@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
16,16,64,1024,128,256,0,1,2,15,2,1,8,1,8,1,1,1,1,4,2,Autotune-worst
512,1,32,2048,1,512,0,1,30,9,1,13,8,1,1,1,1,1,1,4,2,Autotune-fair
32,128,16,512,2048,2048,1,0,12,20,1,18,1,32,1,1,1,0,1,4,2,Autotune-worst
128,512,32,2048,1024,2048,1,1,23,21,22,1,1,8,8,0,1,1,1,4,2,Autotune-worst
256,64,128,1024,2048,1,0,0,22,1,11,5,1,8,8,1,0,0,0,4,2,Autotune-worst
256,256,32,512,2048,512,0,0,4,19,1,27,8,1,8,1,1,0,0,4,2,Autotune-worst
32,64,128,64,2048,2048,1,1,23,13,1,20,8,8,1,1,0,1,1,4,2,Autotune-worst
64,512,16,256,1024,2048,1,0,9,3,1,8,1,1,32,1,1,0,0,4,2,Autotune-worst
16,32,32,128,2048,64,1,1,11,21,4,1,8,1,8,1,1,1,1,4,2,Autotune-worst
1,16,32,1024,1024,2048,1,0,5,30,19,1,1,1,32,1,1,0,1,4,2,Autotune-worst
128,32,128,1024,256,1024,1,0,4,1,10,18,1,32,1,0,0,0,0,4,2,Autotune-worst
32,512,64,1024,2048,256,1,1,16,12,1,14,8,8,1,1,0,1,1,4,2,Autotune-worst
32,16,256,1024,2048,1024,0,0,12,29,1,27,1,8,1,1,0,0,0,4,2,Autotune-worst
16,256,512,512,1024,1024,0,0,8,3,24,1,1,8,1,1,1,0,1,4,2,Autotune-worst
16,16,1,1,1,512,1,1,21,4,1,12,8,8,1,1,0,1,0,4,2,Autotune-worst
16,128,512,1,2048,2048,0,0,4,1,12,25,1,8,1,0,0,1,1,4,2,Autotune-worst
256,256,32,512,1,1,1,0,18,1,9,3,1,1,8,0,1,1,0,4,2,Autotune-worst
32,16,16,1,2048,1,0,1,26,1,6,16,1,8,8,0,0,0,1,4,2,Autotune-worst
64,64,256,128,256,512,1,0,19,8,1,18,1,32,1,1,1,1,0,4,2,Autotune-worst
256,128,256,2048,1,512,0,0,2,30,21,1,8,8,1,0,1,0,0,4,2,Autotune-worst
16,256,16,2048,1024,128,0,0,28,1,1,11,1,1,8,0,0,1,0,4,2,Autotune-worst
1,32,512,2048,1024,1,0,1,19,1,20,10,32,1,1,1,1,0,1,4,2,Autotune-worst
512,16,512,1,2048,1024,1,0,14,1,29,17,8,1,1,0,0,1,1,4,2,Autotune-fair
16,128,1,1,1,256,1,0,1,21,1,1,1,1,1,1,1,1,1,4,2,Autotune-worst
128,256,256,512,1024,2048,0,0,11,25,1,7,32,1,1,1,1,0,0,4,2,Autotune-worst
64,128,64,128,1,1024,1,1,1,26,14,1,8,8,1,0,0,0,0,4,2,Autotune-worst
128,16,32,1024,256,256,1,1,26,1,18,20,1,1,8,1,1,1,1,4,2,Autotune-worst
128,64,64,512,2048,1024,0,1,22,21,1,14,1,8,1,0,0,1,0,4,2,Autotune-worst
32,16,32,2048,512,1,1,0,11,11,1,3,1,8,8,0,1,1,0,4,2,Autotune-worst
16,1,256,512,64,1,1,1,6,1,6,12,8,8,1,1,1,1,0,4,2,Autotune-worst
1,32,1,512,128,1024,1,1,10,1,13,11,1,32,1,0,1,0,0,4,2,Autotune-worst
16,256,128,2048,1024,512,0,1,25,1,2,10,1,1,8,0,0,1,1,4,2,Autotune-worst
32,32,1,2048,256,256,1,1,13,19,21,1,1,8,8,0,0,0,0,4,2,Autotune-worst
512,64,1,2048,2048,2048,1,0,26,7,1,4,1,8,8,0,0,1,0,4,2,Autotune-worst
1,128,256,64,1024,1024,1,1,25,1,5,14,1,1,1,1,0,1,0,4,2,Autotune-worst
32,32,1,2048,2048,1,0,0,22,20,1,2,1,8,1,1,1,0,1,4,2,Autotune-worst
16,1,16,1,256,1,0,0,12,1,24,21,8,1,1,1,1,0,0,4,2,Autotune-worst
1,512,32,2048,1024,128,1,0,6,20,1,22,1,32,1,1,0,0,1,4,2,Autotune-worst
1,64,128,1024,256,2048,1,1,6,1,7,19,1,1,8,1,0,0,0,4,2,Autotune-worst
16,16,64,256,2048,2048,0,0,5,29,1,29,32,1,1,1,0,1,0,4,2,Autotune-worst
16,16,1,2048,128,1,1,1,10,1,20,3,32,1,1,0,1,1,1,4,2,Autotune-worst
32,16,256,64,1024,1024,1,1,2,1,28,4,8,1,8,1,0,0,0,4,2,Autotune-worst
16,256,1,512,1,2048,0,1,17,1,14,6,8,8,1,1,0,0,0,4,2,Autotune-worst
1,128,16,256,1,512,1,0,25,30,3,1,32,1,1,1,0,1,0,4,2,Autotune-worst
1,512,16,64,1,1,0,0,27,1,17,6,8,1,8,1,0,0,0,4,2,Autotune-worst
1,512,128,1024,2048,512,0,1,29,27,1,17,1,1,32,0,0,1,1,4,2,Autotune-worst
32,256,64,64,1024,128,1,1,29,10,16,1,8,8,1,1,0,1,0,4,2,Autotune-worst
32,16,16,128,128,1,1,1,23,25,1,15,1,1,1,1,1,1,0,4,2,Autotune-worst
32,512,64,128,2048,2048,0,0,7,1,29,24,8,1,1,0,0,1,0,4,2,Autotune-worst
512,1,256,2048,64,512,1,1,5,10,1,7,8,1,1,1,0,1,1,4,2,Autotune-fair
512,32,32,2048,64,256,1,0,15,1,23,17,1,8,1,0,0,0,1,4,2,Autotune-worst
1,256,64,512,2048,256,1,1,24,5,1,25,1,1,1,1,0,1,0,4,2,Autotune-worst
1,1,128,256,128,1024,0,0,21,8,5,1,8,8,1,0,0,0,0,4,2,Autotune-worst
64,64,128,1024,256,256,1,0,14,26,1,30,1,1,32,1,0,0,0,4,2,Autotune-worst
16,1,16,2048,1024,512,0,1,14,1,4,29,1,1,8,1,0,0,1,4,2,Autotune-worst
16,32,1,1024,2048,512,0,1,4,10,1,2,1,8,1,0,0,1,1,4,2,Autotune-worst
32,1,512,1024,256,1024,0,1,22,1,28,10,1,1,8,1,0,1,0,4,2,Autotune-worst
64,1,16,256,128,2048,1,0,2,15,11,1,1,32,1,0,0,1,1,4,2,Autotune-worst
128,32,16,512,256,128,1,0,27,25,1,24,8,1,1,0,1,0,0,4,2,Autotune-worst
64,16,64,512,64,1024,0,0,11,3,25,1,1,8,8,1,1,1,0,4,2,Autotune-worst
16,16,16,128,1024,1,1,0,14,1,10,29,8,1,1,0,1,1,0,4,2,Autotune-worst
16,16,512,512,128,1,1,0,29,17,1,7,1,8,1,0,0,0,0,4,2,Autotune-worst
16,256,256,256,1024,2048,1,0,29,8,1,24,8,1,8,1,0,0,1,4,2,Autotune-worst
32,1,256,1,2048,512,0,0,18,1,16,13,32,1,1,0,1,1,0,4,2,Autotune-worst
1,128,32,64,2048,2048,1,1,27,1,23,11,8,8,1,0,0,0,1,4,2,Autotune-worst
512,256,256,2048,1024,1024,1,1,17,1,22,12,1,32,1,1,1,0,0,4,2,Autotune-worst
16,512,16,512,1,256,0,1,30,13,1,22,8,1,1,1,0,0,1,4,2,Autotune-fair
512,1,128,1024,2048,256,0,1,5,4,1,8,1,8,1,1,1,0,1,4,2,Autotune-worst
16,128,128,2048,256,256,1,1,19,1,29,21,1,8,8,0,1,1,1,4,2,Autotune-worst
64,1,256,2048,1,2048,0,0,18,6,1,18,8,1,1,0,0,1,1,4,2,Autotune-worst
16,256,1,64,1024,128,0,1,7,13,1,27,1,1,32,1,0,0,1,4,2,Autotune-worst
16,256,16,2048,512,256,0,1,28,14,24,1,1,1,1,0,0,1,0,4,2,Autotune-worst
64,128,32,2048,512,2048,1,0,26,29,1,2,1,8,8,1,1,0,1,4,2,Autotune-worst
1,128,1,64,1024,1,0,1,1,12,23,1,1,8,8,1,0,0,0,4,2,Autotune-worst
16,256,64,1,2048,512,1,1,21,17,13,1,1,1,1,1,0,1,1,4,2,Autotune-worst
512,256,1,2048,512,2048,0,1,26,23,8,1,1,8,8,1,1,0,1,4,2,Autotune-worst
1,32,32,1024,1024,2048,0,1,20,1,3,4,1,32,1,0,1,1,1,4,2,Autotune-worst
128,256,64,1,1024,512,1,0,29,26,20,1,1,32,1,0,1,1,0,4,2,Autotune-worst
128,16,16,256,256,128,1,1,16,18,20,1,8,8,1,0,0,0,0,4,2,Autotune-worst
16,64,128,128,1024,256,0,0,7,6,30,1,8,1,8,1,0,1,0,4,2,Autotune-worst
1,32,16,256,256,2048,0,1,3,1,20,27,1,8,8,1,1,0,0,4,2,Autotune-worst
32,16,32,2048,2048,1,1,1,18,16,19,1,8,1,1,1,0,0,0,4,2,Autotune-worst
512,16,1,1,512,128,0,1,20,1,17,2,1,1,8,0,0,0,1,4,2,Autotune-worst
16,1,64,64,512,128,1,0,16,3,26,1,32,1,1,1,1,0,1,4,2,Autotune-fair
1,16,64,128,2048,128,1,0,16,26,10,1,8,1,1,1,0,0,0,4,2,Autotune-worst
64,64,128,128,1024,1024,0,0,8,15,21,1,1,32,1,1,0,0,1,4,2,Autotune-worst
1,256,32,64,512,64,0,0,21,25,1,29,1,1,32,1,1,0,0,4,2,Autotune-worst
16,1,128,128,64,1024,1,0,12,1,7,8,1,1,8,0,0,0,0,4,2,Autotune-worst
1,16,1,128,512,1024,0,0,6,23,1,4,1,32,1,0,1,1,0,4,2,Autotune-worst
64,1,256,1024,1024,2048,1,1,29,1,27,4,1,8,8,0,1,0,0,4,2,Autotune-worst
32,16,16,64,64,1024,0,1,2,30,1,20,1,32,1,1,1,1,0,4,2,Autotune-worst
512,256,32,2048,1024,128,1,1,22,1,8,9,32,1,1,1,1,1,1,4,2,Autotune-worst
16,512,128,2048,1,512,0,1,12,17,11,1,8,1,1,1,1,0,0,4,2,Autotune-worst
1,1,16,256,128,512,0,0,13,14,6,1,8,1,1,1,1,1,0,4,2,Autotune-worst
32,16,16,128,128,2048,0,0,2,1,22,26,32,1,1,0,1,0,1,4,2,Autotune-worst
1,1,1,256,512,1,1,1,22,21,1,16,1,1,1,0,1,1,1,4,2,Autotune-worst
1,512,64,1024,2048,2048,1,1,26,17,5,1,1,1,8,0,0,1,0,4,2,Autotune-worst
64,1,256,128,64,1,0,0,7,1,27,18,8,1,1,1,0,0,1,4,2,Autotune-fair
32,1,32,2048,64,256,1,1,2,29,1,23,8,1,1,1,0,1,1,4,2,Autotune-fair
256,64,512,2048,512,1024,0,0,3,1,22,23,8,1,8,1,0,0,1,4,2,Autotune-worst
64,64,16,1024,2048,1,0,0,26,30,2,1,8,1,1,0,0,0,0,4,2,Autotune-worst
64,64,16,1,256,1,1,1,7,1,20,25,1,8,8,0,1,0,1,4,2,Autotune-worst
64,64,16,512,512,64,1,0,13,4,1,28,8,1,8,1,0,0,0,4,2,Autotune-worst
1,32,512,512,128,1,1,0,10,1,18,23,1,32,1,1,1,1,0,4,2,Autotune-worst
256,256,512,1,512,2048,0,1,22,8,1,17,1,1,8,0,1,1,0,4,2,Autotune-worst
1,1,256,1024,64,1,1,1,22,1,25,2,1,1,32,0,1,0,0,4,2,Autotune-worst
512,64,512,1,256,1024,0,1,9,1,18,6,8,8,1,0,0,0,1,4,2,Autotune-worst
256,128,128,1,1024,1024,0,0,6,25,1,20,1,8,8,0,0,0,1,4,2,Autotune-worst
256,256,16,1,512,1024,0,0,26,11,1,14,1,8,1,0,1,1,1,4,2,Autotune-worst
16,16,128,256,1024,1,0,1,18,11,1,13,8,1,8,0,0,1,1,4,2,Autotune-worst
32,1,64,64,64,1,0,0,12,6,1,6,8,8,1,1,1,0,1,4,2,Autotune-worst
128,32,1,1024,64,256,0,0,26,4,1,19,8,1,1,1,1,0,1,4,2,Autotune-fair
512,128,512,1,1024,1024,0,1,3,1,10,8,1,8,8,0,1,1,1,4,2,Autotune-worst
1,128,16,64,512,1024,1,1,24,26,8,1,1,32,1,0,0,1,1,4,2,Autotune-worst
16,16,64,1,128,1,1,1,10,1,24,6,32,1,1,0,0,1,1,4,2,Autotune-worst
32,1,16,512,256,64,0,0,10,10,1,13,1,1,32,1,0,1,0,4,2,Autotune-worst
32,32,512,64,128,1,1,1,19,9,20,1,8,1,1,0,0,1,1,4,2,Autotune-fair
16,512,16,64,1,256,1,0,24,1,6,8,1,32,1,0,0,1,1,4,2,Autotune-worst
16,1,512,256,2048,2048,0,0,26,22,1,19,32,1,1,0,1,0,1,4,2,Autotune-worst
64,256,128,128,1,256,0,1,25,22,1,5,8,1,8,0,1,1,1,4,2,Autotune-worst
1,1,16,1,1024,1024,0,0,13,9,6,1,32,1,1,1,1,1,1,4,2,Autotune-worst
1,128,1,512,256,512,0,1,14,23,20,1,1,8,8,1,1,0,1,4,2,Autotune-worst
1,1,128,1,256,1024,1,1,4,28,7,1,8,1,1,1,0,1,0,4,2,Autotune-worst
128,256,16,256,2048,2048,1,0,6,1,10,21,1,1,8,0,1,1,0,4,2,Autotune-worst
1,32,128,1,1,256,0,0,4,3,23,1,1,1,8,0,0,0,0,4,2,Autotune-worst
256,128,512,2048,1,2048,1,0,18,1,10,12,1,1,1,0,1,0,0,4,2,Autotune-worst
512,32,256,2048,64,2048,1,1,12,26,15,1,8,8,1,1,1,0,1,4,2,Autotune-worst
16,128,1,256,512,2048,1,1,8,1,6,15,1,1,8,1,1,1,1,4,2,Autotune-worst
32,16,128,2048,1,1,1,0,11,11,1,7,1,1,8,0,1,1,0,4,2,Autotune-worst
128,128,1,2048,1,2048,0,0,6,1,7,19,1,1,1,1,1,1,0,4,2,Autotune-worst
128,32,64,512,1024,1,0,1,25,5,1,22,8,1,1,0,1,0,1,4,2,Autotune-fair
32,64,64,1,2048,256,0,1,16,30,1,17,8,1,8,0,1,1,1,4,2,Autotune-fair
1,64,1,256,256,128,1,1,2,7,1,28,1,8,1,0,0,1,1,4,2,Autotune-worst
16,1,64,1,512,128,0,1,14,1,18,8,8,1,8,1,1,1,0,4,2,Autotune-worst
1,1,512,128,1,2048,0,0,20,22,23,1,8,8,1,1,1,0,0,4,2,Autotune-worst
32,32,64,512,128,1024,1,1,1,23,1,17,1,1,1,0,1,1,0,4,2,Autotune-worst
32,32,16,1024,1,1024,1,0,15,29,1,17,32,1,1,0,0,0,1,4,2,Autotune-worst
32,1,256,512,256,1,0,1,24,18,4,1,8,1,1,1,0,0,1,4,2,Autotune-fair
1,1,32,64,512,1024,1,0,25,14,19,1,1,1,8,0,1,1,1,4,2,Autotune-worst
64,64,16,1024,512,512,0,0,17,29,30,1,8,1,8,1,1,1,1,4,2,Autotune-worst
16,128,16,128,512,128,0,1,4,4,1,26,8,1,8,0,0,0,0,4,2,Autotune-worst
1,32,32,512,128,128,0,0,26,30,1,10,1,1,1,0,0,0,0,4,2,Autotune-worst
128,32,128,512,512,1,0,1,3,1,9,24,1,8,1,1,0,1,0,4,2,Autotune-worst
16,256,32,2048,2048,256,1,0,12,1,1,14,1,8,1,1,0,1,1,4,2,Autotune-worst
16,128,128,256,512,1,0,1,3,4,1,6,1,8,8,0,0,1,0,4,2,Autotune-worst
32,1,512,2048,512,1024,1,1,17,23,1,7,1,32,1,0,1,0,0,4,2,Autotune-worst
256,32,32,1024,1,128,1,1,6,1,15,27,1,32,1,1,0,0,0,4,2,Autotune-worst
32,1,256,2048,256,2048,1,0,13,1,28,12,1,8,1,1,1,1,0,4,2,Autotune-worst
64,64,16,256,256,2048,0,1,9,21,1,22,1,1,32,1,1,1,1,4,2,Autotune-fair
256,32,128,2048,1024,1,1,1,13,25,1,26,1,32,1,0,0,0,0,4,2,Autotune-worst
16,256,16,512,2048,512,1,1,26,1,15,10,1,8,1,0,1,0,0,4,2,Autotune-worst
32,512,16,2048,1,64,0,1,7,10,1,21,8,1,8,1,1,0,1,4,2,Autotune-worst
1,16,128,512,512,1024,0,1,20,1,17,25,8,1,8,0,0,0,0,4,2,Autotune-worst
16,32,1,512,512,1024,1,1,11,1,19,16,1,1,1,1,0,1,0,4,2,Autotune-worst
1,128,16,1024,256,1024,0,1,14,17,19,1,8,1,1,0,1,0,0,4,2,Autotune-worst
16,16,32,512,256,128,1,1,18,1,27,5,1,8,1,1,0,0,1,4,2,Autotune-worst
32,256,128,256,2048,256,1,0,14,2,1,13,1,1,1,1,1,1,1,4,2,Autotune-fair
32,64,128,512,1,1,0,0,5,3,13,1,8,8,1,1,1,1,0,4,2,Autotune-worst
1,16,64,512,512,256,1,0,18,28,1,12,1,8,8,1,1,1,0,4,2,Autotune-worst
16,32,256,64,256,2048,0,0,14,1,20,8,8,1,8,1,0,0,1,4,2,Autotune-worst
32,1,256,1,512,1024,1,0,7,11,1,12,1,8,8,0,1,1,1,4,2,Autotune-worst
16,128,1,2048,512,2048,1,1,16,1,16,18,1,1,8,1,0,0,1,4,2,Autotune-worst
16,256,128,2048,2048,1,1,1,29,1,23,2,1,8,1,0,1,1,0,4,2,Autotune-worst
16,128,256,1,1024,512,1,0,23,1,19,4,8,1,1,0,1,0,0,4,2,Autotune-worst
16,32,512,2048,64,1,1,0,19,21,11,1,1,8,1,0,0,1,0,4,2,Autotune-worst
256,1,128,1024,512,256,1,0,25,15,1,11,1,1,1,1,0,0,0,4,2,Autotune-worst
1,512,512,64,2048,1,0,0,3,1,12,28,8,8,1,1,0,1,0,4,2,Autotune-worst
32,1,16,512,256,128,1,0,23,6,27,1,1,1,32,0,0,1,1,4,2,Autotune-worst
1,1,16,1,2048,128,0,1,6,7,6,1,1,8,1,1,0,1,1,4,2,Autotune-fair
16,64,512,128,512,1,0,1,9,2,1,12,1,1,1,0,1,1,0,4,2,Autotune-worst
512,16,128,1,128,1,1,0,21,11,3,1,1,1,32,1,0,0,0,4,2,Autotune-worst
32,1,1,1,512,128,1,0,21,1,3,22,1,1,8,1,0,0,0,4,2,Autotune-worst
16,32,16,128,512,2048,0,0,8,1,13,21,32,1,1,0,0,0,0,4,2,Autotune-worst
16,64,256,128,128,512,0,1,5,1,14,25,1,1,32,1,0,0,0,4,2,Autotune-worst
1,128,512,1024,1024,1,0,0,24,8,1,14,1,1,1,1,1,1,0,4,2,Autotune-worst
1,256,64,64,1024,256,0,0,28,4,1,18,1,32,1,1,0,1,1,4,2,Autotune-fair
256,16,16,1,512,256,0,1,2,15,30,1,1,8,1,1,0,1,1,4,2,Autotune-worst
32,16,64,64,64,256,1,1,11,1,8,22,1,1,32,1,0,1,1,4,2,Autotune-worst
128,256,1,1,2048,1,1,0,27,20,22,1,32,1,1,1,0,1,1,4,2,Autotune-worst
1,32,32,128,128,256,0,0,25,30,10,1,8,8,1,1,1,1,1,4,2,Autotune-fair
128,1,64,1,512,1024,1,0,28,29,1,4,1,32,1,1,0,1,0,4,2,Autotune-worst
256,64,32,2048,256,1,0,0,24,1,29,14,1,32,1,0,0,1,0,4,2,Autotune-worst
32,64,1,1024,256,1,1,0,2,29,23,1,1,8,8,1,1,1,1,4,2,Autotune-worst
256,1,16,1024,512,1024,0,0,1,1,12,26,8,8,1,1,1,0,0,4,2,Autotune-worst
256,64,64,2048,512,256,0,0,27,19,1,20,8,1,1,1,0,0,0,4,2,Autotune-worst
64,32,32,1,64,256,0,1,11,1,29,27,1,1,1,1,0,1,0,4,2,Autotune-worst
32,1,32,64,512,512,0,1,13,1,23,1,1,8,1,1,0,0,0,4,2,Autotune-worst
32,16,128,2048,1,1024,1,1,20,22,2,1,1,1,8,1,1,0,0,4,2,Autotune-worst
16,1,64,128,256,2048,1,1,11,24,1,8,1,1,1,1,0,1,0,4,2,Autotune-worst
1,128,16,1,1024,512,0,1,7,15,1,14,1,1,1,0,1,1,1,4,2,Autotune-worst
64,32,256,1,256,1,1,1,23,23,1,8,1,1,1,1,1,0,0,4,2,Autotune-worst
32,16,16,1024,128,2048,0,1,16,18,7,1,1,32,1,0,1,1,1,4,2,Autotune-worst
512,256,512,1,1024,2048,0,0,9,6,13,1,8,1,8,1,0,0,1,4,2,Autotune-fair
16,1,64,256,2048,2048,0,0,20,9,1,4,32,1,1,0,1,0,0,4,2,Autotune-worst
512,512,128,2048,1,1024,0,0,21,12,9,1,8,1,1,0,0,0,1,4,2,Autotune-fair
128,64,512,2048,512,2048,0,1,8,1,26,22,1,8,1,0,1,1,1,4,2,Autotune-worst
32,1,128,512,512,512,0,1,30,22,1,3,1,1,1,1,1,0,0,4,2,Autotune-worst
64,1,128,1,2048,1,1,0,6,1,15,26,1,8,1,1,0,0,0,4,2,Autotune-worst
512,128,16,1,256,512,0,1,11,1,21,20,8,8,1,0,1,0,0,4,2,Autotune-worst
128,64,32,2048,128,2048,1,1,30,16,26,1,32,1,1,0,0,0,1,4,2,Autotune-worst
256,16,128,2048,128,2048,0,1,9,1,11,7,8,1,1,1,1,1,0,4,2,Autotune-worst
512,32,64,1,512,128,1,0,5,1,1,5,1,1,32,0,1,0,0,4,2,Autotune-worst
1,64,256,64,512,512,0,1,2,15,20,1,8,1,1,0,1,0,1,4,2,Autotune-worst
128,512,512,1,1,1,0,0,15,29,1,1,8,1,8,1,0,1,0,4,2,Autotune-worst
32,256,64,2048,2048,1,0,0,24,9,19,1,1,32,1,1,0,0,0,4,2,Autotune-worst
1,1,256,1,1,2048,1,1,7,1,30,21,1,1,32,0,1,1,0,4,2,Autotune-worst
16,1,128,512,256,1024,0,1,26,1,15,20,1,8,1,1,1,0,1,4,2,Autotune-worst
1,16,128,64,512,256,0,0,15,4,1,30,1,8,8,0,0,0,0,4,2,Autotune-worst
32,128,64,512,256,256,1,0,27,27,1,10,1,8,1,1,1,0,0,4,2,Autotune-worst
64,16,16,1024,1,2048,0,1,22,30,1,4,8,1,8,0,0,1,1,4,2,Autotune-worst
128,16,1,256,1024,256,1,0,19,4,9,1,1,32,1,0,0,0,1,4,2,Autotune-fair
64,16,16,1024,2048,1,1,0,28,9,29,1,32,1,1,1,0,1,0,4,2,Autotune-worst
64,512,32,512,1,1024,0,0,16,20,26,1,1,32,1,0,0,0,0,4,2,Autotune-worst
16,64,1,512,1,512,0,0,17,16,19,1,1,8,1,1,0,0,0,4,2,Autotune-worst
1,128,128,64,1,1,0,0,12,18,29,1,1,1,8,0,1,1,1,4,2,Autotune-worst
256,64,64,512,128,256,0,0,18,6,27,1,8,1,8,1,0,1,1,4,2,Autotune-worst
128,128,64,1024,512,128,1,1,19,1,20,5,1,1,8,1,1,1,0,4,2,Autotune-worst
128,64,64,1,512,1,0,1,14,22,28,1,1,1,8,0,0,0,1,4,2,Autotune-worst
