@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
256,16,128,1024,1024,256,1,1,18,27,10,1,8,1,8,1,0,0,0,4,2,Autotune-worst
128,32,256,256,256,1024,0,1,29,24,1,23,8,8,1,1,1,0,0,4,2,Autotune-worst
128,512,16,256,1,256,0,0,14,26,24,1,1,8,1,1,1,0,0,4,2,Autotune-worst
256,64,256,1,1,2048,0,0,4,10,1,26,1,8,8,1,1,1,1,4,2,Autotune-worst
64,512,16,512,2048,1,1,1,14,1,14,15,1,32,1,1,0,0,1,4,2,Autotune-worst
16,64,16,1,512,1,0,0,24,1,6,1,8,8,1,1,1,1,0,4,2,Autotune-worst
1,64,64,128,256,128,1,0,10,11,15,1,8,1,1,1,1,0,0,4,2,Autotune-worst
128,16,64,1,1,512,0,1,4,19,1,10,1,1,8,1,0,1,0,4,2,Autotune-worst
16,32,32,512,1,512,0,1,23,25,1,5,8,8,1,1,1,1,0,4,2,Autotune-worst
16,64,16,256,1,1024,0,0,21,20,20,1,8,1,1,0,1,0,0,4,2,Autotune-worst
64,128,64,128,256,1024,0,1,6,1,3,21,32,1,1,0,1,1,1,4,2,Autotune-worst
512,128,512,1,512,1024,0,1,22,1,17,17,8,1,8,0,1,1,0,4,2,Autotune-worst
1,16,16,1024,256,512,1,1,5,23,1,27,1,1,32,1,0,0,0,4,2,Autotune-worst
16,64,128,512,1024,512,1,1,21,22,1,26,1,8,8,0,1,1,0,4,2,Autotune-worst
1,1,16,256,2048,128,1,0,12,14,1,14,1,8,1,1,0,0,1,4,2,Autotune-worst
128,32,128,256,1,512,0,1,16,10,29,1,8,1,1,0,0,1,1,4,2,Autotune-worst
64,1,16,1024,128,256,1,1,15,1,29,9,8,1,8,1,0,1,0,4,2,Autotune-worst
1,16,1,64,1,256,1,1,28,1,27,11,1,8,8,0,1,0,1,4,2,Autotune-worst
16,1,128,1024,64,256,1,0,25,5,9,1,1,32,1,1,1,0,1,4,2,Autotune-worst
64,256,32,256,2048,2048,0,0,18,22,1,9,8,8,1,0,0,0,1,4,2,Autotune-worst
128,256,16,1,512,128,1,1,24,27,1,25,8,1,8,0,0,0,0,4,2,Autotune-worst
64,1,128,128,1024,512,0,1,12,11,24,1,1,32,1,0,0,1,1,4,2,Autotune-worst
32,1,32,1,2048,1024,0,0,22,25,1,18,1,8,8,1,0,0,0,4,2,Autotune-worst
16,128,1,256,512,1,1,0,7,29,1,17,1,1,1,0,1,0,0,4,2,Autotune-worst
16,256,256,256,512,1024,0,1,3,6,1,20,1,1,32,1,1,1,1,4,2,Autotune-worst
16,16,128,1,64,2048,1,1,10,5,2,1,1,8,8,0,0,0,0,4,2,Autotune-worst
32,32,128,2048,1,2048,0,1,30,17,19,1,8,8,1,1,0,0,0,4,2,Autotune-worst
16,1,1,256,256,128,0,0,14,27,5,1,1,8,1,0,1,1,0,4,2,Autotune-worst
128,64,32,512,2048,2048,0,1,16,23,17,1,1,1,1,1,1,1,0,4,2,Autotune-worst
512,64,64,2048,512,128,0,0,25,1,4,6,1,8,8,1,0,0,1,4,2,Autotune-worst
64,16,32,256,512,2048,1,1,9,1,25,2,8,8,1,0,0,1,0,4,2,Autotune-worst
32,32,64,512,1,512,0,0,2,1,1,9,1,1,1,1,1,0,0,4,2,Autotune-worst
1,32,32,1,128,1024,0,1,11,1,22,18,1,8,1,1,1,1,0,4,2,Autotune-worst
32,16,32,1024,128,512,0,0,17,24,1,16,8,1,1,1,1,0,0,4,2,Autotune-worst
64,64,1,256,512,64,1,1,28,30,1,24,8,1,8,1,0,0,1,4,2,Autotune-worst
64,256,256,2048,2048,1,1,0,27,20,30,1,1,1,1,0,1,0,0,4,2,Autotune-worst
1,1,128,1,1024,256,0,1,6,1,30,24,1,1,32,1,0,1,1,4,2,Autotune-worst
16,16,1,1,256,1024,1,0,14,1,16,6,8,1,8,0,0,0,0,4,2,Autotune-worst
16,128,32,1,256,512,0,0,7,28,1,18,1,1,1,0,0,0,0,4,2,Autotune-worst
1,16,64,256,64,1024,1,0,1,1,11,29,8,8,1,1,0,1,0,4,2,Autotune-worst
32,32,16,256,64,2048,0,1,22,11,8,1,1,1,1,0,1,0,0,4,2,Autotune-worst
32,32,512,1024,256,1,1,0,16,22,8,1,1,1,32,1,1,0,0,4,2,Autotune-worst
256,16,16,512,256,1024,1,0,25,10,7,1,8,8,1,0,1,1,1,4,2,Autotune-worst
64,1,16,2048,512,1,1,1,18,11,1,20,1,1,1,0,0,1,0,4,2,Autotune-worst
1,32,256,256,64,512,1,1,12,14,6,1,1,32,1,1,0,1,0,4,2,Autotune-worst
128,64,16,2048,1,64,1,1,23,1,3,2,1,1,8,0,0,0,0,4,2,Autotune-worst
32,256,32,1,512,64,1,1,5,2,25,1,8,1,1,0,1,0,1,4,2,Autotune-fair
16,512,16,128,1024,64,0,1,25,20,1,13,1,32,1,0,1,0,0,4,2,Autotune-worst
1,256,16,1024,1024,64,0,0,1,25,19,1,1,32,1,1,0,0,0,4,2,Autotune-worst
32,1,32,64,512,128,0,0,13,1,27,17,1,32,1,0,0,1,0,4,2,Autotune-worst
16,256,512,512,2048,1024,0,1,21,8,1,24,8,1,8,0,0,0,0,4,2,Autotune-worst
32,256,256,2048,512,1024,1,0,7,1,30,22,1,32,1,0,0,0,1,4,2,Autotune-worst
128,32,16,256,1024,64,1,1,26,6,23,1,32,1,1,1,1,0,0,4,2,Autotune-worst
128,512,32,256,1,2048,0,1,2,12,14,1,1,8,1,1,0,0,0,4,2,Autotune-worst
32,128,64,64,1,1024,1,1,9,1,6,16,32,1,1,0,0,1,1,4,2,Autotune-worst
128,16,16,512,128,128,0,0,9,4,1,13,1,32,1,0,0,1,0,4,2,Autotune-worst
512,128,256,1024,1,512,0,1,3,6,1,12,1,32,1,1,0,0,0,4,2,Autotune-worst
128,128,512,512,2048,1,1,0,29,18,1,13,32,1,1,0,0,0,0,4,2,Autotune-worst
512,128,32,2048,1,1024,0,0,3,7,23,1,1,8,1,0,1,0,1,4,2,Autotune-fair
512,256,1,2048,2048,1024,1,1,27,1,12,2,1,1,32,1,1,0,0,4,2,Autotune-worst
32,128,1,2048,1024,256,0,1,13,6,9,1,8,1,8,0,1,1,1,4,2,Autotune-worst
16,16,1,2048,128,64,1,0,8,1,5,11,1,32,1,1,1,0,1,4,2,Autotune-worst
32,512,32,256,2048,512,1,1,14,28,1,24,1,32,1,1,1,0,1,4,2,Autotune-worst
1,128,16,64,256,512,0,0,11,18,1,18,1,1,32,0,0,0,1,4,2,Autotune-worst
64,128,1,2048,256,1024,0,1,4,27,1,19,1,32,1,0,0,0,0,4,2,Autotune-worst
128,16,1,2048,256,256,0,0,5,1,13,25,1,1,8,1,0,0,0,4,2,Autotune-worst
32,1,1,256,2048,512,1,0,8,24,1,9,1,32,1,1,0,1,0,4,2,Autotune-worst
128,32,64,256,1,128,1,1,30,13,1,13,8,1,8,1,1,0,1,4,2,Autotune-worst
16,64,32,1,1,2048,1,1,18,13,19,1,1,1,32,0,0,1,0,4,2,Autotune-worst
16,32,512,128,1,1024,1,1,16,1,27,15,1,8,8,1,0,0,0,4,2,Autotune-worst
1,128,1,512,1024,256,0,1,30,1,1,23,1,8,8,0,1,0,1,4,2,Autotune-worst
32,128,256,64,256,1024,1,1,23,19,23,1,8,1,8,0,1,1,1,4,2,Autotune-worst
32,16,64,1024,512,2048,0,0,20,19,1,22,1,8,1,0,0,0,0,4,2,Autotune-worst
1,1,16,1024,512,64,1,1,28,8,1,19,1,1,1,1,0,1,0,4,2,Autotune-worst
64,16,16,128,256,128,0,0,1,30,1,29,1,1,1,1,0,0,1,4,2,Autotune-worst
64,256,128,128,512,1024,0,1,29,15,26,1,1,1,8,1,1,0,0,4,2,Autotune-worst
512,1,16,1024,1024,64,1,1,4,12,1,2,1,32,1,1,1,0,1,4,2,Autotune-worst
1,16,64,128,1,256,1,0,22,8,28,1,1,1,8,0,0,0,1,4,2,Autotune-worst
16,256,16,2048,512,1024,0,1,27,12,11,1,8,8,1,0,1,0,0,4,2,Autotune-worst
1,64,128,256,256,1024,0,0,13,28,30,1,1,32,1,0,1,0,1,4,2,Autotune-worst
16,32,16,1024,512,1024,1,0,2,25,1,21,1,32,1,0,0,0,0,4,2,Autotune-worst
1,32,64,64,1,1024,0,0,21,28,1,7,1,1,32,1,1,0,1,4,2,Autotune-worst
1,16,128,64,256,1024,1,1,22,6,2,1,1,1,8,1,1,0,1,4,2,Autotune-worst
16,1,16,256,64,1024,1,0,9,22,11,1,1,8,8,1,1,1,1,4,2,Autotune-worst
512,16,64,1,128,1024,1,1,14,17,30,1,8,1,8,0,0,1,0,4,2,Autotune-worst
32,1,64,512,256,1024,1,0,25,23,1,16,1,1,8,0,0,1,0,4,2,Autotune-worst
16,32,16,128,128,64,1,0,25,1,17,22,8,1,1,0,1,0,1,4,2,Autotune-fair
1,16,32,128,256,2048,1,1,21,8,19,1,8,8,1,1,0,1,1,4,2,Autotune-worst
64,32,1,256,64,64,0,0,24,30,10,1,1,1,32,0,1,0,1,4,2,Autotune-worst
16,128,128,1,256,512,1,1,14,1,3,28,1,1,8,0,0,0,0,4,2,Autotune-worst
1,32,256,512,256,512,0,1,12,1,3,23,8,8,1,1,1,1,1,4,2,Autotune-fair
1,128,256,256,512,512,0,0,30,14,1,24,1,1,8,0,1,0,0,4,2,Autotune-worst
1,1,64,1,256,512,0,1,26,2,11,1,1,32,1,1,1,0,1,4,2,Autotune-worst
32,32,512,64,128,1,1,1,19,9,20,1,8,1,1,0,0,1,1,4,2,Autotune-fair
32,128,1,512,2048,256,0,1,22,27,1,15,8,1,8,0,0,1,0,4,2,Autotune-worst
1,1,512,2048,256,2048,0,0,14,19,1,2,1,1,8,0,0,0,1,4,2,Autotune-worst
16,128,32,256,256,1,1,0,9,1,2,5,1,1,32,1,0,1,1,4,2,Autotune-worst
128,32,16,2048,512,1024,1,1,7,1,22,23,1,32,1,1,0,1,0,4,2,Autotune-worst
64,64,16,256,1024,1024,0,0,14,13,30,1,8,1,8,1,0,0,0,4,2,Autotune-worst
16,64,256,128,1024,2048,1,0,26,15,1,14,32,1,1,1,0,0,1,4,2,Autotune-worst
32,64,16,2048,128,64,0,1,5,20,1,5,1,8,8,1,0,1,0,4,2,Autotune-worst
64,1,1,1,512,256,0,1,10,1,24,1,8,8,1,0,1,1,0,4,2,Autotune-worst
1,1,1,2048,64,128,0,1,20,4,15,1,8,1,1,0,1,0,0,4,2,Autotune-worst
1,32,1,1,256,1,0,1,7,16,22,1,1,32,1,1,0,0,1,4,2,Autotune-worst
512,32,16,1,256,512,0,0,30,16,1,2,1,32,1,1,0,1,0,4,2,Autotune-worst
256,16,32,1024,64,256,1,1,10,1,1,3,1,8,8,1,0,1,1,4,2,Autotune-worst
32,128,32,1024,2048,1,0,1,23,5,15,1,32,1,1,1,1,0,0,4,2,Autotune-worst
16,128,1,64,1024,128,1,1,19,12,13,1,8,8,1,0,1,1,0,4,2,Autotune-worst
64,1,64,1024,2048,2048,1,1,11,25,1,26,8,8,1,1,0,0,0,4,2,Autotune-worst
64,16,16,1,128,2048,0,0,29,1,27,28,1,32,1,0,0,0,1,4,2,Autotune-worst
1,32,16,2048,64,256,1,1,4,21,1,16,8,8,1,0,1,0,1,4,2,Autotune-worst
32,512,1,512,1024,512,1,1,11,1,27,23,32,1,1,0,0,1,1,4,2,Autotune-worst
16,128,16,128,1,256,0,0,25,30,1,24,1,1,8,1,0,1,1,4,2,Autotune-worst
1,32,128,512,1024,2048,1,0,26,1,27,30,1,1,1,0,0,1,0,4,2,Autotune-worst
1,1,128,1,256,512,1,0,3,21,20,1,1,1,32,1,1,0,1,4,2,Autotune-worst
256,16,1,2048,128,2048,1,1,21,17,13,1,1,8,1,0,1,1,1,4,2,Autotune-worst
32,16,128,1024,2048,512,1,1,23,24,1,27,1,8,8,0,0,0,0,4,2,Autotune-worst
64,1,64,256,64,2048,0,1,18,19,1,5,1,32,1,1,0,0,0,4,2,Autotune-worst
16,1,64,2048,128,1024,0,0,15,1,25,3,1,1,1,0,1,0,1,4,2,Autotune-worst
32,64,32,1,2048,128,1,0,23,29,10,1,1,8,1,0,1,0,0,4,2,Autotune-worst
256,32,64,1024,512,1,0,0,8,1,30,27,1,8,8,1,1,1,0,4,2,Autotune-worst
16,128,32,64,256,2048,0,0,28,1,8,12,1,8,8,0,1,0,1,4,2,Autotune-worst
16,64,16,1,512,512,1,0,29,26,1,5,8,1,1,1,1,0,0,4,2,Autotune-worst
1,16,16,512,64,1024,1,1,15,20,1,13,1,1,1,1,0,0,1,4,2,Autotune-worst
64,512,256,2048,1,2048,1,0,7,24,22,1,8,1,8,0,1,0,0,4,2,Autotune-worst
128,128,1,256,512,1,0,1,11,25,30,1,8,1,8,1,0,0,1,4,2,Autotune-worst
512,256,16,1,1024,64,0,1,25,14,1,20,1,1,1,0,0,1,0,4,2,Autotune-worst
32,128,16,512,2048,2048,1,0,12,20,1,18,1,32,1,1,1,0,1,4,2,Autotune-worst
32,16,16,1024,512,128,1,0,1,11,4,1,32,1,1,1,1,0,1,4,2,Autotune-worst
32,64,64,1024,1024,2048,1,0,23,11,1,18,8,1,8,0,0,0,1,4,2,Autotune-worst
64,16,64,1024,1,1,0,0,25,4,1,3,8,1,8,1,0,0,0,4,2,Autotune-worst
1,64,1,64,2048,1024,0,0,12,1,3,8,1,32,1,1,0,1,1,4,2,Autotune-worst
32,128,16,64,1,1,1,1,8,11,6,1,8,1,8,0,0,1,1,4,2,Autotune-worst
512,16,64,1024,512,2048,0,0,27,21,1,22,8,8,1,0,1,0,0,4,2,Autotune-worst
1,1,32,1,256,512,1,1,10,16,1,21,8,1,8,0,1,1,1,4,2,Autotune-worst
128,128,32,2048,1,256,0,1,27,12,22,1,8,1,1,0,1,1,0,4,2,Autotune-worst
1,16,16,1,512,512,1,1,6,4,29,1,1,1,8,1,0,0,1,4,2,Autotune-worst
256,512,64,1024,1,128,1,0,10,22,1,16,8,1,8,0,1,1,0,4,2,Autotune-worst
256,512,1,2048,1024,1024,0,0,5,26,1,16,1,1,32,0,1,1,0,4,2,Autotune-worst
16,128,256,1024,512,1024,1,1,11,30,1,18,1,8,1,1,1,0,1,4,2,Autotune-worst
16,32,256,64,1024,2048,0,1,28,15,9,1,1,32,1,0,1,1,1,4,2,Autotune-worst
64,128,1,2048,1024,128,0,1,23,26,1,2,8,1,1,0,0,0,0,4,2,Autotune-worst
32,1,1,1,1024,128,1,1,14,4,1,27,8,1,1,0,0,0,1,4,2,Autotune-fair
32,16,256,64,512,1,0,0,29,4,1,7,8,8,1,1,0,0,0,4,2,Autotune-worst
32,32,32,1024,512,1024,0,0,19,21,8,1,1,1,8,0,0,1,0,4,2,Autotune-worst
64,32,64,512,256,256,1,1,29,1,24,19,1,1,1,1,0,0,0,4,2,Autotune-worst
32,512,16,64,1024,128,0,0,12,30,1,20,8,8,1,0,1,1,1,4,2,Autotune-worst
128,64,256,1024,1,512,0,0,10,24,1,11,1,8,1,1,0,1,0,4,2,Autotune-worst
128,1,64,256,256,1,1,0,13,22,10,1,1,1,1,1,0,0,1,4,2,Autotune-worst
32,512,1,128,1,2048,1,0,14,1,30,15,8,8,1,0,1,0,0,4,2,Autotune-worst
16,1,1,2048,1024,64,1,1,6,27,1,25,1,1,32,1,0,1,0,4,2,Autotune-worst
128,1,64,2048,1024,256,1,1,24,2,28,1,1,8,1,0,0,1,0,4,2,Autotune-worst
128,256,16,512,512,1024,0,0,18,19,1,30,8,8,1,1,0,1,1,4,2,Autotune-worst
128,1,16,512,128,128,0,1,15,27,1,19,1,32,1,1,0,0,0,4,2,Autotune-worst
256,1,32,2048,256,1,1,1,27,16,9,1,8,8,1,1,1,0,0,4,2,Autotune-worst
128,64,16,1024,1024,256,0,0,8,29,30,1,1,8,1,0,0,1,1,4,2,Autotune-worst
64,256,256,128,1024,512,0,1,23,18,19,1,1,8,1,1,1,1,1,4,2,Autotune-worst
512,64,128,2048,2048,1024,1,1,6,3,1,7,1,8,8,1,1,0,1,4,2,Autotune-worst
32,256,128,1,1024,256,0,1,26,1,9,2,32,1,1,1,1,0,1,4,2,Autotune-worst
512,1,128,1,1,1024,0,1,3,17,2,1,8,1,8,0,0,0,1,4,2,Autotune-worst
256,32,16,1,1,256,0,1,20,1,14,11,8,1,1,0,1,0,0,4,2,Autotune-worst
16,32,64,256,512,2048,0,0,6,1,15,9,1,1,1,1,0,0,0,4,2,Autotune-worst
64,64,64,1024,512,1,0,1,24,14,1,23,1,1,1,1,1,0,1,4,2,Autotune-worst
128,32,256,256,64,512,1,0,4,1,29,3,1,8,8,0,1,0,0,4,2,Autotune-worst
128,32,16,1,512,2048,1,0,9,13,14,1,1,1,32,0,0,0,0,4,2,Autotune-worst
1,64,32,1,1024,1024,0,0,11,10,24,1,1,1,8,1,0,1,1,4,2,Autotune-worst
64,128,64,1,256,512,0,0,25,11,18,1,1,8,8,1,1,1,1,4,2,Autotune-worst
256,512,1,1024,1,64,1,1,24,1,28,13,32,1,1,1,1,1,1,4,2,Autotune-worst
16,16,128,1,1,1,1,0,18,24,1,20,1,1,32,0,1,1,1,4,2,Autotune-worst
64,1,32,256,2048,128,0,1,6,9,9,1,8,1,8,1,0,1,1,4,2,Autotune-worst
512,256,1,2048,1024,64,0,1,6,1,8,24,1,1,8,1,1,1,0,4,2,Autotune-worst
128,1,32,2048,256,512,0,1,16,1,5,8,1,32,1,0,0,0,0,4,2,Autotune-worst
512,16,64,1,1024,256,1,0,20,13,20,1,1,1,8,1,1,1,0,4,2,Autotune-worst
32,256,64,1,512,2048,1,1,19,10,7,1,32,1,1,1,0,0,1,4,2,Autotune-worst
32,128,128,128,1,2048,1,0,3,7,1,12,1,32,1,0,1,0,0,4,2,Autotune-worst
32,16,512,512,1024,1,0,0,2,1,12,12,1,1,8,0,0,0,1,4,2,Autotune-worst
16,16,16,2048,1,1024,0,1,22,5,25,1,1,8,1,1,1,1,1,4,2,Autotune-worst
1,256,64,2048,1,1024,0,0,16,8,9,1,8,8,1,0,0,0,0,4,2,Autotune-worst
32,512,16,512,1,1024,1,0,15,5,1,25,1,1,32,0,0,0,0,4,2,Autotune-worst
128,1,32,1024,1024,128,1,0,23,1,4,19,1,8,8,0,0,1,1,4,2,Autotune-worst
256,32,64,2048,1024,2048,1,1,19,18,1,21,1,1,1,0,1,1,0,4,2,Autotune-worst
32,256,32,256,2048,1,1,0,7,23,1,14,32,1,1,0,0,0,1,4,2,Autotune-worst
16,512,256,128,1,1,1,1,13,12,1,19,32,1,1,1,1,0,1,4,2,Autotune-worst
32,1,1,128,128,256,0,1,25,6,24,1,8,1,8,0,0,1,0,4,2,Autotune-worst
1,256,512,1024,1,2048,1,1,7,1,18,20,1,8,8,0,0,1,0,4,2,Autotune-worst
128,128,64,1024,512,128,1,1,19,1,20,5,1,1,8,1,1,1,0,4,2,Autotune-worst
1,1,128,128,256,1,1,1,10,1,3,27,8,1,1,1,0,0,1,4,2,Autotune-fair
512,128,256,1,512,1,1,1,8,1,2,8,8,8,1,0,1,0,0,4,2,Autotune-worst
32,64,32,64,128,1024,1,1,7,28,1,30,1,32,1,0,0,0,0,4,2,Autotune-worst
32,64,32,128,1024,64,1,1,26,16,1,11,1,32,1,1,0,0,1,4,2,Autotune-worst
16,1,1,128,256,1024,1,1,18,21,1,20,1,32,1,1,1,0,1,4,2,Autotune-worst
64,64,64,1,256,512,1,0,19,1,20,8,1,32,1,0,0,0,0,4,2,Autotune-worst
128,32,16,1,512,1024,1,1,13,1,28,14,8,1,8,1,0,0,0,4,2,Autotune-worst
16,64,16,1024,1,128,1,0,28,1,10,19,8,1,1,0,0,1,0,4,2,Autotune-worst
32,128,1,1,512,2048,0,0,20,16,1,14,32,1,1,0,1,1,1,4,2,Autotune-worst
64,256,32,1,1,128,0,0,11,1,23,16,1,1,8,1,1,0,0,4,2,Autotune-worst
32,128,16,128,1024,1024,1,1,20,16,1,19,1,1,1,1,0,1,0,4,2,Autotune-worst
32,16,32,128,256,512,0,0,23,1,29,7,8,1,8,0,0,1,0,4,2,Autotune-worst
64,64,32,2048,1024,64,0,1,9,6,11,1,1,1,1,1,1,0,1,4,2,Autotune-worst
32,64,32,1,128,256,0,1,12,1,11,21,1,8,8,1,1,0,0,4,2,Autotune-worst
1,64,1,2048,1024,2048,0,1,24,15,1,15,1,8,1,0,0,1,0,4,2,Autotune-worst
256,1,32,512,1,1024,1,0,11,30,30,1,8,1,1,0,1,1,1,4,2,Autotune-worst
256,64,64,1024,1,512,0,0,5,16,13,1,1,8,1,1,1,0,1,4,2,Autotune-worst
64,32,32,128,256,512,1,1,17,4,1,2,1,8,8,1,0,0,1,4,2,Autotune-worst
128,32,256,2048,64,1,0,1,11,4,1,17,1,1,8,0,1,0,1,4,2,Autotune-worst
64,32,128,1024,128,512,0,0,4,10,4,1,1,8,1,0,0,1,1,4,2,Autotune-worst
32,32,16,512,64,1,1,0,6,28,1,21,1,8,1,0,0,0,1,4,2,Autotune-worst
256,32,16,1024,2048,2048,1,1,6,12,1,1,1,8,1,0,1,0,0,4,2,Autotune-worst
16,1,1,1,1024,256,0,0,30,9,1,7,8,8,1,1,0,0,1,4,2,Autotune-fair
32,16,64,512,128,1,1,0,10,1,15,13,8,1,8,1,1,0,0,4,2,Autotune-worst
128,1,128,512,64,512,0,1,21,15,26,1,1,1,1,1,0,0,1,4,2,Autotune-worst
256,16,64,1024,64,256,1,1,19,1,7,9,1,32,1,1,1,0,0,4,2,Autotune-worst
32,16,16,64,2048,512,0,1,11,7,7,1,1,8,8,1,1,0,1,4,2,Autotune-worst
512,256,256,1,1024,512,0,0,17,14,1,6,1,8,1,0,1,1,1,4,2,Autotune-worst
1,128,16,1024,1024,1024,1,1,11,1,9,30,1,8,1,1,1,1,1,4,2,Autotune-worst
128,128,16,256,2048,64,0,1,16,25,1,12,1,1,8,1,0,0,1,4,2,Autotune-worst
64,16,64,1,1,256,0,1,29,29,1,6,1,32,1,0,1,0,0,4,2,Autotune-worst
