@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
32,128,1,256,512,512,1,1,26,1,23,14,8,8,1,0,0,1,0,4,2,Autotune-worst
64,256,256,128,1024,512,0,1,23,18,19,1,1,8,1,1,1,1,1,4,2,Autotune-worst
32,128,512,1024,1,1024,1,1,20,15,7,1,8,1,8,1,0,0,0,4,2,Autotune-worst
128,16,32,512,128,1024,1,0,27,15,20,1,1,1,8,1,0,0,0,4,2,Autotune-worst
256,64,1,2048,256,512,1,1,26,10,4,1,1,1,1,1,1,1,0,4,2,Autotune-worst
128,256,1,1,2048,1,1,0,27,20,22,1,32,1,1,1,0,1,1,4,2,Autotune-worst
32,16,16,64,64,1024,0,1,2,30,1,20,1,32,1,1,1,1,0,4,2,Autotune-worst
16,128,1,256,2048,1,1,0,25,25,1,24,1,32,1,1,0,0,1,4,2,Autotune-worst
16,1,128,512,64,2048,1,1,24,27,1,28,8,1,1,0,0,1,1,4,2,Autotune-fair
1,1,16,512,64,64,0,1,26,18,1,15,1,1,32,0,1,0,1,4,2,Autotune-worst
64,16,32,2048,64,256,1,0,9,26,1,5,8,8,1,0,0,1,1,4,2,Autotune-worst
1,128,16,1,1,1,1,0,14,3,20,1,1,1,8,1,0,0,0,4,2,Autotune-worst
1,64,512,2048,128,1024,1,1,15,10,20,1,1,1,1,0,0,1,1,4,2,Autotune-worst
64,128,256,2048,512,512,1,1,1,1,16,16,1,32,1,1,1,0,0,4,2,Autotune-worst
16,1,256,128,1,512,0,1,9,1,23,23,8,8,1,0,1,0,0,4,2,Autotune-worst
32,16,32,512,2048,2048,1,1,1,1,14,26,1,8,8,1,1,0,0,4,2,Autotune-worst
128,256,128,1,1024,256,0,1,29,1,24,3,1,8,1,0,0,0,1,4,2,Autotune-worst
16,128,1,64,1,512,0,0,27,2,1,7,1,8,1,0,0,1,1,4,2,Autotune-fair
512,16,512,1,2048,1024,1,0,14,1,29,17,8,1,1,0,0,1,1,4,2,Autotune-fair
16,64,128,64,128,1,0,1,9,1,9,13,8,1,1,1,1,1,0,4,2,Autotune-worst
64,128,256,1,1,2048,1,1,15,10,12,1,1,1,32,0,1,0,1,4,2,Autotune-worst
128,64,32,2048,1,1,0,1,22,1,28,25,8,1,8,0,0,0,0,4,2,Autotune-worst
32,256,512,256,1024,2048,1,0,21,1,11,28,1,8,8,1,1,0,1,4,2,Autotune-worst
16,16,1,1,2048,2048,0,0,25,7,15,1,1,1,8,1,1,0,0,4,2,Autotune-worst
128,1,128,2048,256,2048,1,0,25,1,22,16,8,1,8,1,0,0,1,4,2,Autotune-worst
64,32,64,1024,1024,512,1,1,8,2,3,1,1,1,1,1,0,1,0,4,2,Autotune-worst
32,64,64,1024,256,1024,1,0,30,1,5,3,1,1,32,1,0,0,1,4,2,Autotune-worst
16,128,16,2048,512,2048,1,0,13,2,1,8,1,1,32,1,1,0,0,4,2,Autotune-worst
16,256,256,64,1024,1024,1,1,28,28,1,9,1,8,1,1,1,1,0,4,2,Autotune-worst
64,16,64,1,128,512,0,1,17,1,22,30,1,1,32,0,0,1,1,4,2,Autotune-worst
1,32,512,128,2048,2048,0,1,8,27,14,1,1,1,1,1,1,0,0,4,2,Autotune-worst
32,32,1,256,128,128,1,0,7,25,15,1,8,8,1,1,1,1,1,4,2,Autotune-worst
32,1,64,256,2048,256,0,0,15,11,1,22,1,8,1,0,1,1,1,4,2,Autotune-worst
16,1,128,2048,1024,1024,0,1,1,1,12,23,1,1,32,0,1,0,0,4,2,Autotune-worst
32,64,256,128,256,1024,0,1,27,1,3,2,1,32,1,0,1,1,1,4,2,Autotune-worst
32,256,128,1,512,256,1,0,12,18,1,14,1,1,8,1,0,0,0,4,2,Autotune-worst
32,16,256,128,1024,1,0,0,27,29,1,14,8,1,8,1,1,1,0,4,2,Autotune-worst
1,64,256,2048,2048,1,0,1,23,23,1,3,32,1,1,1,1,0,0,4,2,Autotune-worst
16,16,16,128,1024,1,1,0,14,1,10,29,8,1,1,0,1,1,0,4,2,Autotune-worst
16,128,256,2048,1,1,0,0,13,1,7,2,1,1,8,0,1,0,1,4,2,Autotune-worst
64,64,1,1,2048,64,1,1,17,28,14,1,8,1,8,0,1,1,1,4,2,Autotune-fair
256,32,16,1,1024,64,0,1,12,1,17,5,1,1,1,0,1,1,1,4,2,Autotune-worst
128,64,64,1,256,128,0,1,18,25,12,1,1,1,8,1,1,0,1,4,2,Autotune-worst
16,128,64,512,256,2048,0,0,30,7,1,28,1,1,8,1,0,0,1,4,2,Autotune-worst
512,16,1,2048,64,128,1,0,23,25,4,1,1,32,1,1,0,0,0,4,2,Autotune-worst
16,32,128,1024,2048,512,1,1,12,20,6,1,1,1,8,0,1,0,0,4,2,Autotune-worst
16,32,1,1024,128,2048,1,1,28,1,24,30,8,1,8,1,1,1,0,4,2,Autotune-worst
16,1,16,128,256,1024,1,1,11,7,21,1,1,8,1,0,0,0,0,4,2,Autotune-worst
64,64,1,1024,256,256,0,0,26,17,1,19,8,1,8,1,0,1,1,4,2,Autotune-worst
128,128,256,256,1,1024,0,0,4,9,1,6,8,1,1,0,1,1,1,4,2,Autotune-fair
1,1,32,1024,64,256,0,0,15,14,3,1,1,1,32,1,1,0,0,4,2,Autotune-worst
64,128,512,512,2048,1024,0,0,27,16,15,1,1,1,32,1,0,1,0,4,2,Autotune-worst
1,512,512,512,1,1,1,1,12,17,14,1,32,1,1,0,1,0,0,4,2,Autotune-worst
64,1,32,1,64,256,0,0,14,1,10,17,8,1,1,0,1,0,0,4,2,Autotune-worst
1,256,16,1,512,2048,0,1,21,1,19,2,1,8,1,1,0,0,1,4,2,Autotune-worst
64,64,16,128,1024,1,0,0,12,24,1,17,1,8,1,1,0,0,0,4,2,Autotune-worst
128,16,512,1,128,1024,1,1,15,1,21,13,1,1,8,0,0,1,1,4,2,Autotune-worst
256,128,1,1,1024,512,1,0,28,15,1,23,1,32,1,0,1,0,0,4,2,Autotune-worst
32,512,64,512,1024,1,1,0,1,28,17,1,1,8,1,0,0,0,1,4,2,Autotune-worst
1,1,64,128,64,256,1,1,26,14,1,28,1,1,8,0,0,1,0,4,2,Autotune-worst
128,1,128,256,128,512,1,0,20,22,1,19,1,32,1,0,1,1,1,4,2,Autotune-worst
256,1,512,1,64,2048,1,1,16,29,1,23,8,1,1,0,0,0,0,4,2,Autotune-worst
64,512,32,256,1,1024,0,0,5,29,1,13,1,1,32,1,1,0,0,4,2,Autotune-worst
16,512,32,256,1024,256,1,1,17,4,7,1,8,1,1,0,1,1,0,4,2,Autotune-worst
16,64,512,256,1,2048,1,0,23,16,2,1,1,1,1,0,1,0,1,4,2,Autotune-worst
1,32,16,1,128,256,0,1,28,21,1,25,8,8,1,1,1,1,1,4,2,Autotune-worst
1,16,16,1024,256,512,1,1,5,23,1,27,1,1,32,1,0,0,0,4,2,Autotune-worst
512,64,256,1024,256,2048,1,1,16,1,25,21,1,32,1,1,1,0,0,4,2,Autotune-worst
256,512,64,1024,1024,1024,1,0,1,14,22,1,1,1,32,1,0,0,0,4,2,Autotune-worst
128,16,1,256,1,1,1,0,18,21,19,1,1,8,8,0,1,1,0,4,2,Autotune-worst
512,16,256,1024,1,1024,0,0,10,19,1,20,8,1,8,0,0,1,0,4,2,Autotune-worst
32,64,32,256,1024,128,0,0,15,8,1,15,1,8,1,0,1,1,1,4,2,Autotune-worst
16,16,16,512,1,1,0,0,26,10,24,1,1,1,32,1,1,0,0,4,2,Autotune-worst
256,64,32,1,1,2048,1,1,15,16,24,1,1,8,1,1,0,0,1,4,2,Autotune-worst
1,32,128,1,64,1024,1,0,14,5,23,1,1,1,32,0,0,0,1,4,2,Autotune-worst
512,16,128,1024,128,1,1,0,15,1,24,18,8,1,1,1,0,1,1,4,2,Autotune-fair
32,64,512,1024,256,2048,0,1,4,1,17,7,1,8,8,0,1,1,1,4,2,Autotune-worst
64,32,1,128,128,64,1,1,5,10,1,17,32,1,1,1,0,1,0,4,2,Autotune-worst
1,128,128,256,2048,2048,0,0,14,1,8,10,1,1,1,0,1,1,0,4,2,Autotune-worst
16,512,1,2048,1,1024,1,1,10,1,7,14,8,1,8,1,1,1,1,4,2,Autotune-worst
1,16,16,64,256,512,1,1,4,14,28,1,8,8,1,1,1,0,1,4,2,Autotune-worst
1,16,128,256,512,2048,1,0,27,29,1,6,1,32,1,1,0,1,0,4,2,Autotune-worst
32,1,32,1024,512,1024,1,1,2,8,1,28,1,8,8,1,0,0,1,4,2,Autotune-worst
64,64,32,512,1024,64,0,0,16,1,27,30,8,1,1,1,1,0,0,4,2,Autotune-worst
1,16,1,1024,512,256,1,1,14,6,1,17,8,8,1,0,0,1,0,4,2,Autotune-worst
512,256,1,1024,2048,64,0,0,13,8,6,1,8,1,8,0,1,0,0,4,2,Autotune-worst
64,128,1,256,1,1024,0,1,23,18,1,24,1,8,1,1,1,0,1,4,2,Autotune-worst
64,32,1,2048,256,1024,1,1,26,1,25,24,1,32,1,0,0,1,0,4,2,Autotune-worst
32,1,1,64,256,256,1,1,26,26,1,29,1,1,1,0,0,0,1,4,2,Autotune-worst
128,64,1,2048,128,1024,0,0,7,29,1,1,1,32,1,1,1,1,0,4,2,Autotune-worst
1,1,64,64,512,2048,0,1,2,11,1,27,1,8,8,0,1,1,1,4,2,Autotune-worst
1,512,16,64,1024,64,1,0,25,23,1,17,8,1,8,0,0,1,1,4,2,Autotune-worst
16,128,512,64,2048,1024,0,0,28,24,5,1,1,1,32,0,0,0,1,4,2,Autotune-worst
1,1,128,128,256,1,1,1,10,1,3,27,8,1,1,1,0,0,1,4,2,Autotune-fair
32,256,16,512,512,128,0,1,15,1,23,17,32,1,1,1,0,1,0,4,2,Autotune-worst
256,128,64,1024,1024,1,0,1,29,21,1,23,32,1,1,1,0,1,1,4,2,Autotune-worst
64,32,32,1,128,1024,1,0,15,1,10,8,1,1,1,1,1,1,1,4,2,Autotune-worst
128,16,1,256,128,512,0,1,17,4,15,1,8,8,1,1,0,0,0,4,2,Autotune-worst
64,32,16,1,2048,128,0,0,24,1,12,8,8,1,8,0,1,1,1,4,2,Autotune-worst
128,32,512,1,512,1,1,0,10,30,14,1,8,1,1,1,1,1,0,4,2,Autotune-worst
512,256,128,2048,2048,256,0,0,12,28,21,1,8,8,1,1,0,0,1,4,2,Autotune-worst
256,64,256,1,512,1024,0,0,7,1,7,6,1,1,32,0,0,0,0,4,2,Autotune-worst
1,16,512,64,2048,2048,0,0,24,22,8,1,8,8,1,1,1,0,0,4,2,Autotune-worst
512,1,32,2048,2048,1,1,1,13,18,1,7,8,1,8,1,0,1,1,4,2,Autotune-worst
1,512,512,64,2048,1,0,0,3,1,12,28,8,8,1,1,0,1,0,4,2,Autotune-worst
16,512,64,256,1,128,0,1,2,1,6,25,1,1,32,1,1,0,0,4,2,Autotune-worst
64,512,64,2048,2048,1,1,0,23,12,1,24,1,8,8,0,0,0,0,4,2,Autotune-worst
32,32,16,64,128,1024,1,1,17,19,1,9,1,8,8,0,1,1,0,4,2,Autotune-worst
16,32,64,1024,1024,256,0,0,26,26,4,1,1,1,32,1,0,1,1,4,2,Autotune-worst
32,64,16,256,2048,1024,0,0,11,13,1,29,8,8,1,1,1,0,0,4,2,Autotune-worst
256,1,1,1,256,1024,1,0,7,1,18,3,1,1,1,0,0,1,1,4,2,Autotune-worst
256,128,256,1024,256,1,0,0,5,24,13,1,32,1,1,0,0,0,0,4,2,Autotune-worst
64,64,1,1024,128,1,0,1,18,1,16,30,1,1,8,0,1,1,0,4,2,Autotune-worst
256,64,128,1,256,1024,0,1,11,1,19,23,1,8,1,1,1,0,0,4,2,Autotune-worst
32,128,16,256,512,64,0,0,28,1,3,23,8,1,1,0,0,1,0,4,2,Autotune-worst
128,32,1,256,256,64,1,0,1,1,25,11,1,1,32,1,0,0,1,4,2,Autotune-worst
32,16,16,128,2048,128,1,0,23,1,15,13,1,8,1,1,0,1,1,4,2,Autotune-worst
16,64,16,1,1,1024,1,0,27,1,5,11,32,1,1,1,1,1,0,4,2,Autotune-worst
128,64,256,512,1,2048,0,0,30,26,13,1,8,1,1,0,0,0,0,4,2,Autotune-worst
16,16,64,2048,128,256,0,0,22,1,13,14,1,8,8,1,0,1,1,4,2,Autotune-worst
16,1,16,512,256,256,0,1,14,6,27,1,1,32,1,1,1,0,0,4,2,Autotune-worst
256,256,128,1,512,256,1,0,4,1,20,9,8,1,8,1,1,1,1,4,2,Autotune-fair
32,128,16,512,256,1024,1,1,18,28,22,1,8,1,8,1,1,0,1,4,2,Autotune-worst
1,128,64,128,1024,256,0,1,7,26,1,28,8,1,1,1,1,1,0,4,2,Autotune-worst
16,128,1,128,256,512,0,1,8,9,2,1,1,8,8,0,1,1,0,4,2,Autotune-worst
128,128,256,1,1024,1024,0,1,6,16,28,1,1,8,1,0,0,0,1,4,2,Autotune-worst
16,128,32,1024,1,1,1,0,24,7,27,1,8,1,1,0,0,1,0,4,2,Autotune-worst
128,512,1,256,1,128,0,0,5,11,12,1,8,1,8,0,1,0,0,4,2,Autotune-worst
256,1,128,512,2048,256,1,0,19,7,1,23,1,1,1,1,1,1,0,4,2,Autotune-worst
512,64,32,1,128,128,0,1,30,13,8,1,8,8,1,0,0,0,0,4,2,Autotune-worst
512,1,128,1024,1024,256,0,1,11,4,24,1,8,8,1,0,0,0,0,4,2,Autotune-worst
32,1,256,128,1,1024,1,1,17,1,2,20,1,32,1,0,0,0,0,4,2,Autotune-worst
16,1,16,256,1,2048,1,1,21,9,1,8,1,8,1,0,0,1,1,4,2,Autotune-worst
16,1,64,1024,512,2048,0,0,19,20,1,20,1,8,1,1,0,1,1,4,2,Autotune-worst
1,1,128,512,1024,512,1,1,24,9,19,1,1,8,1,0,1,1,0,4,2,Autotune-worst
256,256,32,2048,1024,1,0,1,24,1,13,11,1,8,1,1,0,0,1,4,2,Autotune-worst
1,32,32,64,2048,512,1,1,6,6,23,1,1,32,1,0,1,1,1,4,2,Autotune-worst
32,1,256,64,1,1024,1,1,8,16,9,1,1,8,1,1,1,0,1,4,2,Autotune-worst
32,256,512,64,1024,2048,0,1,11,1,27,11,1,1,8,0,0,0,1,4,2,Autotune-worst
512,16,32,1,2048,256,0,1,14,15,1,6,8,8,1,1,1,0,0,4,2,Autotune-worst
32,32,128,256,256,1,1,0,5,26,1,14,1,8,8,0,1,0,1,4,2,Autotune-worst
1,512,256,1,1024,512,1,0,1,30,11,1,8,1,8,0,0,0,1,4,2,Autotune-worst
1,256,256,256,1024,2048,0,0,7,1,14,11,32,1,1,0,0,0,0,4,2,Autotune-worst
64,64,512,2048,1,1,0,1,9,24,10,1,1,8,8,0,1,1,1,4,2,Autotune-worst
16,128,128,512,1,512,1,1,20,1,8,26,8,1,1,0,0,1,0,4,2,Autotune-worst
16,16,512,128,1,1,1,0,15,1,17,20,32,1,1,1,1,0,1,4,2,Autotune-worst
512,16,1,2048,512,64,0,0,24,1,25,6,1,1,8,0,1,0,1,4,2,Autotune-worst
256,16,1,2048,128,2048,1,0,15,29,19,1,1,8,8,1,0,1,1,4,2,Autotune-worst
1,32,256,128,512,512,1,0,3,1,10,11,32,1,1,0,1,0,0,4,2,Autotune-worst
1,1,1,256,256,256,1,1,17,27,10,1,1,8,8,1,1,0,0,4,2,Autotune-worst
1,256,64,64,512,256,0,1,15,14,1,17,8,1,1,1,1,0,1,4,2,Autotune-fair
16,512,64,256,1,512,1,0,30,19,1,15,8,1,1,0,1,1,1,4,2,Autotune-fair
128,512,32,2048,1024,2048,1,1,23,21,22,1,1,8,8,0,1,1,1,4,2,Autotune-worst
32,64,1,2048,256,64,1,0,9,11,14,1,1,1,32,1,1,0,1,4,2,Autotune-worst
1,64,32,512,2048,256,1,1,8,1,7,2,1,8,1,1,1,1,1,4,2,Autotune-worst
32,32,32,1024,128,256,0,1,21,20,1,18,8,1,1,1,0,0,1,4,2,Autotune-fair
128,64,128,2048,1,1,1,1,6,2,23,1,1,8,8,1,0,0,0,4,2,Autotune-worst
64,256,32,2048,1,64,0,0,27,29,1,8,32,1,1,1,0,1,0,4,2,Autotune-worst
1,16,32,128,256,1024,0,1,11,21,9,1,1,1,1,0,1,0,0,4,2,Autotune-worst
16,32,1,1024,1024,1024,0,0,7,27,18,1,8,1,1,0,0,1,1,4,2,Autotune-worst
1,64,16,128,2048,64,1,0,24,1,20,2,32,1,1,0,0,1,0,4,2,Autotune-worst
32,512,16,512,1,1024,0,1,30,21,1,22,8,1,8,0,0,1,0,4,2,Autotune-worst
128,1,64,1,256,1024,0,0,30,5,1,22,8,1,8,1,0,0,0,4,2,Autotune-worst
1,1,32,64,256,256,1,1,1,2,1,6,1,1,1,0,1,0,0,4,2,Autotune-worst
32,128,16,1,2048,1024,0,1,6,30,8,1,1,8,1,1,0,1,1,4,2,Autotune-worst
128,64,16,1,1,1024,0,0,15,1,27,21,1,1,32,0,0,1,0,4,2,Autotune-worst
128,16,512,2048,256,2048,0,1,5,28,23,1,1,1,8,0,1,0,0,4,2,Autotune-worst
1,16,1,128,256,128,1,0,13,1,21,7,1,1,8,0,1,1,1,4,2,Autotune-worst
1,32,512,512,1,2048,1,1,18,5,1,10,8,8,1,0,0,0,1,4,2,Autotune-fair
16,64,1,64,1,512,0,1,4,1,23,20,1,8,8,1,0,0,0,4,2,Autotune-worst
512,16,32,2048,128,2048,1,0,11,1,11,20,1,32,1,0,1,1,0,4,2,Autotune-worst
32,1,16,512,512,128,1,0,15,28,1,30,1,8,1,0,0,1,0,4,2,Autotune-worst
64,256,64,1,2048,256,1,1,5,23,29,1,1,1,32,1,0,1,1,4,2,Autotune-worst
16,512,16,512,1,256,0,1,30,13,1,22,8,1,1,1,0,0,1,4,2,Autotune-fair
32,16,512,1,512,1,0,0,17,9,10,1,1,8,8,0,0,1,1,4,2,Autotune-worst
256,64,1,1,512,1024,0,1,23,1,16,17,32,1,1,0,0,0,0,4,2,Autotune-worst
128,1,32,1024,256,512,0,1,16,10,11,1,32,1,1,1,0,1,1,4,2,Autotune-worst
512,1,16,1024,1024,64,1,1,4,12,1,2,1,32,1,1,1,0,1,4,2,Autotune-worst
32,64,32,1,128,128,0,1,29,26,1,8,1,1,32,1,1,1,0,4,2,Autotune-worst
256,1,128,1024,512,256,1,0,25,15,1,11,1,1,1,1,0,0,0,4,2,Autotune-worst
256,128,64,1024,2048,1024,1,1,19,14,18,1,1,32,1,0,0,0,0,4,2,Autotune-worst
512,256,256,2048,1024,1024,1,1,17,1,22,12,1,32,1,1,1,0,0,4,2,Autotune-worst
16,16,32,1,256,1024,1,0,10,16,15,1,8,1,1,1,0,0,1,4,2,Autotune-fair
256,32,256,1,512,2048,1,0,10,1,5,14,8,8,1,1,0,0,0,4,2,Autotune-worst
128,128,32,2048,1,256,0,1,27,12,22,1,8,1,1,0,1,1,0,4,2,Autotune-worst
1,32,16,2048,128,1,1,0,11,16,21,1,1,1,8,0,1,1,1,4,2,Autotune-worst
512,16,256,2048,64,2048,0,1,26,1,1,14,8,1,1,1,0,0,1,4,2,Autotune-fair
32,64,64,2048,1,1,0,1,13,1,10,16,1,8,8,1,0,1,0,4,2,Autotune-worst
1,1,1,64,64,64,1,1,9,1,2,13,8,1,8,0,0,0,1,4,2,Autotune-fair
16,512,16,2048,1,256,0,0,24,22,5,1,1,8,1,0,0,1,0,4,2,Autotune-worst
256,256,1,1,2048,512,0,0,1,10,15,1,8,1,1,1,1,1,1,4,2,Autotune-fair
64,64,64,512,256,1024,0,1,20,26,1,27,8,1,8,1,1,0,1,4,2,Autotune-worst
128,1,1,1,256,256,0,1,21,25,29,1,1,8,8,1,0,1,1,4,2,Autotune-worst
32,1,128,1,128,1,1,1,21,6,22,1,1,8,1,0,1,0,1,4,2,Autotune-worst
32,256,256,128,1,2048,0,1,11,1,24,6,1,8,8,0,1,1,1,4,2,Autotune-worst
128,64,64,1024,512,1024,0,1,25,17,1,6,1,1,1,0,0,0,1,4,2,Autotune-worst
16,256,32,2048,1,1024,1,0,28,1,6,6,8,1,8,1,1,0,1,4,2,Autotune-worst
64,16,16,256,2048,512,0,1,13,1,9,15,1,1,1,0,0,0,1,4,2,Autotune-worst
32,64,256,256,1,1024,0,1,17,28,1,6,1,8,1,0,1,0,1,4,2,Autotune-worst
64,1,16,256,1,128,0,0,22,13,1,6,1,1,32,0,0,1,1,4,2,Autotune-worst
256,16,64,1024,1,256,1,0,19,23,8,1,8,8,1,0,0,1,1,4,2,Autotune-worst
32,32,1,1,256,64,1,1,17,13,1,4,1,1,32,0,0,1,1,4,2,Autotune-worst
1,64,32,1,512,1024,0,0,11,1,9,8,1,8,1,0,0,1,0,4,2,Autotune-worst
32,64,512,2048,1024,2048,0,1,7,12,1,12,1,1,8,0,0,1,1,4,2,Autotune-worst
64,32,64,128,1,1,0,1,23,1,23,29,8,1,1,0,1,1,1,4,2,Autotune-worst
32,32,256,128,64,512,1,0,23,28,13,1,8,8,1,1,1,1,0,4,2,Autotune-worst
128,128,64,512,512,1024,1,1,5,1,13,2,8,8,1,0,1,1,0,4,2,Autotune-worst
16,16,32,256,64,2048,1,0,22,15,1,26,1,32,1,0,0,1,0,4,2,Autotune-worst
256,128,64,1024,2048,2048,1,1,15,17,11,1,1,8,1,0,0,1,0,4,2,Autotune-worst
128,1,512,1024,1,2048,1,1,6,1,3,27,8,1,1,0,0,0,0,4,2,Autotune-worst
16,32,1,1,2048,2048,1,0,19,1,12,16,8,8,1,1,1,0,0,4,2,Autotune-worst
1,256,32,256,1024,1,1,0,13,25,7,1,1,1,8,0,1,1,0,4,2,Autotune-worst
32,128,64,1,1,128,1,0,28,1,29,3,8,1,1,1,1,0,1,4,2,Autotune-fair
64,128,32,128,1024,2048,1,1,22,1,11,7,8,1,8,1,1,0,0,4,2,Autotune-worst
128,16,128,2048,1024,512,1,1,1,1,3,20,32,1,1,1,0,1,0,4,2,Autotune-worst
1,32,16,64,1024,1,0,1,24,1,23,5,8,1,1,1,0,0,1,4,2,Autotune-fair
256,256,256,1,2048,1,1,0,6,30,26,1,1,1,8,0,1,0,0,4,2,Autotune-worst
32,32,64,512,512,1024,0,1,11,15,1,20,1,1,32,0,0,0,1,4,2,Autotune-worst
