@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
1,64,64,512,2048,1024,1,1,10,21,17,1,1,1,1,1,0,0,0,4,2,Autotune-worst
64,16,512,2048,1,1,0,0,19,1,26,22,8,1,1,1,1,1,1,4,2,Autotune-fair
256,16,128,1024,64,1,1,0,26,1,4,27,1,8,8,0,0,1,1,4,2,Autotune-worst
16,32,16,2048,512,64,0,1,15,1,25,2,8,1,8,0,0,0,0,4,2,Autotune-worst
256,128,256,1,1024,1,0,1,2,12,16,1,1,1,32,1,0,0,0,4,2,Autotune-worst
1,16,128,1024,256,2048,0,0,14,17,1,12,8,8,1,1,1,1,1,4,2,Autotune-worst
1,1,64,64,2048,512,1,0,8,1,26,19,1,1,32,0,1,0,1,4,2,Autotune-worst
512,32,1,1,256,128,0,1,25,1,13,26,8,8,1,0,0,0,1,4,2,Autotune-worst
1,16,32,64,128,2048,1,0,11,27,27,1,1,1,8,1,1,1,0,4,2,Autotune-worst
32,256,128,512,1024,1,1,1,4,6,3,1,1,1,32,1,1,1,1,4,2,Autotune-worst
64,64,16,256,512,2048,1,1,19,14,18,1,32,1,1,1,1,0,1,4,2,Autotune-worst
32,256,16,1024,1024,1,1,1,18,28,1,18,1,1,8,0,0,0,0,4,2,Autotune-worst
16,32,16,256,256,1,0,1,6,1,27,24,1,8,8,0,0,0,0,4,2,Autotune-worst
128,128,128,256,1,256,1,0,11,26,22,1,8,8,1,1,1,1,0,4,2,Autotune-worst
32,1,256,128,256,512,0,1,20,1,1,23,1,8,1,0,1,0,1,4,2,Autotune-worst
1,128,32,64,512,128,0,0,12,27,27,1,1,32,1,1,1,0,1,4,2,Autotune-worst
64,128,16,2048,1024,1,1,1,13,9,27,1,1,32,1,1,0,1,0,4,2,Autotune-worst
64,1,32,512,512,1,0,0,6,1,10,24,32,1,1,1,1,0,1,4,2,Autotune-worst
512,16,16,1024,256,64,1,0,30,16,5,1,1,1,32,1,0,0,0,4,2,Autotune-worst
512,32,128,2048,512,1,1,1,25,24,6,1,1,1,1,1,1,1,0,4,2,Autotune-worst
512,512,1,1,2048,2048,0,1,30,8,8,1,1,32,1,0,1,1,0,4,2,Autotune-worst
256,1,512,512,128,2048,1,1,30,5,1,2,32,1,1,0,1,1,1,4,2,Autotune-worst
512,64,32,2048,1,256,1,1,20,14,14,1,8,1,8,0,1,1,1,4,2,Autotune-worst
32,32,1,512,1,1,0,1,25,22,15,1,1,8,8,1,1,0,0,4,2,Autotune-worst
16,32,256,256,1,1,1,1,25,1,11,28,8,8,1,1,0,1,1,4,2,Autotune-worst
16,16,1,256,64,1024,0,1,21,12,1,9,1,32,1,0,1,0,0,4,2,Autotune-worst
1,64,16,256,1,512,0,0,11,15,23,1,1,8,1,0,0,1,0,4,2,Autotune-worst
512,32,256,1024,64,2048,1,1,19,27,21,1,8,8,1,0,0,1,0,4,2,Autotune-worst
16,64,32,512,1,512,0,0,29,1,14,19,8,1,1,1,1,0,0,4,2,Autotune-worst
32,1,128,64,256,512,0,0,16,1,14,2,32,1,1,0,0,0,0,4,2,Autotune-worst
16,128,16,128,2048,256,0,0,10,1,2,26,1,1,32,0,0,1,0,4,2,Autotune-worst
512,16,1,1,256,1,1,0,3,1,23,2,8,8,1,1,1,1,0,4,2,Autotune-worst
1,1,1,128,2048,1024,0,0,14,5,17,1,8,8,1,1,1,0,0,4,2,Autotune-worst
64,256,16,1024,1024,2048,1,0,15,4,1,9,1,1,32,1,1,0,0,4,2,Autotune-worst
32,512,1,64,1,256,0,1,3,21,24,1,8,1,8,0,1,1,0,4,2,Autotune-worst
64,512,32,256,1,512,1,1,19,9,10,1,32,1,1,0,0,0,0,4,2,Autotune-worst
16,512,1,1,1024,128,1,0,13,24,1,6,8,8,1,0,0,1,1,4,2,Autotune-fair
1,32,64,2048,64,128,1,0,25,22,8,1,1,1,32,0,0,0,0,4,2,Autotune-worst
64,16,16,128,1,1024,1,0,11,25,16,1,1,1,1,0,0,1,1,4,2,Autotune-worst
1,32,256,1,128,1024,0,0,22,1,18,2,8,8,1,1,1,0,0,4,2,Autotune-worst
1,64,1,256,1,512,1,1,28,1,15,7,1,8,1,0,1,1,1,4,2,Autotune-worst
16,16,16,256,1024,128,1,1,26,7,1,14,32,1,1,0,0,1,1,4,2,Autotune-worst
256,16,1,2048,128,1,0,0,2,12,1,13,1,1,32,0,0,1,1,4,2,Autotune-worst
512,64,32,1,512,64,0,1,4,1,18,5,8,1,8,0,0,1,1,4,2,Autotune-worst
32,32,64,1,1024,512,0,0,14,1,7,9,1,32,1,1,1,1,1,4,2,Autotune-worst
16,64,32,256,2048,256,1,1,11,1,22,14,1,8,8,0,1,1,1,4,2,Autotune-worst
32,1,64,128,64,1,0,1,21,1,26,27,1,1,8,1,0,1,1,4,2,Autotune-worst
16,16,16,1024,64,256,1,0,29,14,1,2,1,1,8,0,1,0,0,4,2,Autotune-worst
256,1,16,2048,2048,1024,0,0,5,1,7,29,1,1,8,0,0,0,1,4,2,Autotune-worst
128,1,512,1,128,1,0,0,30,1,25,12,8,1,1,0,0,0,1,4,2,Autotune-worst
512,16,1,2048,64,128,1,0,23,25,4,1,1,32,1,1,0,0,0,4,2,Autotune-worst
16,16,1,1024,1024,2048,1,1,29,3,15,1,8,1,1,0,0,1,0,4,2,Autotune-worst
64,16,128,1024,64,1,0,0,1,15,1,24,8,1,1,0,0,1,0,4,2,Autotune-worst
1,128,32,128,512,2048,0,1,12,1,26,28,8,1,1,0,1,0,1,4,2,Autotune-worst
16,64,16,1,256,1,1,1,11,1,29,29,32,1,1,1,0,0,0,4,2,Autotune-worst
64,64,1,1,2048,64,0,1,25,1,5,22,1,8,1,0,1,1,0,4,2,Autotune-worst
1,1,16,64,512,1024,1,1,4,1,13,17,8,8,1,1,0,1,1,4,2,Autotune-fair
512,64,1,1024,1024,2048,0,0,6,25,1,24,8,1,8,0,1,1,1,4,2,Autotune-worst
512,16,32,1024,1024,1024,0,0,16,1,23,28,1,8,8,1,0,0,0,4,2,Autotune-worst
512,16,16,2048,128,128,0,1,3,7,14,1,1,8,8,0,0,0,0,4,2,Autotune-worst
64,128,16,128,1024,256,0,1,13,1,5,14,1,1,1,1,0,1,0,4,2,Autotune-worst
64,16,128,512,1024,2048,1,0,2,1,1,22,32,1,1,1,0,1,1,4,2,Autotune-worst
1,64,64,256,1024,128,1,0,9,5,6,1,1,8,1,1,1,1,0,4,2,Autotune-worst
128,16,512,1024,128,2048,0,0,23,1,25,30,1,1,8,1,0,0,0,4,2,Autotune-worst
32,16,1,1,2048,256,1,1,14,10,10,1,1,32,1,0,1,0,1,4,2,Autotune-worst
16,512,1,2048,1,1024,1,1,10,1,7,14,8,1,8,1,1,1,1,4,2,Autotune-worst
32,16,1,256,64,256,0,1,8,1,21,6,8,1,1,0,0,0,1,4,2,Autotune-fair
16,32,32,64,128,256,1,0,11,1,1,4,8,1,1,1,1,1,0,4,2,Autotune-worst
16,16,64,512,64,1,0,0,21,25,1,30,1,32,1,0,0,0,0,4,2,Autotune-worst
256,64,64,1024,1,512,0,0,5,16,13,1,1,8,1,1,1,0,1,4,2,Autotune-worst
32,16,32,64,256,1024,0,1,18,25,1,4,1,8,1,0,1,1,0,4,2,Autotune-worst
1,128,128,2048,2048,256,1,0,12,11,1,19,1,8,1,1,0,1,1,4,2,Autotune-worst
16,64,16,1024,2048,2048,1,1,27,24,30,1,8,1,1,0,0,0,0,4,2,Autotune-worst
32,16,1,512,64,128,0,0,8,12,11,1,32,1,1,1,0,0,1,4,2,Autotune-worst
32,1,64,128,512,128,0,1,26,1,17,11,32,1,1,0,1,1,0,4,2,Autotune-worst
256,16,64,512,128,1,1,1,17,6,29,1,1,1,8,0,1,1,0,4,2,Autotune-worst
32,1,1,64,512,256,0,1,1,28,1,28,8,1,8,1,1,1,1,4,2,Autotune-worst
128,256,16,256,2048,256,0,1,30,25,1,2,1,1,1,0,1,1,0,4,2,Autotune-worst
512,512,64,2048,1,2048,0,1,2,28,1,13,1,8,1,0,1,0,0,4,2,Autotune-worst
512,1,16,1024,64,1,0,1,3,24,25,1,1,1,8,1,0,0,1,4,2,Autotune-worst
16,32,128,64,1024,1024,1,1,10,26,12,1,1,1,1,1,1,1,0,4,2,Autotune-worst
128,1,128,256,1024,256,0,1,29,14,1,17,1,8,8,0,0,0,0,4,2,Autotune-worst
1,32,16,1,1024,512,1,1,28,13,4,1,1,1,32,1,0,1,0,4,2,Autotune-worst
1,64,128,1,2048,2048,0,1,12,2,28,1,1,32,1,0,1,1,0,4,2,Autotune-worst
1,512,512,512,1,2048,0,1,25,1,6,27,8,1,8,0,1,1,1,4,2,Autotune-fair
16,16,16,1,128,64,0,0,22,5,1,18,1,1,32,1,0,1,0,4,2,Autotune-worst
1,1,16,512,128,1,0,1,3,25,18,1,1,1,8,0,0,1,1,4,2,Autotune-worst
1,32,32,512,2048,128,0,0,19,19,1,30,1,1,1,1,1,1,1,4,2,Autotune-worst
1,64,64,1,2048,256,1,1,1,8,1,24,1,32,1,1,1,1,1,4,2,Autotune-worst
32,1,64,1,256,1024,1,0,15,13,1,2,1,1,1,1,0,0,1,4,2,Autotune-worst
256,1,128,1024,256,1,0,0,4,11,1,8,1,1,32,1,1,1,0,4,2,Autotune-worst
32,32,512,2048,512,1024,1,0,15,18,1,17,1,32,1,1,0,0,1,4,2,Autotune-worst
16,16,1,64,128,128,1,1,8,16,7,1,1,8,8,0,1,1,0,4,2,Autotune-worst
1,1,32,512,128,128,1,0,11,29,1,29,1,1,8,0,1,0,1,4,2,Autotune-worst
16,1,512,64,128,2048,0,1,10,8,1,14,1,32,1,1,0,1,0,4,2,Autotune-worst
16,16,256,512,64,1,0,1,9,15,1,27,32,1,1,1,1,1,0,4,2,Autotune-worst
1,32,32,512,256,1024,1,1,6,19,1,28,1,8,8,0,0,1,0,4,2,Autotune-worst
16,1,16,256,1,2048,1,1,21,9,1,8,1,8,1,0,0,1,1,4,2,Autotune-worst
64,32,64,2048,256,1,1,0,16,5,29,1,1,32,1,1,0,0,0,4,2,Autotune-worst
32,32,32,2048,1,256,1,1,19,17,29,1,8,8,1,0,1,0,0,4,2,Autotune-worst
128,256,64,1024,1024,1024,0,1,9,1,6,15,8,8,1,0,0,0,1,4,2,Autotune-worst
16,512,32,1,1,512,1,0,13,2,1,4,1,1,1,1,1,0,1,4,2,Autotune-fair
128,32,16,512,2048,512,1,0,10,16,16,1,1,8,8,0,1,1,0,4,2,Autotune-worst
32,256,64,128,2048,2048,1,0,7,14,1,19,1,32,1,1,1,1,0,4,2,Autotune-worst
16,32,32,512,128,1,0,1,3,14,8,1,1,8,1,1,0,1,0,4,2,Autotune-worst
64,16,32,512,1,64,1,1,17,2,1,1,8,8,1,1,0,1,1,4,2,Autotune-worst
32,64,1,1,512,128,0,1,30,1,7,14,8,1,1,1,0,1,0,4,2,Autotune-worst
1,1,16,512,256,2048,0,0,22,5,22,1,8,1,8,0,0,1,1,4,2,Autotune-worst
1,256,16,512,512,1,0,1,1,1,10,28,1,8,8,1,1,0,0,4,2,Autotune-worst
1,1,256,128,256,1,0,0,26,17,1,14,8,8,1,0,1,1,0,4,2,Autotune-worst
128,256,1,512,512,128,1,0,16,27,25,1,8,1,8,1,1,1,0,4,2,Autotune-worst
1,32,32,512,128,256,0,1,3,1,25,16,8,1,1,0,0,1,1,4,2,Autotune-fair
32,512,128,128,1,2048,0,1,4,10,1,13,8,1,8,1,0,1,1,4,2,Autotune-worst
16,16,256,2048,256,1,1,1,23,1,29,5,1,1,32,1,0,1,0,4,2,Autotune-worst
128,16,128,1,64,256,0,0,4,6,13,1,1,8,1,0,0,1,1,4,2,Autotune-worst
64,16,16,2048,1,64,0,1,15,1,23,15,8,1,1,0,0,1,1,4,2,Autotune-fair
32,1,64,1,256,2048,0,0,28,1,3,17,1,32,1,1,0,0,0,4,2,Autotune-worst
32,512,64,64,1,1,0,1,27,1,6,23,8,1,8,0,1,0,0,4,2,Autotune-worst
128,32,512,1,1,1024,0,1,12,10,22,1,1,32,1,0,1,0,0,4,2,Autotune-worst
128,256,64,1024,1,2048,0,0,6,1,28,7,1,32,1,1,0,1,0,4,2,Autotune-worst
64,1,16,1024,64,256,1,0,7,1,1,22,1,1,32,0,0,1,1,4,2,Autotune-worst
128,64,32,1,1,64,1,1,10,3,7,1,1,1,32,0,1,1,1,4,2,Autotune-worst
16,16,64,128,256,1,0,0,12,9,24,1,1,8,8,1,0,0,1,4,2,Autotune-worst
128,16,512,1024,1,1024,1,0,4,1,24,2,1,1,1,0,1,1,1,4,2,Autotune-worst
16,32,128,2048,2048,1024,1,1,14,1,17,30,1,32,1,1,0,0,1,4,2,Autotune-worst
32,256,64,2048,512,1024,0,0,6,1,12,21,1,8,8,1,0,0,1,4,2,Autotune-worst
16,16,128,64,2048,1024,1,1,16,4,22,1,8,1,1,1,0,1,0,4,2,Autotune-worst
256,128,64,1024,256,128,0,0,30,24,1,15,1,8,1,0,1,1,0,4,2,Autotune-worst
16,1,16,512,256,128,0,0,16,22,1,11,8,8,1,0,0,1,1,4,2,Autotune-worst
16,32,512,256,1,1024,0,1,2,1,9,10,1,1,8,1,0,1,1,4,2,Autotune-worst
32,32,32,1,128,128,1,1,3,17,17,1,1,8,8,1,0,0,0,4,2,Autotune-worst
1,32,512,1,64,1,1,0,6,17,1,7,32,1,1,0,0,1,0,4,2,Autotune-worst
64,1,512,256,1024,1,0,0,18,25,24,1,1,1,8,0,1,1,1,4,2,Autotune-worst
32,64,32,256,1024,128,0,0,15,8,1,15,1,8,1,0,1,1,1,4,2,Autotune-worst
32,1,1,2048,128,512,1,1,9,1,2,9,1,32,1,1,0,0,1,4,2,Autotune-worst
64,1,128,1024,128,512,0,0,23,1,27,6,8,8,1,0,1,0,0,4,2,Autotune-worst
16,1,16,128,1,2048,0,1,4,1,27,14,1,1,32,1,1,0,1,4,2,Autotune-worst
1,1,1,512,128,1,0,1,1,1,5,6,1,1,8,1,0,1,1,4,2,Autotune-worst
32,32,1,512,2048,256,1,1,16,1,25,2,1,1,8,1,0,0,1,4,2,Autotune-worst
128,128,1,2048,1024,1024,0,0,5,1,25,21,1,8,8,1,1,0,1,4,2,Autotune-worst
32,16,128,512,512,1,0,1,18,1,15,25,1,32,1,0,0,0,1,4,2,Autotune-worst
128,1,32,2048,1024,1024,1,0,6,15,1,8,1,32,1,1,0,0,0,4,2,Autotune-worst
1,512,256,256,1024,2048,1,1,18,12,1,23,8,1,8,1,1,1,0,4,2,Autotune-worst
128,128,256,1,1024,1024,0,1,6,16,28,1,1,8,1,0,0,0,1,4,2,Autotune-worst
128,64,128,256,1,512,0,0,28,1,4,16,1,1,32,0,0,0,0,4,2,Autotune-worst
1,16,256,256,128,2048,0,1,12,12,1,2,32,1,1,0,0,0,1,4,2,Autotune-worst
64,128,1,256,256,256,1,1,14,1,18,9,8,8,1,0,1,1,0,4,2,Autotune-worst
64,128,32,128,1,2048,1,0,17,1,29,6,1,8,1,1,1,0,1,4,2,Autotune-worst
512,16,32,2048,1,1024,0,1,19,1,11,6,1,1,8,0,0,1,1,4,2,Autotune-worst
32,32,1,512,256,1024,1,0,7,16,1,21,1,1,32,0,1,1,0,4,2,Autotune-worst
256,16,1,2048,1024,1,0,0,20,1,29,3,8,8,1,0,0,0,1,4,2,Autotune-worst
512,128,32,2048,256,512,0,1,24,22,1,11,1,32,1,0,0,1,0,4,2,Autotune-worst
128,1,64,2048,128,512,1,1,15,1,3,1,32,1,1,1,1,0,0,4,2,Autotune-worst
128,1,1,256,512,1024,1,0,30,28,27,1,8,1,8,1,0,1,0,4,2,Autotune-worst
256,1,32,1,64,1,0,1,7,15,5,1,8,8,1,1,1,1,0,4,2,Autotune-worst
512,32,16,1024,256,128,0,0,27,1,18,18,1,8,1,1,0,0,0,4,2,Autotune-worst
64,32,64,2048,1,256,0,0,29,1,1,18,8,1,1,0,1,0,1,4,2,Autotune-fair
128,1,64,512,1,2048,0,1,23,24,4,1,1,8,1,0,1,1,0,4,2,Autotune-worst
512,1,16,1024,64,128,0,1,7,1,2,19,8,8,1,1,1,0,1,4,2,Autotune-worst
1,16,512,256,256,1,1,0,17,8,1,25,32,1,1,1,0,1,0,4,2,Autotune-worst
1,1,1,512,64,512,0,0,5,1,26,4,1,32,1,0,1,0,0,4,2,Autotune-worst
32,32,32,1024,512,256,1,0,18,21,1,17,1,1,32,1,1,0,1,4,2,Autotune-worst
16,128,32,512,1024,256,1,0,28,1,5,22,1,8,8,0,1,1,0,4,2,Autotune-worst
128,1,16,2048,512,2048,0,1,7,21,1,10,8,8,1,0,0,1,1,4,2,Autotune-worst
256,256,64,1024,512,128,0,1,3,12,1,12,1,1,1,1,0,1,0,4,2,Autotune-worst
16,64,16,64,128,2048,1,0,30,15,1,13,1,32,1,1,0,0,1,4,2,Autotune-worst
16,128,256,1024,1,2048,0,1,4,28,12,1,8,8,1,0,0,0,1,4,2,Autotune-worst
1,64,32,1024,1024,256,0,1,18,10,1,12,8,1,8,0,0,1,0,4,2,Autotune-worst
1,1,512,64,256,1,1,0,3,23,1,6,8,1,1,1,1,0,0,4,2,Autotune-worst
64,1,256,256,128,1,0,1,5,1,6,1,1,8,8,1,1,1,1,4,2,Autotune-worst
16,64,128,1024,1,1024,1,0,14,23,29,1,1,8,8,1,0,0,1,4,2,Autotune-worst
128,128,512,512,2048,1,1,0,29,18,1,13,32,1,1,0,0,0,0,4,2,Autotune-worst
64,64,16,1024,512,512,0,0,9,29,26,1,1,1,32,1,1,0,0,4,2,Autotune-worst
512,256,64,2048,2048,1024,1,0,28,9,1,21,1,32,1,0,1,1,1,4,2,Autotune-worst
16,16,16,1024,1,1,1,0,17,25,1,22,8,8,1,1,0,1,0,4,2,Autotune-worst
64,16,256,128,1024,512,0,0,14,28,24,1,8,1,8,1,0,0,0,4,2,Autotune-worst
1,1,16,1024,128,128,0,0,1,7,18,1,1,32,1,0,1,0,0,4,2,Autotune-worst
128,256,16,1024,2048,2048,1,1,7,1,9,10,8,8,1,1,0,0,1,4,2,Autotune-worst
64,16,32,512,256,64,0,0,11,1,17,21,32,1,1,0,1,0,1,4,2,Autotune-worst
256,32,1,512,1024,2048,0,1,4,5,30,1,32,1,1,1,0,1,1,4,2,Autotune-worst
128,1,16,512,1024,128,1,1,27,28,8,1,1,1,8,0,1,1,1,4,2,Autotune-worst
1,128,1,512,1,2048,1,1,22,1,4,14,1,1,8,0,1,1,0,4,2,Autotune-worst
1,16,32,512,1024,256,0,1,2,25,1,22,8,8,1,1,1,1,0,4,2,Autotune-worst
128,64,16,1,512,2048,1,1,28,1,24,29,1,1,1,0,1,1,1,4,2,Autotune-worst
1,512,128,128,1024,1,0,1,23,26,1,15,8,8,1,0,0,1,0,4,2,Autotune-worst
256,64,16,2048,1,128,1,0,21,6,1,17,32,1,1,1,0,0,1,4,2,Autotune-worst
16,128,16,1024,2048,1024,0,1,23,1,14,29,1,1,1,0,0,1,0,4,2,Autotune-worst
64,16,32,1024,1,1,1,1,12,1,8,8,8,1,8,1,1,0,1,4,2,Autotune-worst
128,64,16,1,128,1024,1,1,16,13,1,7,8,1,1,1,0,0,1,4,2,Autotune-fair
64,512,512,1,1,1024,0,1,29,1,25,19,1,1,8,1,1,0,0,4,2,Autotune-worst
32,16,64,2048,256,512,0,1,16,1,8,3,8,1,8,1,0,0,1,4,2,Autotune-worst
512,128,512,1024,2048,1,0,1,6,1,9,12,8,1,8,1,0,1,1,4,2,Autotune-worst
512,16,256,1024,64,2048,1,0,24,25,1,15,8,8,1,1,0,0,0,4,2,Autotune-worst
16,16,32,1,1,512,0,1,18,30,1,21,8,8,1,0,1,1,0,4,2,Autotune-worst
256,16,128,1,512,256,1,1,24,17,1,30,1,1,32,1,0,0,1,4,2,Autotune-worst
1,256,512,256,512,1,1,0,8,14,9,1,8,1,1,0,0,0,0,4,2,Autotune-worst
16,256,64,64,1,1,1,0,4,20,14,1,1,8,1,1,0,1,1,4,2,Autotune-worst
32,1,256,128,1024,1,0,1,4,24,21,1,32,1,1,0,1,0,0,4,2,Autotune-worst
512,32,16,1,1024,512,0,1,23,26,1,3,8,1,8,0,1,1,1,4,2,Autotune-worst
64,512,512,2048,1024,1024,0,1,12,5,25,1,8,1,1,0,1,1,0,4,2,Autotune-worst
64,128,64,512,256,256,0,1,14,1,8,18,8,1,1,1,0,1,0,4,2,Autotune-worst
16,16,64,512,128,2048,1,1,28,17,11,1,1,1,8,1,1,1,1,4,2,Autotune-worst
128,64,64,2048,256,1,1,0,12,10,22,1,8,1,8,0,1,0,1,4,2,Autotune-worst
256,32,1,1,64,1024,0,0,4,8,1,3,1,1,32,1,0,0,1,4,2,Autotune-fair
16,1,128,64,1024,1,0,0,30,1,3,9,1,1,8,0,0,0,0,4,2,Autotune-worst
512,32,128,1,64,256,1,1,17,7,1,13,32,1,1,1,1,0,0,4,2,Autotune-worst
64,1,64,256,1,128,1,1,4,20,11,1,1,32,1,0,1,0,1,4,2,Autotune-worst
64,32,16,512,1,1,0,0,5,1,2,9,1,8,1,0,1,1,0,4,2,Autotune-worst
1,128,16,128,2048,1,0,1,27,1,29,15,1,32,1,0,0,1,0,4,2,Autotune-worst
32,64,512,1,1,1,1,0,12,1,9,5,8,8,1,0,0,0,1,4,2,Autotune-fair
32,64,32,1,1,256,1,0,23,17,1,3,8,8,1,0,1,0,1,4,2,Autotune-fair
1,64,32,128,2048,2048,0,0,16,1,21,8,8,8,1,1,0,0,1,4,2,Autotune-worst
32,512,1,512,1024,512,1,1,11,1,27,23,32,1,1,0,0,1,1,4,2,Autotune-worst
512,16,16,1024,1,1024,0,0,23,4,12,1,8,1,1,0,0,0,1,4,2,Autotune-worst
512,128,512,1024,512,2048,1,0,11,1,16,2,32,1,1,1,1,1,1,4,2,Autotune-worst
1,32,128,512,1024,2048,1,0,26,1,27,30,1,1,1,0,0,1,0,4,2,Autotune-worst
64,32,1,512,512,64,0,1,8,1,6,1,8,1,8,0,0,0,0,4,2,Autotune-worst
256,32,32,2048,64,64,0,0,29,1,28,8,8,8,1,1,1,0,0,4,2,Autotune-worst
128,256,32,512,2048,256,1,1,19,22,10,1,8,1,1,1,0,0,0,4,2,Autotune-worst
16,1,64,64,1,1024,1,1,29,1,20,12,32,1,1,0,0,0,0,4,2,Autotune-worst
128,256,1,1,1024,1024,1,0,19,5,1,25,32,1,1,1,1,1,1,4,2,Autotune-worst
16,32,64,512,64,256,1,0,17,23,1,28,1,32,1,0,1,1,1,4,2,Autotune-worst
128,32,32,256,64,256,0,1,17,22,1,26,1,32,1,0,0,1,0,4,2,Autotune-worst
1,1,32,128,64,128,1,1,23,9,8,1,32,1,1,1,0,0,1,4,2,Autotune-worst
256,64,128,512,1,2048,1,0,26,1,29,4,1,1,32,1,1,1,1,4,2,Autotune-worst
256,128,128,1024,512,256,0,1,4,1,28,28,1,8,1,0,1,1,0,4,2,Autotune-worst
16,64,1,256,1024,128,1,1,13,3,23,1,1,1,1,1,1,1,1,4,2,Autotune-worst
256,1,16,2048,1,512,1,0,6,1,6,13,1,1,32,1,0,0,0,4,2,Autotune-worst
1,64,1,256,256,256,0,1,11,18,17,1,1,1,1,0,0,1,1,4,2,Autotune-worst
128,1,256,512,2048,1024,0,1,5,1,26,10,1,8,8,1,1,0,1,4,2,Autotune-worst
16,16,256,2048,2048,512,1,1,9,1,28,2,1,8,8,0,1,0,1,4,2,Autotune-worst
16,64,1,512,128,2048,1,1,25,3,1,2,8,8,1,1,1,0,0,4,2,Autotune-worst
16,32,256,1024,512,2048,0,0,12,3,1,13,1,1,32,0,1,0,0,4,2,Autotune-worst
128,32,64,256,64,1024,0,1,14,1,27,2,8,1,1,1,1,0,0,4,2,Autotune-worst
32,128,16,256,256,128,0,1,18,1,15,20,1,8,1,1,1,1,1,4,2,Autotune-worst
1,32,64,256,64,2048,1,0,26,14,16,1,8,8,1,1,1,0,0,4,2,Autotune-worst
64,16,64,512,128,1024,0,1,15,17,1,27,8,8,1,1,1,1,0,4,2,Autotune-worst
1,1,512,512,2048,2048,0,1,17,28,1,19,1,32,1,0,0,0,0,4,2,Autotune-worst
1,128,64,1,1024,1,0,0,26,5,1,2,1,32,1,0,1,1,0,4,2,Autotune-worst
64,32,128,128,256,1,1,0,15,1,5,28,1,1,1,0,1,1,1,4,2,Autotune-worst
64,128,32,1,512,256,1,1,29,8,1,27,1,8,1,1,0,1,1,4,2,Autotune-worst
32,64,16,1024,512,512,0,0,13,12,1,2,8,1,8,1,0,0,1,4,2,Autotune-worst
128,16,16,1,1024,128,1,0,4,19,1,11,1,32,1,1,1,1,1,4,2,Autotune-fair
256,1,256,1024,128,2048,1,1,23,12,25,1,8,8,1,1,0,1,0,4,2,Autotune-worst
128,64,64,1024,128,1,1,0,23,1,27,15,8,1,1,1,1,0,1,4,2,Autotune-fair
32,1,32,2048,512,1024,0,1,25,1,27,19,1,1,32,0,0,1,0,4,2,Autotune-worst
128,32,64,256,1,2048,1,1,25,16,1,29,32,1,1,1,0,1,0,4,2,Autotune-worst
1,128,64,256,512,256,1,0,10,20,1,2,1,1,32,1,0,0,0,4,2,Autotune-worst
16,1,32,2048,1024,256,0,1,6,15,21,1,1,1,32,1,1,0,0,4,2,Autotune-worst
16,128,16,256,2048,1,1,0,9,29,1,1,1,1,1,1,1,1,1,4,2,Autotune-worst
1,256,128,1,1024,1,1,1,4,1,3,16,1,8,1,0,0,0,1,4,2,Autotune-worst
256,16,64,1024,1024,1,1,0,26,30,1,2,1,1,8,0,0,1,1,4,2,Autotune-worst
1,1,1,2048,256,2048,1,0,8,25,1,25,8,1,1,0,0,1,1,4,2,Autotune-worst
1,512,32,2048,2048,512,0,0,13,1,25,6,32,1,1,0,1,0,0,4,2,Autotune-worst
16,32,256,1,1024,1,0,0,10,9,14,1,1,1,8,0,0,0,0,4,2,Autotune-worst
64,1,16,1,1024,2048,1,0,6,16,15,1,1,32,1,1,1,1,0,4,2,Autotune-worst
1,1,1,256,128,256,1,0,18,27,1,3,32,1,1,0,0,0,1,4,2,Autotune-worst
1,1,32,2048,2048,64,1,0,10,13,2,1,1,8,8,1,1,1,1,4,2,Autotune-worst
128,16,32,1,256,512,0,1,4,13,1,20,1,1,32,1,1,0,1,4,2,Autotune-worst
1,16,512,256,128,1,0,1,29,5,1,23,1,1,32,0,1,1,1,4,2,Autotune-fair
256,32,32,2048,64,1,0,1,11,21,1,9,8,1,8,1,1,0,0,4,2,Autotune-worst
1,256,128,512,1,1,0,1,23,2,17,1,1,1,32,0,1,0,0,4,2,Autotune-worst
16,128,128,128,1024,1,0,0,10,29,1,13,1,1,8,1,0,0,1,4,2,Autotune-worst
512,16,256,1024,1,512,1,0,26,21,30,1,1,1,32,1,0,1,1,4,2,Autotune-worst
