@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
256,16,128,2048,64,1,1,0,21,20,9,1,1,1,32,1,0,1,0,4,2,Autotune-worst
16,64,16,256,1024,1,1,0,15,23,1,8,1,1,1,1,1,0,0,4,2,Autotune-worst
1,32,16,64,128,1,0,0,19,3,1,29,1,32,1,0,1,1,0,4,2,Autotune-worst
1,32,256,64,64,2048,1,1,29,1,2,14,1,1,1,0,0,0,1,4,2,Autotune-worst
128,128,1,512,512,1,0,0,13,1,19,21,1,32,1,1,0,0,0,4,2,Autotune-worst
32,1,256,1024,1024,1024,1,1,17,9,1,30,1,1,8,1,0,1,1,4,2,Autotune-worst
32,16,1,64,1,512,0,1,14,20,1,9,8,1,8,0,0,0,1,4,2,Autotune-worst
64,64,128,128,128,1,0,0,26,1,20,13,1,32,1,0,0,1,1,4,2,Autotune-worst
128,32,32,512,256,256,1,0,20,10,9,1,1,1,1,1,0,1,1,4,2,Autotune-worst
512,512,1,1024,1024,1024,0,1,16,20,1,5,8,8,1,0,1,1,0,4,2,Autotune-worst
32,64,1,512,256,512,1,0,6,1,18,8,1,1,1,0,1,1,1,4,2,Autotune-worst
16,512,512,64,2048,2048,1,0,2,19,16,1,1,1,8,0,1,0,1,4,2,Autotune-worst
1,512,1,64,1024,256,0,0,28,29,1,25,8,1,8,0,0,1,1,4,2,Autotune-fair
1,128,512,1,512,1024,1,0,29,1,29,22,1,8,1,1,0,0,0,4,2,Autotune-worst
128,512,64,256,1024,128,0,1,10,28,1,26,1,32,1,1,0,1,0,4,2,Autotune-worst
32,1,16,512,512,128,1,0,15,28,1,30,1,8,1,0,0,1,0,4,2,Autotune-worst
16,512,32,1024,1024,512,1,0,10,10,1,14,1,32,1,0,0,0,1,4,2,Autotune-worst
32,32,256,2048,1,2048,1,0,25,6,1,2,8,8,1,1,1,0,0,4,2,Autotune-worst
16,128,64,64,1024,1024,0,0,1,12,3,1,32,1,1,0,1,1,0,4,2,Autotune-worst
1,32,32,1024,256,1,1,0,4,12,1,3,1,1,1,1,0,0,0,4,2,Autotune-worst
512,128,16,1024,256,2048,1,1,28,16,2,1,8,1,1,1,0,0,1,4,2,Autotune-fair
1,1,32,512,256,512,0,1,2,1,6,3,8,1,1,0,1,1,0,4,2,Autotune-worst
32,16,1,128,1,1024,1,0,9,2,1,2,1,1,1,0,0,1,1,4,2,Autotune-fair
1,128,128,64,1024,256,0,0,8,18,19,1,1,8,1,0,1,1,0,4,2,Autotune-worst
16,32,512,128,1,1024,1,1,16,1,27,15,1,8,8,1,0,0,0,4,2,Autotune-worst
32,32,16,1024,1,512,0,0,24,11,24,1,1,8,8,1,0,1,0,4,2,Autotune-worst
32,1,64,1,128,512,0,1,8,26,3,1,8,8,1,1,0,0,0,4,2,Autotune-worst
16,1,128,64,256,2048,0,0,22,5,1,4,8,1,1,1,0,1,0,4,2,Autotune-worst
16,128,1,1,256,1024,0,0,24,17,28,1,8,1,8,0,0,1,1,4,2,Autotune-worst
128,256,1,2048,512,2048,1,1,19,1,9,24,8,8,1,0,0,0,0,4,2,Autotune-worst
16,1,1,128,1024,2048,0,1,2,10,4,1,8,1,1,1,0,1,1,4,2,Autotune-fair
1,16,16,1,128,256,1,0,25,3,1,10,1,32,1,0,1,1,0,4,2,Autotune-worst
512,1,16,1024,64,128,0,1,7,1,2,19,8,8,1,1,1,0,1,4,2,Autotune-worst
1,16,512,256,128,2048,0,0,23,5,20,1,1,8,1,1,0,0,1,4,2,Autotune-fair
64,32,1,512,512,2048,1,1,1,1,11,21,8,1,1,1,0,0,0,4,2,Autotune-worst
16,512,256,1,1024,1024,0,1,27,30,1,28,1,8,8,0,0,1,1,4,2,Autotune-worst
1,1,32,128,2048,2048,1,1,7,1,6,1,1,1,1,1,0,0,1,4,2,Autotune-worst
256,512,128,2048,2048,2048,0,1,5,9,1,19,1,8,8,1,0,0,1,4,2,Autotune-worst
1,512,512,512,1,1,1,1,12,17,14,1,32,1,1,0,1,0,0,4,2,Autotune-worst
32,32,32,128,1,64,1,1,6,10,1,15,1,1,32,1,1,0,0,4,2,Autotune-worst
128,512,32,256,2048,256,1,0,5,1,22,22,8,1,8,1,0,0,0,4,2,Autotune-worst
32,512,32,256,2048,2048,1,0,9,1,16,11,8,1,8,0,0,1,1,4,2,Autotune-worst
256,1,64,1,2048,1,1,0,1,22,17,1,1,1,32,1,0,1,0,4,2,Autotune-worst
512,16,16,1024,256,64,1,0,30,16,5,1,1,1,32,1,0,0,0,4,2,Autotune-worst
64,1,512,2048,2048,2048,1,0,19,24,1,16,32,1,1,1,1,0,0,4,2,Autotune-worst
128,32,128,2048,64,1,1,1,20,22,14,1,1,32,1,0,1,0,1,4,2,Autotune-worst
256,16,64,1024,1024,1,1,0,26,30,1,2,1,1,8,0,0,1,1,4,2,Autotune-worst
128,16,32,1,1,1,1,1,17,12,15,1,1,1,1,0,1,1,0,4,2,Autotune-worst
128,16,128,1,1,512,0,0,13,10,13,1,1,8,1,0,0,1,0,4,2,Autotune-worst
16,128,32,1024,2048,256,1,1,29,24,1,15,8,8,1,1,1,1,0,4,2,Autotune-worst
32,32,64,512,256,1,0,1,7,28,2,1,1,1,8,1,0,0,1,4,2,Autotune-worst
128,64,256,1,128,512,0,1,20,1,16,22,32,1,1,0,1,0,0,4,2,Autotune-worst
16,32,16,256,2048,2048,0,0,3,8,24,1,1,32,1,1,0,1,0,4,2,Autotune-worst
1,256,1,2048,1024,512,1,1,15,27,1,14,32,1,1,0,0,1,1,4,2,Autotune-worst
32,32,64,512,1,2048,0,0,5,2,6,1,1,8,1,0,0,1,0,4,2,Autotune-worst
256,32,512,1,1,1024,0,1,26,27,1,3,32,1,1,1,1,0,0,4,2,Autotune-worst
16,128,16,64,1,128,1,0,17,28,3,1,8,1,8,0,0,1,1,4,2,Autotune-worst
64,1,16,512,512,64,1,0,17,18,17,1,8,8,1,1,1,1,0,4,2,Autotune-worst
64,16,512,2048,512,1024,1,1,10,1,27,1,8,1,8,1,0,1,0,4,2,Autotune-worst
32,512,32,256,2048,512,1,1,4,9,11,1,1,8,1,0,1,1,1,4,2,Autotune-worst
256,1,32,2048,512,1024,0,1,10,1,12,23,1,8,1,1,0,1,0,4,2,Autotune-worst
32,1,32,128,512,64,0,1,1,22,1,4,8,8,1,0,1,1,1,4,2,Autotune-worst
32,512,128,1024,1024,1024,1,0,24,1,12,19,32,1,1,1,1,1,0,4,2,Autotune-worst
1,128,1,64,1024,1,0,1,1,12,23,1,1,8,8,1,0,0,0,4,2,Autotune-worst
64,256,256,128,2048,1,0,1,25,8,11,1,8,8,1,1,0,0,1,4,2,Autotune-worst
1,256,64,2048,1,256,0,0,22,10,16,1,1,1,32,0,0,0,0,4,2,Autotune-worst
256,1,128,1,1024,512,0,1,14,1,9,24,32,1,1,1,0,1,0,4,2,Autotune-worst
128,64,16,1,128,512,1,0,15,11,24,1,8,8,1,0,1,0,1,4,2,Autotune-worst
128,1,32,1024,1024,64,1,1,7,1,9,23,1,1,32,0,1,0,1,4,2,Autotune-worst
64,32,128,1,1,512,0,1,17,11,24,1,8,1,1,0,1,1,1,4,2,Autotune-worst
64,64,64,2048,2048,512,0,0,15,23,28,1,1,1,1,0,1,0,1,4,2,Autotune-worst
512,16,16,1024,512,1,1,1,30,26,1,23,1,1,32,1,0,0,1,4,2,Autotune-worst
16,256,512,2048,1,2048,1,1,8,21,1,19,8,8,1,1,0,0,1,4,2,Autotune-worst
32,512,1,64,2048,256,1,1,20,7,1,25,8,1,8,1,1,1,0,4,2,Autotune-worst
1,512,64,64,1,256,1,0,12,1,14,26,1,8,8,1,0,1,1,4,2,Autotune-worst
256,16,512,1024,256,1,0,1,17,11,1,28,1,1,32,1,1,0,0,4,2,Autotune-worst
16,32,32,128,128,256,1,0,30,11,8,1,32,1,1,0,1,1,1,4,2,Autotune-worst
32,64,1,512,128,1,0,0,26,21,21,1,1,8,1,1,0,1,1,4,2,Autotune-worst
16,64,512,128,128,2048,0,1,26,20,9,1,32,1,1,0,1,0,0,4,2,Autotune-worst
32,128,16,1024,512,512,0,1,24,10,18,1,1,1,8,0,0,0,0,4,2,Autotune-worst
64,128,128,1,2048,1024,0,1,20,4,1,17,1,1,32,1,0,0,1,4,2,Autotune-worst
16,32,1,128,256,2048,1,1,4,10,6,1,1,1,1,0,1,0,1,4,2,Autotune-worst
64,1,64,1024,512,2048,1,1,28,28,1,13,8,1,1,0,0,1,0,4,2,Autotune-worst
32,128,32,64,512,1,1,0,20,5,30,1,1,8,1,0,1,0,1,4,2,Autotune-worst
256,32,1,512,2048,1,0,0,26,12,25,1,32,1,1,0,1,0,1,4,2,Autotune-worst
128,64,1,1024,1024,2048,1,1,20,24,3,1,1,8,8,1,1,0,1,4,2,Autotune-worst
16,32,64,2048,128,1,1,1,26,8,29,1,1,8,1,1,1,1,1,4,2,Autotune-worst
1,32,64,256,1024,128,1,0,14,1,8,5,32,1,1,1,1,1,1,4,2,Autotune-worst
16,128,16,128,2048,256,0,0,10,1,2,26,1,1,32,0,0,1,0,4,2,Autotune-worst
16,32,16,512,64,128,1,1,15,9,1,11,1,1,8,0,1,0,1,4,2,Autotune-worst
256,1,64,1024,1,256,0,0,2,1,28,1,1,1,32,0,0,0,1,4,2,Autotune-worst
1,128,256,1,1,1024,0,1,22,1,17,16,1,1,32,0,1,0,0,4,2,Autotune-worst
64,256,16,2048,2048,128,1,0,12,13,8,1,8,1,1,1,1,0,0,4,2,Autotune-worst
64,32,128,128,256,1,1,0,15,1,5,28,1,1,1,0,1,1,1,4,2,Autotune-worst
16,32,128,2048,2048,1024,1,1,14,1,17,30,1,32,1,1,0,0,1,4,2,Autotune-worst
64,1,16,512,2048,2048,1,1,28,25,1,12,8,1,1,1,1,0,0,4,2,Autotune-worst
1,256,1,2048,2048,512,0,1,12,23,1,26,1,1,8,0,0,0,1,4,2,Autotune-worst
1,512,128,64,1,2048,0,0,10,1,12,3,1,1,8,0,0,0,1,4,2,Autotune-worst
16,32,16,256,1024,128,0,0,14,14,20,1,1,1,1,1,0,0,0,4,2,Autotune-worst
1,64,16,2048,512,128,1,0,8,26,1,16,32,1,1,1,0,0,1,4,2,Autotune-worst
64,1,512,256,1024,1,0,0,18,25,24,1,1,1,8,0,1,1,1,4,2,Autotune-worst
32,1,512,1024,2048,1024,1,1,10,30,29,1,1,8,1,0,1,1,1,4,2,Autotune-worst
16,32,128,64,128,1,1,0,30,1,23,21,8,1,8,1,1,1,0,4,2,Autotune-worst
16,32,16,1024,64,1,0,0,18,22,22,1,1,32,1,0,0,1,0,4,2,Autotune-worst
256,1,1,1,1,1024,1,1,24,8,1,5,1,32,1,1,1,0,0,4,2,Autotune-worst
32,32,32,1024,512,64,0,0,21,29,1,12,8,1,8,0,0,1,1,4,2,Autotune-worst
256,1,16,512,256,1024,0,0,7,1,28,7,1,32,1,1,0,0,1,4,2,Autotune-worst
64,16,32,512,1,64,1,1,17,2,1,1,8,8,1,1,0,1,1,4,2,Autotune-worst
32,32,32,128,1,1,1,0,18,10,1,29,1,8,1,1,0,1,0,4,2,Autotune-worst
1,256,32,1024,1024,128,1,1,15,1,3,6,1,8,8,1,0,0,0,4,2,Autotune-worst
64,128,64,256,1024,1,1,1,26,22,19,1,32,1,1,0,1,1,0,4,2,Autotune-worst
16,64,16,512,128,128,0,1,9,12,1,24,8,1,1,1,1,1,0,4,2,Autotune-worst
16,16,512,256,128,1,1,1,6,17,17,1,8,8,1,1,1,0,0,4,2,Autotune-worst
16,16,16,1,1,1024,0,1,3,1,26,30,32,1,1,0,0,1,0,4,2,Autotune-worst
64,32,32,1,2048,1024,1,0,23,14,1,24,1,8,8,0,1,0,0,4,2,Autotune-worst
64,64,32,2048,1,512,1,1,9,1,1,21,32,1,1,0,1,1,1,4,2,Autotune-worst
16,1,1,1024,128,512,0,1,17,15,1,22,1,8,1,1,1,1,0,4,2,Autotune-worst
512,1,64,1024,64,128,1,1,24,13,1,2,1,32,1,0,0,0,0,4,2,Autotune-worst
256,64,1,1,512,1,1,0,4,7,1,29,1,1,32,1,1,0,0,4,2,Autotune-worst
64,16,16,1,1,1024,0,1,14,28,21,1,1,1,32,1,1,1,0,4,2,Autotune-worst
64,64,16,256,2048,1,0,1,10,1,1,8,8,1,1,1,1,1,1,4,2,Autotune-fair
1,32,256,1,64,2048,1,1,7,12,1,29,1,32,1,1,0,1,0,4,2,Autotune-worst
16,128,256,2048,256,1,0,1,8,1,19,6,1,32,1,0,1,1,1,4,2,Autotune-worst
256,128,128,1024,256,1,1,0,27,1,20,17,1,1,8,1,1,1,1,4,2,Autotune-worst
16,128,1,256,2048,1,1,0,25,25,1,24,1,32,1,1,0,0,1,4,2,Autotune-worst
128,64,64,512,128,1,1,0,6,1,26,8,1,32,1,1,0,0,0,4,2,Autotune-worst
1,16,1,256,1024,64,0,0,20,1,10,22,1,8,1,0,0,1,0,4,2,Autotune-worst
128,16,1,2048,1,64,0,1,28,30,1,8,1,8,1,1,0,0,0,4,2,Autotune-worst
32,1,32,64,512,256,0,0,9,1,3,5,1,1,32,0,0,1,0,4,2,Autotune-worst
32,1,16,128,256,1,0,0,22,1,5,4,1,8,1,1,1,1,1,4,2,Autotune-worst
32,1,128,512,1024,2048,1,0,14,19,1,7,1,32,1,0,0,0,0,4,2,Autotune-worst
1,32,1,1024,2048,512,0,1,25,1,25,14,1,32,1,1,1,0,1,4,2,Autotune-worst
16,32,64,512,64,256,1,0,17,23,1,28,1,32,1,0,1,1,1,4,2,Autotune-worst
256,64,1,512,2048,1024,1,1,7,3,1,21,32,1,1,1,1,0,0,4,2,Autotune-worst
32,256,32,256,2048,1,1,0,7,23,1,14,32,1,1,0,0,0,1,4,2,Autotune-worst
128,64,1,256,2048,512,0,0,23,1,20,5,1,1,1,1,0,1,1,4,2,Autotune-worst
32,256,16,256,512,512,1,0,10,28,11,1,1,1,1,1,0,1,1,4,2,Autotune-worst
512,1,64,1,64,1,1,0,8,2,11,1,8,1,1,0,0,0,1,4,2,Autotune-fair
32,64,16,256,1024,1024,1,1,2,1,7,6,32,1,1,1,0,1,1,4,2,Autotune-worst
32,256,32,64,512,2048,1,0,21,1,24,24,1,8,8,0,0,1,1,4,2,Autotune-worst
256,1,32,1,128,512,1,1,30,6,1,18,1,1,1,0,0,0,1,4,2,Autotune-worst
128,1,16,2048,64,2048,1,0,7,6,9,1,1,8,1,0,1,0,1,4,2,Autotune-worst
256,32,256,1024,512,2048,1,1,30,1,18,8,8,1,8,0,0,0,0,4,2,Autotune-worst
32,64,512,256,512,1024,0,0,27,1,9,26,1,32,1,1,0,1,0,4,2,Autotune-worst
16,16,1,256,64,512,1,1,23,4,1,25,1,8,1,1,0,1,1,4,2,Autotune-worst
64,512,1,512,1024,512,0,1,17,15,28,1,1,1,1,0,1,0,1,4,2,Autotune-worst
64,256,32,1,1,128,0,0,11,1,23,16,1,1,8,1,1,0,0,4,2,Autotune-worst
64,1,32,2048,1,512,1,0,30,21,1,22,1,8,1,0,0,1,0,4,2,Autotune-worst
16,1,32,1,1,2048,0,0,1,27,1,13,8,1,8,1,0,1,0,4,2,Autotune-worst
32,16,32,64,256,256,1,1,16,1,2,13,32,1,1,0,1,0,0,4,2,Autotune-worst
256,64,16,2048,1,128,1,0,21,6,1,17,32,1,1,1,0,0,1,4,2,Autotune-worst
256,1,256,1024,128,2048,1,1,23,12,25,1,8,8,1,1,0,1,0,4,2,Autotune-worst
16,128,32,1024,256,64,1,0,9,1,8,12,1,8,8,1,1,0,0,4,2,Autotune-worst
16,32,512,1,128,2048,1,1,13,25,1,14,1,8,8,1,0,0,0,4,2,Autotune-worst
1,32,1,2048,2048,128,1,0,20,3,29,1,1,1,1,1,0,1,0,4,2,Autotune-worst
1,64,128,128,1024,2048,0,0,24,5,1,10,1,8,8,0,0,0,0,4,2,Autotune-worst
512,64,32,1024,2048,1,0,1,27,25,1,15,1,8,1,1,1,1,1,4,2,Autotune-worst
64,64,32,128,2048,1,0,0,9,24,28,1,8,1,8,1,1,0,0,4,2,Autotune-worst
512,64,1,1024,2048,128,1,1,24,19,13,1,1,1,8,0,0,0,1,4,2,Autotune-worst
16,64,512,1,2048,2048,0,1,27,25,1,15,8,1,1,1,1,0,0,4,2,Autotune-worst
32,128,512,1024,256,2048,1,1,24,1,18,24,1,1,1,0,1,1,0,4,2,Autotune-worst
32,64,256,64,1,1024,0,1,18,16,25,1,1,1,1,1,0,0,0,4,2,Autotune-worst
1,256,16,128,1,2048,0,1,22,2,30,1,8,1,1,0,0,1,0,4,2,Autotune-worst
1,1,16,2048,512,512,0,0,22,8,1,11,8,8,1,0,0,0,0,4,2,Autotune-worst
32,16,16,64,64,512,0,1,23,2,1,24,1,8,1,1,1,1,1,4,2,Autotune-worst
32,128,16,1,1024,64,1,1,23,1,29,26,1,1,8,0,0,1,1,4,2,Autotune-worst
16,64,64,256,1024,512,0,0,7,7,1,26,8,8,1,1,0,1,0,4,2,Autotune-worst
32,64,32,256,1024,256,0,0,27,1,2,4,32,1,1,1,0,1,1,4,2,Autotune-worst
1,32,256,1024,512,512,1,1,28,5,1,1,8,1,1,1,1,0,1,4,2,Autotune-fair
128,64,32,1,512,512,1,0,26,25,1,27,1,1,32,1,0,0,0,4,2,Autotune-worst
32,64,64,128,512,256,0,0,14,30,1,20,32,1,1,0,1,0,0,4,2,Autotune-worst
64,64,16,2048,2048,256,0,1,14,18,1,28,32,1,1,1,1,1,1,4,2,Autotune-worst
32,256,1,64,1,512,0,0,18,18,1,28,8,1,1,0,1,0,0,4,2,Autotune-worst
64,128,32,128,256,128,1,1,24,1,6,11,1,1,32,1,1,1,1,4,2,Autotune-worst
1,16,256,1,1,2048,1,1,2,1,6,30,1,8,1,0,0,1,0,4,2,Autotune-worst
16,16,64,1024,64,1,1,1,22,1,7,1,1,8,1,0,1,1,1,4,2,Autotune-worst
1,1,32,256,256,512,0,1,2,1,29,17,1,8,8,0,1,0,0,4,2,Autotune-worst
16,32,512,1024,1,2048,0,1,2,29,1,29,1,1,1,0,0,0,1,4,2,Autotune-worst
16,32,64,256,256,128,0,1,8,21,1,19,8,8,1,1,1,1,0,4,2,Autotune-worst
16,32,16,128,64,128,1,1,30,1,14,1,8,8,1,1,1,0,0,4,2,Autotune-worst
256,32,16,2048,256,512,0,1,11,11,28,1,8,1,1,0,1,0,0,4,2,Autotune-worst
512,64,32,1,1024,1,0,0,17,24,19,1,1,32,1,0,1,1,0,4,2,Autotune-worst
256,16,256,1024,1,1024,0,0,1,1,17,21,32,1,1,0,1,0,0,4,2,Autotune-worst
32,1,16,1024,512,128,1,1,1,3,25,1,32,1,1,1,1,0,0,4,2,Autotune-worst
1,1,32,256,1,1024,0,0,9,30,1,28,8,1,1,0,1,0,0,4,2,Autotune-worst
256,32,32,512,64,1,1,0,22,29,1,25,1,32,1,0,0,0,1,4,2,Autotune-worst
256,32,32,1,2048,64,0,0,7,14,1,26,1,1,1,1,1,0,1,4,2,Autotune-worst
1,32,16,512,128,256,1,0,11,22,1,16,8,1,1,1,1,0,0,4,2,Autotune-worst
512,256,1,2048,1,1024,0,1,2,1,21,1,1,1,1,0,1,0,0,4,2,Autotune-worst
1,1,64,128,1024,1,1,1,28,1,27,8,1,32,1,1,1,0,0,4,2,Autotune-worst
128,32,64,256,1,2048,1,1,25,16,1,29,32,1,1,1,0,1,0,4,2,Autotune-worst
1,16,256,1024,64,512,0,1,27,1,5,12,1,1,32,0,1,0,0,4,2,Autotune-worst
16,32,1,64,1024,256,0,0,4,11,13,1,8,1,1,1,0,1,1,4,2,Autotune-fair
512,512,32,1,1024,512,1,0,25,15,1,10,1,1,32,0,0,0,0,4,2,Autotune-worst
1,16,512,1024,128,1,1,1,26,11,28,1,32,1,1,1,1,1,0,4,2,Autotune-worst
16,32,32,128,128,64,0,0,1,29,9,1,1,8,1,0,1,1,1,4,2,Autotune-worst
256,256,1,2048,1,64,0,1,1,7,1,1,1,1,8,0,0,0,0,4,2,Autotune-worst
512,1,1,2048,256,1024,1,0,21,11,4,1,8,8,1,0,0,1,0,4,2,Autotune-worst
1,32,128,128,256,256,1,0,24,25,6,1,1,1,1,1,1,1,1,4,2,Autotune-worst
32,256,128,1024,2048,2048,1,0,12,1,14,1,8,1,1,0,1,1,1,4,2,Autotune-worst
64,512,1,1024,1,64,1,0,21,1,2,24,32,1,1,1,1,1,1,4,2,Autotune-worst
256,1,16,1024,64,256,1,0,22,1,20,12,1,1,8,1,0,0,1,4,2,Autotune-worst
64,32,1,128,128,64,1,1,5,10,1,17,32,1,1,1,0,1,0,4,2,Autotune-worst
1,32,32,1024,128,2048,1,0,23,7,1,13,32,1,1,1,1,0,1,4,2,Autotune-worst
64,32,32,512,512,2048,0,0,23,4,1,29,1,8,8,0,1,0,1,4,2,Autotune-worst
128,16,1,256,1024,256,1,0,19,4,9,1,1,32,1,0,0,0,1,4,2,Autotune-fair
64,128,512,256,1024,1,1,1,11,1,7,1,8,1,1,0,0,0,1,4,2,Autotune-fair
16,16,32,256,64,2048,1,0,22,15,1,26,1,32,1,0,0,1,0,4,2,Autotune-worst
16,16,64,64,2048,512,0,1,8,1,5,13,8,1,1,1,0,1,0,4,2,Autotune-worst
16,32,128,2048,1,512,0,0,12,1,28,20,1,1,8,0,0,1,1,4,2,Autotune-worst
128,16,1,256,64,2048,0,1,21,1,20,20,1,32,1,0,1,1,1,4,2,Autotune-worst
64,1,16,512,2048,128,1,1,17,4,1,1,1,1,32,0,0,0,0,4,2,Autotune-worst
1,256,64,512,2048,256,1,1,24,5,1,25,1,1,1,1,0,1,0,4,2,Autotune-worst
32,64,16,512,2048,128,1,0,30,3,29,1,8,1,1,1,1,0,1,4,2,Autotune-fair
16,1,1,512,128,256,0,0,11,12,1,8,8,1,1,0,0,1,0,4,2,Autotune-worst
512,512,32,2048,2048,1,1,0,28,18,1,15,1,8,1,1,1,1,1,4,2,Autotune-worst
16,16,64,64,128,2048,1,1,11,18,1,22,8,1,8,0,0,0,1,4,2,Autotune-worst
16,16,128,1,1024,2048,1,1,18,1,13,10,8,1,8,0,0,0,0,4,2,Autotune-worst
