@RELATION autotune_data
@ATTRIBUTE parameter1 NUMERIC
@ATTRIBUTE parameter2 NUMERIC
@ATTRIBUTE parameter3 NUMERIC
@ATTRIBUTE parameter4 NUMERIC
@ATTRIBUTE parameter5 NUMERIC
@ATTRIBUTE parameter6 NUMERIC
@ATTRIBUTE parameter7 NUMERIC
@ATTRIBUTE parameter8 NUMERIC
@ATTRIBUTE parameter9 NUMERIC
@ATTRIBUTE parameter10 NUMERIC
@ATTRIBUTE parameter11 NUMERIC
@ATTRIBUTE parameter12 NUMERIC
@ATTRIBUTE parameter13 NUMERIC
@ATTRIBUTE parameter14 NUMERIC
@ATTRIBUTE parameter15 NUMERIC
@ATTRIBUTE parameter16 NUMERIC
@ATTRIBUTE parameter17 NUMERIC
@ATTRIBUTE parameter18 NUMERIC
@ATTRIBUTE parameter19 NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
64,1,32,1,1,512,0,0,7,6,1,26,1,1,1,0,1,0,1,4,2,Autotune-fair
16,16,16,128,128,1024,0,1,5,2,1,30,32,1,1,1,0,1,1,4,2,Autotune-worst
16,256,128,128,1,1,1,0,3,7,1,26,1,8,1,0,0,1,1,4,2,Autotune-worst
128,32,32,256,1,2048,1,0,7,1,12,8,1,8,8,0,1,1,1,4,2,Autotune-worst
32,16,16,256,2048,128,0,1,30,27,1,15,1,32,1,0,1,0,1,4,2,Autotune-worst
256,32,512,2048,1,1024,1,0,1,1,28,11,1,8,1,0,0,1,0,4,2,Autotune-worst
256,256,1,1024,2048,256,0,1,12,6,1,30,1,1,8,0,0,1,0,4,2,Autotune-worst
1,512,32,1024,2048,2048,0,0,12,12,14,1,1,32,1,1,1,0,1,4,2,Autotune-worst
32,64,256,1024,2048,1,0,0,8,1,20,20,8,1,8,0,0,1,0,4,2,Autotune-worst
32,1,1,256,256,1024,0,0,16,1,25,2,1,8,8,1,1,1,1,4,2,Autotune-worst
128,1,1,256,512,128,1,1,3,21,3,1,1,1,32,1,1,1,1,4,2,Autotune-worst
128,16,128,256,2048,2048,1,1,16,29,16,1,8,1,1,1,1,1,0,4,2,Autotune-worst
32,32,1,1,1,1024,1,0,18,26,1,11,32,1,1,1,1,1,1,4,2,Autotune-worst
16,64,16,1024,128,64,1,0,16,16,1,9,8,1,1,1,1,0,0,4,2,Autotune-worst
64,128,256,512,2048,512,1,1,12,20,1,21,1,1,8,0,1,0,1,4,2,Autotune-worst
16,1,16,256,2048,2048,1,0,22,1,16,20,1,1,32,1,0,0,1,4,2,Autotune-worst
256,32,32,512,512,256,1,0,16,1,16,10,8,1,1,0,1,0,1,4,2,Autotune-fair
16,1,16,128,128,1,1,0,19,25,30,1,8,1,8,1,0,1,0,4,2,Autotune-worst
128,512,1,1,1,2048,1,1,21,23,17,1,1,1,8,1,0,1,0,4,2,Autotune-worst
32,512,64,128,1024,1,0,0,12,9,4,1,1,8,1,0,1,1,1,4,2,Autotune-worst
128,16,128,512,512,1,0,1,1,1,9,17,1,32,1,1,0,1,0,4,2,Autotune-worst
64,16,128,1,1,256,1,1,23,1,10,3,1,8,1,0,0,1,1,4,2,Autotune-worst
32,32,512,1024,2048,1,1,0,7,3,23,1,1,1,1,1,0,1,0,4,2,Autotune-worst
128,256,16,2048,1,1024,0,1,29,2,18,1,1,1,1,0,1,1,0,4,2,Autotune-worst
16,1,1,128,128,512,0,0,9,11,1,20,1,1,32,0,0,1,0,4,2,Autotune-worst
1,16,256,1024,64,512,0,1,27,1,5,12,1,1,32,0,1,0,0,4,2,Autotune-worst
16,64,64,1,512,256,1,1,1,1,23,18,1,32,1,1,1,0,1,4,2,Autotune-worst
1,64,32,512,2048,1,0,1,22,27,25,1,8,1,1,0,0,0,1,4,2,Autotune-fair
16,16,256,1024,1024,1024,0,1,10,24,9,1,1,8,8,0,0,0,0,4,2,Autotune-worst
128,64,32,1,512,512,1,0,26,25,1,27,1,1,32,1,0,0,0,4,2,Autotune-worst
1,1,16,256,2048,128,1,0,12,14,1,14,1,8,1,1,0,0,1,4,2,Autotune-worst
64,64,16,512,2048,64,0,0,18,1,3,2,32,1,1,1,1,0,1,4,2,Autotune-worst
64,256,16,256,512,256,1,1,11,1,29,4,1,1,8,0,0,0,0,4,2,Autotune-worst
32,64,256,256,1,1,1,1,6,1,13,1,1,8,8,1,0,0,0,4,2,Autotune-worst
16,1,128,128,256,256,1,1,2,20,1,22,8,1,8,1,0,0,1,4,2,Autotune-worst
512,256,1,2048,1,1024,0,1,2,1,21,1,1,1,1,0,1,0,0,4,2,Autotune-worst
128,256,32,1024,1024,256,0,0,5,17,11,1,1,32,1,1,1,1,0,4,2,Autotune-worst
32,16,512,1,2048,1,0,1,29,1,16,13,1,1,8,1,1,0,0,4,2,Autotune-worst
512,256,1,1,1,1024,0,1,22,8,1,20,1,1,1,0,1,0,0,4,2,Autotune-worst
64,16,128,1024,64,512,1,1,22,5,9,1,8,1,8,1,1,0,0,4,2,Autotune-worst
16,16,256,64,1024,1,0,0,23,29,1,26,8,1,1,0,0,0,1,4,2,Autotune-fair
32,1,1,1,1024,64,1,0,30,1,3,3,32,1,1,0,0,1,1,4,2,Autotune-worst
32,32,1,512,512,256,1,1,13,24,11,1,32,1,1,1,0,0,0,4,2,Autotune-worst
16,16,64,512,128,1,0,0,9,5,8,1,8,1,8,0,1,1,0,4,2,Autotune-worst
256,256,32,512,512,128,0,1,30,1,21,10,1,32,1,0,0,0,0,4,2,Autotune-worst
1,32,64,64,512,2048,0,0,6,20,1,26,1,8,1,0,0,1,1,4,2,Autotune-worst
1,32,1,1,64,256,1,1,29,1,15,16,8,8,1,0,1,0,1,4,2,Autotune-worst
64,1,1,256,2048,2048,1,1,9,20,28,1,32,1,1,0,1,0,1,4,2,Autotune-worst
64,128,1,256,1024,1,0,1,30,1,8,1,1,32,1,0,0,1,1,4,2,Autotune-worst
16,64,512,256,1024,1024,0,1,5,1,6,3,1,1,32,1,1,0,0,4,2,Autotune-worst
32,1,32,1,1024,1,0,1,10,28,1,29,8,8,1,0,1,1,1,4,2,Autotune-worst
512,256,128,1024,2048,2048,0,0,30,28,1,2,1,32,1,1,0,1,1,4,2,Autotune-worst
32,16,64,1024,1024,2048,0,1,5,22,25,1,1,8,8,1,0,0,1,4,2,Autotune-worst
64,32,1,128,512,1024,1,1,20,2,26,1,8,8,1,0,0,0,0,4,2,Autotune-worst
16,64,64,2048,128,128,0,0,20,1,18,5,8,8,1,0,0,1,0,4,2,Autotune-worst
1,64,16,1,1024,256,1,0,28,25,1,10,1,1,1,0,0,0,1,4,2,Autotune-worst
256,256,32,2048,1024,64,1,1,23,4,20,1,8,1,8,0,0,0,0,4,2,Autotune-worst
128,256,1,2048,1,512,0,1,12,15,1,10,1,1,32,1,0,0,0,4,2,Autotune-worst
1,512,64,128,2048,256,1,0,11,1,3,7,8,1,8,0,0,1,0,4,2,Autotune-worst
1,1,512,2048,2048,2048,1,0,22,19,1,3,1,1,1,0,0,0,0,4,2,Autotune-worst
1,32,64,512,256,1024,1,0,3,1,25,18,1,32,1,0,0,0,0,4,2,Autotune-worst
32,256,16,512,512,128,0,1,15,1,23,17,32,1,1,1,0,1,0,4,2,Autotune-worst
512,32,16,1024,256,2048,1,0,29,24,9,1,1,8,1,1,0,0,0,4,2,Autotune-worst
512,512,16,1,1,256,1,0,8,1,12,16,8,1,8,1,0,0,0,4,2,Autotune-worst
32,1,32,2048,128,1,1,1,14,20,23,1,1,1,32,1,1,1,1,4,2,Autotune-worst
16,64,16,128,256,512,0,1,18,16,1,25,1,1,1,1,0,0,0,4,2,Autotune-worst
128,1,256,1024,64,1,1,0,13,19,19,1,1,8,1,0,0,1,0,4,2,Autotune-worst
32,64,16,64,512,2048,1,0,4,1,18,29,8,1,8,1,0,1,1,4,2,Autotune-worst
512,16,16,2048,64,64,0,0,14,6,1,24,1,32,1,1,0,1,1,4,2,Autotune-fair
32,256,32,2048,1,1,1,1,16,20,1,2,32,1,1,0,0,0,0,4,2,Autotune-worst
32,1,512,1,256,2048,1,0,19,10,1,30,8,1,8,0,1,1,0,4,2,Autotune-worst
32,32,1,128,1024,128,1,1,1,1,18,10,1,1,8,1,0,0,1,4,2,Autotune-worst
256,1,64,1024,1,128,1,0,7,1,23,27,32,1,1,1,0,1,1,4,2,Autotune-worst
16,32,16,256,128,128,1,1,15,18,1,10,1,1,8,0,1,0,0,4,2,Autotune-worst
64,64,1,512,2048,512,0,1,8,18,23,1,1,1,1,0,0,0,1,4,2,Autotune-worst
16,64,64,2048,2048,128,0,0,29,1,27,19,8,1,1,0,1,0,1,4,2,Autotune-worst
32,512,16,64,2048,2048,0,1,18,1,14,16,1,1,32,1,0,0,0,4,2,Autotune-worst
1,16,16,256,1,2048,1,0,30,19,1,22,8,1,1,1,1,1,1,4,2,Autotune-fair
1,1,16,128,256,128,1,0,2,12,1,18,32,1,1,1,1,0,1,4,2,Autotune-worst
32,128,64,256,1,2048,0,0,19,4,25,1,8,1,1,1,1,0,0,4,2,Autotune-worst
512,128,32,2048,512,1024,1,0,15,2,4,1,1,8,8,1,1,1,1,4,2,Autotune-worst
512,128,512,1,512,1024,0,1,22,1,17,17,8,1,8,0,1,1,0,4,2,Autotune-worst
64,512,1,1024,2048,1,1,1,16,19,5,1,8,1,1,1,1,1,1,4,2,Autotune-fair
512,64,128,1,512,256,0,1,2,1,20,25,1,8,1,0,0,0,0,4,2,Autotune-worst
128,16,64,2048,1,2048,0,0,15,8,11,1,1,32,1,0,0,0,0,4,2,Autotune-worst
128,256,16,2048,512,128,1,0,11,27,1,13,1,1,32,1,0,0,0,4,2,Autotune-worst
16,128,64,1,2048,256,0,0,20,1,4,12,1,8,8,0,1,0,1,4,2,Autotune-worst
256,128,256,1,2048,1,0,1,1,15,1,2,8,8,1,0,0,0,1,4,2,Autotune-worst
32,32,16,2048,128,64,0,1,27,1,13,18,8,1,1,1,0,0,0,4,2,Autotune-worst
128,128,128,512,2048,512,0,1,27,1,19,8,1,8,8,0,0,0,1,4,2,Autotune-worst
256,128,16,1024,256,1,0,0,15,29,1,3,8,1,8,0,0,0,0,4,2,Autotune-worst
1,1,16,1024,1024,1,1,0,11,16,1,3,1,8,8,1,0,0,1,4,2,Autotune-worst
64,64,512,1024,1,1024,1,0,23,22,18,1,32,1,1,1,1,0,0,4,2,Autotune-worst
64,128,1,2048,256,256,1,0,13,23,1,4,8,1,8,0,0,0,1,4,2,Autotune-worst
16,256,1,2048,1,1,0,1,4,26,22,1,1,8,1,1,0,1,0,4,2,Autotune-worst
64,64,64,1,1024,1,1,1,5,22,9,1,8,8,1,0,1,1,1,4,2,Autotune-fair
32,64,256,1,256,1024,1,1,15,17,1,14,8,1,1,0,1,0,1,4,2,Autotune-fair
16,64,1,2048,128,256,1,1,2,24,26,1,1,8,1,0,0,0,0,4,2,Autotune-worst
16,1,32,2048,1024,256,0,1,6,15,21,1,1,1,32,1,1,0,0,4,2,Autotune-worst
16,256,32,256,512,256,1,1,27,1,28,5,8,1,8,0,0,1,0,4,2,Autotune-worst
64,128,64,1024,2048,128,0,1,13,23,1,10,1,1,8,1,0,0,1,4,2,Autotune-worst
1,128,128,64,1024,1024,0,1,26,17,1,26,1,8,1,1,0,0,0,4,2,Autotune-worst
16,16,16,1,512,1,0,1,7,1,3,20,1,1,32,1,1,1,0,4,2,Autotune-worst
1,1,64,256,1,2048,0,0,19,25,1,23,1,1,1,0,1,0,0,4,2,Autotune-worst
1,256,512,2048,2048,1,0,0,19,1,25,11,1,32,1,0,1,0,0,4,2,Autotune-worst
128,1,512,1024,64,1,1,0,30,12,30,1,32,1,1,0,1,1,1,4,2,Autotune-worst
128,32,32,1024,64,64,0,0,28,1,26,24,1,8,1,1,1,0,1,4,2,Autotune-worst
1,32,16,2048,128,1,1,0,11,16,21,1,1,1,8,0,1,1,1,4,2,Autotune-worst
512,128,128,1,1024,256,0,1,21,14,15,1,1,8,1,1,0,0,1,4,2,Autotune-worst
1,16,1,1,256,2048,1,0,10,1,28,17,1,8,8,1,1,1,0,4,2,Autotune-worst
64,256,16,1024,1024,2048,0,1,8,20,1,3,32,1,1,0,1,0,0,4,2,Autotune-worst
16,1,128,512,128,1,0,0,4,4,22,1,8,8,1,0,1,0,1,4,2,Autotune-worst
64,64,32,1024,256,512,1,1,9,19,2,1,32,1,1,1,0,0,0,4,2,Autotune-worst
32,32,256,1024,64,1,1,0,3,8,2,1,1,8,1,1,0,1,0,4,2,Autotune-worst
64,512,256,256,2048,2048,0,1,23,19,24,1,32,1,1,1,1,1,0,4,2,Autotune-worst
1,64,16,256,512,256,0,1,19,1,27,26,1,1,1,1,1,1,0,4,2,Autotune-worst
1,16,256,128,2048,1024,0,0,24,30,1,6,1,8,8,0,0,1,0,4,2,Autotune-worst
512,128,1,1024,1024,2048,1,0,25,17,1,23,1,32,1,1,0,1,0,4,2,Autotune-worst
1,512,64,256,1024,2048,1,0,30,5,1,29,8,8,1,1,1,1,0,4,2,Autotune-worst
16,1,256,128,512,1,0,0,19,21,14,1,1,32,1,0,0,0,1,4,2,Autotune-worst
16,1,32,64,1024,128,0,1,26,1,24,16,1,8,8,0,0,0,0,4,2,Autotune-worst
256,16,128,2048,256,256,0,0,7,9,22,1,1,1,32,0,1,0,1,4,2,Autotune-worst
16,128,512,1024,1024,1024,0,1,21,3,1,1,32,1,1,1,0,0,0,4,2,Autotune-worst
32,128,16,64,1,1,1,1,8,11,6,1,8,1,8,0,0,1,1,4,2,Autotune-worst
64,16,256,2048,64,2048,0,0,11,1,20,20,1,1,8,1,1,1,0,4,2,Autotune-worst
64,256,64,2048,512,128,0,1,8,22,29,1,1,1,32,1,1,1,1,4,2,Autotune-worst
16,32,1,256,1024,64,0,0,3,1,17,25,1,32,1,0,1,0,0,4,2,Autotune-worst
16,128,16,64,1,128,0,1,22,10,1,29,1,8,8,0,1,0,0,4,2,Autotune-worst
1,16,1,256,512,256,1,1,29,1,30,27,1,8,8,1,0,0,1,4,2,Autotune-worst
16,32,32,2048,1,256,1,1,9,4,1,28,1,1,32,0,1,0,1,4,2,Autotune-worst
16,32,256,64,1024,2048,0,1,28,15,9,1,1,32,1,0,1,1,1,4,2,Autotune-worst
512,64,64,1,128,2048,0,1,18,17,1,5,1,1,8,0,0,0,1,4,2,Autotune-worst
1,128,32,128,256,256,1,1,19,2,30,1,1,1,1,0,1,0,1,4,2,Autotune-worst
1,1,32,512,64,64,1,1,25,1,2,12,1,8,1,0,0,1,1,4,2,Autotune-worst
64,1,512,1024,1,1,0,1,16,1,17,19,32,1,1,1,1,0,0,4,2,Autotune-worst
256,64,64,512,1,1,0,0,13,1,7,7,1,1,1,1,1,1,0,4,2,Autotune-worst
256,1,32,1024,512,1,1,1,13,19,27,1,1,8,1,1,1,1,0,4,2,Autotune-worst
16,1,64,1024,1024,1024,0,1,6,23,15,1,1,8,1,1,0,0,0,4,2,Autotune-worst
64,64,16,1024,1,2048,0,0,25,1,30,8,1,1,8,0,1,1,0,4,2,Autotune-worst
64,64,256,2048,512,2048,1,1,29,1,11,29,1,8,8,0,0,1,0,4,2,Autotune-worst
16,1,64,1,128,1024,1,1,5,1,14,5,1,32,1,1,0,1,0,4,2,Autotune-worst
32,64,16,2048,1024,512,1,1,11,25,14,1,1,8,1,1,0,1,0,4,2,Autotune-worst
32,1,256,128,2048,512,1,0,2,19,4,1,8,8,1,0,0,1,0,4,2,Autotune-worst
256,64,1,1,512,64,1,0,7,28,1,25,8,8,1,1,0,1,1,4,2,Autotune-fair
32,32,128,64,2048,256,0,0,30,1,22,9,1,8,1,1,0,0,0,4,2,Autotune-worst
32,32,1,2048,512,2048,0,1,19,1,7,17,8,1,8,0,1,0,1,4,2,Autotune-worst
256,256,1,1024,1,2048,1,0,4,1,15,13,8,8,1,1,1,1,1,4,2,Autotune-worst
64,1,256,1,256,1,0,0,7,1,2,9,8,1,8,0,0,0,1,4,2,Autotune-fair
256,64,512,1,1,1024,0,1,25,26,1,17,1,1,1,1,0,0,0,4,2,Autotune-worst
32,128,1,1,1024,1,1,0,23,15,1,21,1,8,8,1,1,1,1,4,2,Autotune-worst
128,16,1,1024,128,1024,1,0,19,11,1,20,8,1,8,1,1,1,1,4,2,Autotune-worst
256,64,1,1,512,128,1,1,2,21,8,1,1,1,1,0,1,0,1,4,2,Autotune-worst
128,16,1,256,1024,1,1,0,2,1,22,11,8,8,1,0,0,1,1,4,2,Autotune-worst
32,32,512,1024,1024,1,1,1,1,2,25,1,8,1,8,1,0,0,1,4,2,Autotune-worst
256,128,32,2048,2048,128,1,0,16,29,1,26,32,1,1,1,0,1,0,4,2,Autotune-worst
16,16,32,512,2048,2048,1,1,22,12,2,1,1,8,1,0,0,0,0,4,2,Autotune-worst
1,512,128,512,2048,256,1,1,19,21,1,1,8,1,1,1,0,1,1,4,2,Autotune-fair
32,32,64,512,1,256,0,1,10,4,30,1,32,1,1,0,1,1,0,4,2,Autotune-worst
16,1,16,1,2048,64,0,1,29,27,22,1,1,1,1,0,0,0,0,4,2,Autotune-worst
128,16,256,512,1,1024,0,0,10,11,1,7,32,1,1,0,1,0,1,4,2,Autotune-worst
64,32,16,1024,512,512,1,0,1,29,24,1,1,8,8,0,0,0,1,4,2,Autotune-worst
256,64,16,1024,2048,1024,0,0,3,26,24,1,8,1,1,1,0,1,1,4,2,Autotune-fair
256,128,256,1,1024,1,0,1,2,12,16,1,1,1,32,1,0,0,0,4,2,Autotune-worst
32,16,16,128,2048,512,0,1,12,1,29,6,8,1,8,0,1,1,0,4,2,Autotune-worst
32,1,32,1,128,64,0,0,24,1,2,4,32,1,1,1,1,0,0,4,2,Autotune-worst
32,256,32,128,512,1024,1,0,23,1,10,11,1,1,8,1,1,1,0,4,2,Autotune-worst
512,1,16,1024,2048,2048,0,1,23,18,4,1,1,8,8,0,0,0,0,4,2,Autotune-worst
16,32,16,512,512,2048,0,0,23,29,8,1,32,1,1,1,1,0,0,4,2,Autotune-worst
64,16,64,1,1024,2048,0,1,14,24,26,1,32,1,1,0,0,1,1,4,2,Autotune-worst
32,32,512,64,256,1,0,0,30,17,1,17,1,8,1,0,0,1,0,4,2,Autotune-worst
128,64,256,1024,1,512,0,0,10,24,1,11,1,8,1,1,0,1,0,4,2,Autotune-worst
128,32,1,1,512,512,1,1,27,5,23,1,1,8,1,0,0,1,1,4,2,Autotune-worst
16,32,1,64,128,256,0,1,27,1,4,30,32,1,1,0,0,1,1,4,2,Autotune-worst
32,32,32,256,128,64,0,1,6,15,24,1,1,1,8,0,1,1,0,4,2,Autotune-worst
128,512,128,1,2048,2048,1,1,20,29,1,28,1,32,1,0,1,0,1,4,2,Autotune-worst
256,32,1,2048,64,256,0,1,18,22,1,24,8,1,8,1,1,1,0,4,2,Autotune-worst
32,32,64,256,1024,2048,0,0,20,1,30,27,8,8,1,1,1,0,0,4,2,Autotune-worst
16,1,1,512,1,256,0,1,2,14,17,1,1,1,8,1,0,0,1,4,2,Autotune-worst
32,128,16,256,512,64,0,0,28,1,3,23,8,1,1,0,0,1,0,4,2,Autotune-worst
64,512,256,2048,1,2048,1,0,7,24,22,1,8,1,8,0,1,0,0,4,2,Autotune-worst
16,1,1,1024,256,2048,0,0,29,27,30,1,1,32,1,1,1,0,1,4,2,Autotune-worst
128,512,16,1024,2048,1,0,1,8,9,20,1,1,1,8,1,1,1,0,4,2,Autotune-worst
256,64,32,2048,128,128,1,0,19,1,2,18,1,1,32,0,0,1,1,4,2,Autotune-worst
1,256,1,1024,2048,64,1,1,22,1,21,2,1,1,32,0,0,1,1,4,2,Autotune-worst
16,64,16,64,128,2048,1,0,30,15,1,13,1,32,1,1,0,0,1,4,2,Autotune-worst
128,32,512,1024,128,2048,0,1,14,15,12,1,8,1,1,1,1,0,0,4,2,Autotune-worst
32,64,1,64,256,1,0,0,25,9,1,22,8,1,8,0,1,0,1,4,2,Autotune-worst
256,1,32,1,64,1,0,1,7,15,5,1,8,8,1,1,1,1,0,4,2,Autotune-worst
128,1,256,1,2048,2048,1,0,4,1,12,6,32,1,1,1,0,1,0,4,2,Autotune-worst
64,128,32,1024,2048,1,1,0,8,8,1,29,1,8,1,0,1,1,0,4,2,Autotune-worst
256,16,1,512,2048,256,0,1,5,26,17,1,8,1,8,1,0,1,0,4,2,Autotune-worst
128,1,1,256,1024,128,1,1,22,24,17,1,1,8,8,1,0,0,0,4,2,Autotune-worst
128,512,64,512,2048,1024,1,1,26,29,1,10,8,1,1,0,1,0,0,4,2,Autotune-worst
128,16,64,1024,128,512,0,0,5,1,2,4,1,8,1,0,1,0,0,4,2,Autotune-worst
256,1,128,1024,1024,256,0,1,11,23,1,23,8,8,1,0,0,0,1,4,2,Autotune-worst
256,64,16,512,2048,64,1,0,27,24,17,1,1,1,32,0,0,0,1,4,2,Autotune-worst
512,32,16,1024,64,512,1,0,21,1,28,26,1,32,1,0,1,1,0,4,2,Autotune-worst
128,64,256,512,1,2048,0,0,30,26,13,1,8,1,1,0,0,0,0,4,2,Autotune-worst
16,256,32,256,1,128,1,1,4,1,28,22,1,1,32,0,1,0,0,4,2,Autotune-worst
16,128,1,256,1,1,0,1,16,27,1,16,1,32,1,1,1,0,0,4,2,Autotune-worst
64,32,32,256,2048,64,1,1,7,28,1,6,8,1,1,1,0,1,0,4,2,Autotune-worst
16,128,128,256,512,1,0,1,3,4,1,6,1,8,8,0,0,1,0,4,2,Autotune-worst
32,16,256,256,512,1,0,1,7,1,10,10,32,1,1,1,1,0,0,4,2,Autotune-worst
256,1,256,1024,1024,1,0,1,30,25,2,1,8,8,1,1,0,1,1,4,2,Autotune-worst
128,128,16,1,256,128,1,1,18,24,1,11,1,1,32,1,0,1,0,4,2,Autotune-worst
256,1,128,512,1024,2048,1,1,16,1,6,23,1,8,8,0,1,0,1,4,2,Autotune-worst
1,1,1,2048,64,128,0,1,20,4,15,1,8,1,1,0,1,0,0,4,2,Autotune-worst
32,128,16,1,256,256,1,0,10,1,21,2,1,1,1,0,1,1,0,4,2,Autotune-worst
16,256,512,2048,1024,1,0,1,26,7,1,15,1,1,1,0,1,0,1,4,2,Autotune-worst
1,1,256,512,2048,512,0,0,16,30,1,13,1,8,1,1,1,1,1,4,2,Autotune-worst
256,64,32,512,512,256,1,1,11,1,26,15,8,1,8,1,0,1,1,4,2,Autotune-worst
64,1,512,1,64,1,0,1,24,18,1,20,1,1,8,0,0,1,1,4,2,Autotune-worst
256,1,16,1,256,1,0,0,6,6,1,19,1,32,1,1,1,0,1,4,2,Autotune-fair
256,1,16,2048,512,512,1,0,19,21,1,22,1,1,32,1,1,0,0,4,2,Autotune-worst
16,1,32,256,1,2048,0,0,23,1,25,20,1,1,1,1,1,0,1,4,2,Autotune-worst
16,1,1,128,1024,1024,0,1,11,14,16,1,1,1,8,0,0,0,1,4,2,Autotune-worst
512,64,128,2048,2048,1024,1,1,6,3,1,7,1,8,8,1,1,0,1,4,2,Autotune-worst
256,1,1,1024,64,512,0,1,8,22,13,1,8,8,1,1,1,1,0,4,2,Autotune-worst
64,64,1,1024,2048,1,0,1,22,1,19,7,1,1,32,1,0,0,1,4,2,Autotune-worst
16,16,64,1,512,1,0,1,1,6,25,1,1,1,1,0,1,1,0,4,2,Autotune-worst
