@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
1,16,256,64,2048,1,1,1,11,1,22,4,1,1,8,1,1,0,0,4,2,Autotune-worst
1,1,32,64,2048,1,1,0,23,23,1,22,8,1,1,0,0,0,1,4,2,Autotune-fair
128,256,512,1024,512,1,1,1,9,12,12,1,1,32,1,0,1,0,0,4,2,Autotune-worst
128,256,64,1024,512,128,1,1,26,1,17,4,1,8,1,0,1,0,0,4,2,Autotune-worst
32,16,64,256,1024,256,1,1,1,1,13,11,32,1,1,1,1,1,1,4,2,Autotune-worst
64,64,16,1,128,1024,1,1,1,1,26,28,1,1,8,1,0,0,1,4,2,Autotune-worst
16,64,16,1024,512,1,0,0,17,20,15,1,8,1,1,0,1,0,1,4,2,Autotune-fair
128,1,1,2048,2048,2048,1,0,19,27,1,4,8,8,1,0,1,1,1,4,2,Autotune-worst
64,32,256,512,256,2048,1,0,15,24,6,1,8,8,1,1,1,1,1,4,2,Autotune-worst
1,64,128,64,2048,512,1,0,7,1,7,12,1,1,32,1,1,0,1,4,2,Autotune-worst
512,32,1,2048,64,256,0,0,20,5,15,1,8,1,8,1,0,0,1,4,2,Autotune-worst
32,64,512,512,1,1024,1,0,22,1,18,16,1,1,8,1,0,1,1,4,2,Autotune-worst
64,64,256,1024,256,2048,1,0,13,19,1,15,8,1,1,1,1,0,0,4,2,Autotune-worst
512,64,256,1,512,2048,0,1,17,1,27,4,1,8,8,0,0,0,1,4,2,Autotune-worst
128,64,16,512,2048,1024,0,1,23,30,16,1,8,8,1,0,1,0,1,4,2,Autotune-worst
1,1,64,2048,512,1,1,1,7,1,13,12,8,1,8,0,1,0,0,4,2,Autotune-worst
128,128,128,256,512,512,0,1,19,1,26,15,1,32,1,0,0,1,1,4,2,Autotune-worst
32,256,32,1,1024,64,0,0,4,23,1,13,1,1,8,1,1,1,0,4,2,Autotune-worst
1,1,1,1,128,512,1,1,27,9,11,1,1,1,1,0,1,1,0,4,2,Autotune-worst
32,32,128,256,2048,1024,0,1,10,26,1,3,1,1,8,0,0,1,0,4,2,Autotune-worst
16,1,32,256,64,1,1,1,13,1,28,23,8,1,1,1,0,0,0,4,2,Autotune-worst
1,16,64,256,1024,128,1,0,17,9,1,21,8,1,8,0,0,1,1,4,2,Autotune-worst
16,1,1,64,2048,1024,1,0,14,9,1,4,1,8,1,1,1,0,1,4,2,Autotune-worst
256,64,16,1024,128,64,1,1,14,1,6,25,1,1,1,0,1,0,0,4,2,Autotune-worst
512,32,32,1024,1024,64,1,0,16,23,1,6,1,8,1,0,1,1,0,4,2,Autotune-worst
16,64,64,1024,1,1,1,0,17,25,4,1,8,1,1,1,1,1,1,4,2,Autotune-fair
64,1,64,128,1024,1024,0,0,4,16,24,1,1,32,1,0,0,0,0,4,2,Autotune-worst
32,16,1,64,64,128,1,0,9,6,1,10,1,1,1,1,1,1,1,4,2,Autotune-fair
256,32,64,512,128,256,0,1,12,1,5,4,1,8,1,0,1,0,1,4,2,Autotune-worst
1,16,1,1024,512,1024,1,1,15,15,1,11,8,1,1,0,1,0,0,4,2,Autotune-worst
128,32,1,256,2048,128,1,1,30,14,8,1,1,8,8,0,0,0,1,4,2,Autotune-worst
32,32,128,128,2048,1024,1,1,11,1,6,9,1,8,1,0,0,0,0,4,2,Autotune-worst
32,1,64,2048,128,2048,0,0,14,26,1,5,1,1,32,1,1,0,1,4,2,Autotune-worst
32,512,1,128,2048,2048,1,1,14,1,13,16,1,1,32,1,0,0,0,4,2,Autotune-worst
256,64,128,1,256,1024,0,1,11,1,19,23,1,8,1,1,1,0,0,4,2,Autotune-worst
128,1,32,512,1024,128,0,0,2,27,20,1,1,1,8,1,1,1,1,4,2,Autotune-worst
1,128,256,128,256,1,0,1,12,2,4,1,1,1,1,1,0,1,0,4,2,Autotune-worst
32,1,1,1,512,128,1,0,21,1,3,22,1,1,8,1,0,0,0,4,2,Autotune-worst
1,256,16,512,512,512,0,0,17,9,3,1,1,1,1,0,0,0,1,4,2,Autotune-worst
128,1,1,256,512,1024,1,0,30,28,27,1,8,1,8,1,0,1,0,4,2,Autotune-worst
32,64,1,1024,128,128,1,0,17,16,1,13,8,1,8,0,1,1,1,4,2,Autotune-worst
128,16,128,1,1,2048,1,0,20,1,1,11,8,1,1,1,1,0,1,4,2,Autotune-fair
64,1,1,128,1,512,1,1,12,1,3,13,1,1,1,0,0,0,0,4,2,Autotune-worst
1,16,128,2048,256,1024,0,0,24,16,1,18,1,8,8,1,0,0,0,4,2,Autotune-worst
16,1,1,1,1024,2048,1,1,3,19,2,1,32,1,1,0,0,0,1,4,2,Autotune-worst
64,512,1,1024,2048,1,1,1,16,19,5,1,8,1,1,1,1,1,1,4,2,Autotune-fair
32,16,64,256,1,256,0,0,5,24,22,1,8,1,8,0,0,0,0,4,2,Autotune-worst
16,64,512,128,512,1,0,1,9,2,1,12,1,1,1,0,1,1,0,4,2,Autotune-worst
32,128,32,64,1,1024,1,0,24,1,10,20,1,1,8,1,0,1,1,4,2,Autotune-worst
1,64,1,2048,1024,2048,0,1,24,15,1,15,1,8,1,0,0,1,0,4,2,Autotune-worst
64,128,16,1,1024,1,0,0,25,1,1,11,1,1,1,0,0,0,1,4,2,Autotune-worst
32,64,1,256,128,1024,0,1,16,1,28,25,8,1,1,0,1,0,0,4,2,Autotune-worst
1,1,1,1024,2048,256,0,1,17,23,29,1,1,8,8,0,0,1,0,4,2,Autotune-worst
64,16,16,2048,256,1024,0,1,25,12,28,1,1,1,32,0,0,0,0,4,2,Autotune-worst
32,128,32,256,1024,512,1,1,2,18,1,16,8,8,1,1,0,1,0,4,2,Autotune-worst
32,32,128,256,1,1024,0,0,26,1,7,5,1,1,1,0,1,0,0,4,2,Autotune-worst
64,1,1,2048,512,512,1,0,7,22,1,4,1,8,1,1,1,1,0,4,2,Autotune-worst
16,128,16,2048,512,2048,1,0,13,2,1,8,1,1,32,1,1,0,0,4,2,Autotune-worst
512,1,64,1024,64,128,1,1,24,13,1,2,1,32,1,0,0,0,0,4,2,Autotune-worst
512,256,32,1,512,256,0,0,20,29,1,28,32,1,1,1,0,1,1,4,2,Autotune-worst
16,1,32,1,1,2048,0,0,1,27,1,13,8,1,8,1,0,1,0,4,2,Autotune-worst
32,256,256,2048,1,2048,0,0,19,9,1,29,1,32,1,0,1,1,1,4,2,Autotune-worst
32,32,32,1024,512,1024,0,0,19,21,8,1,1,1,8,0,0,1,0,4,2,Autotune-worst
64,1,64,512,1,1024,1,0,30,10,4,1,8,1,8,1,0,0,1,4,2,Autotune-worst
16,1,16,256,128,64,0,1,7,21,20,1,1,1,32,0,0,0,0,4,2,Autotune-worst
16,512,256,128,2048,512,0,1,9,24,1,23,1,1,8,0,1,1,1,4,2,Autotune-worst
16,16,512,64,64,1024,1,1,20,10,1,22,32,1,1,1,1,1,1,4,2,Autotune-worst
1,64,64,128,1024,2048,1,0,12,22,1,2,8,1,1,0,0,1,0,4,2,Autotune-worst
512,128,256,1024,1,512,0,1,3,6,1,12,1,32,1,1,0,0,0,4,2,Autotune-worst
16,32,1,1024,256,2048,0,0,26,1,4,9,1,1,1,0,1,0,0,4,2,Autotune-worst
1,128,64,2048,1024,256,0,0,25,1,8,3,1,8,1,0,0,1,1,4,2,Autotune-worst
128,512,16,1,2048,1024,1,1,6,14,10,1,8,1,1,1,0,1,0,4,2,Autotune-worst
32,64,1,2048,256,128,0,0,11,6,1,29,8,1,8,0,1,0,0,4,2,Autotune-worst
32,16,256,1024,64,1,1,1,23,16,8,1,8,1,1,1,0,1,1,4,2,Autotune-fair
64,1,64,512,2048,128,0,0,29,24,1,25,1,1,32,1,1,0,1,4,2,Autotune-worst
512,1,16,1024,64,1,0,1,3,24,25,1,1,1,8,1,0,0,1,4,2,Autotune-worst
32,128,256,2048,1024,1,1,0,26,13,1,25,1,8,8,0,0,1,1,4,2,Autotune-worst
256,16,64,1024,1024,1,1,0,26,30,1,2,1,1,8,0,0,1,1,4,2,Autotune-worst
64,128,512,256,1024,1024,1,1,9,9,4,1,1,8,8,0,1,0,0,4,2,Autotune-worst
1,256,256,1024,1024,1,0,1,2,1,20,21,1,32,1,1,0,1,1,4,2,Autotune-worst
1,32,1,128,64,512,1,0,14,7,1,6,8,1,1,0,1,1,0,4,2,Autotune-worst
1,128,512,512,1,1024,1,0,12,1,23,24,8,8,1,1,0,0,0,4,2,Autotune-worst
16,32,16,128,2048,1,1,1,27,27,25,1,1,8,8,0,1,1,1,4,2,Autotune-worst
32,16,64,128,2048,128,1,0,26,1,25,4,8,1,8,0,1,0,1,4,2,Autotune-worst
128,1,128,256,1024,256,0,1,29,14,1,17,1,8,8,0,0,0,0,4,2,Autotune-worst
32,1,1,128,512,512,0,0,20,1,3,29,8,8,1,1,0,1,0,4,2,Autotune-worst
1,1,256,256,256,2048,0,1,16,20,23,1,1,8,1,1,1,1,1,4,2,Autotune-worst
64,1,256,512,1024,1024,1,1,1,1,7,15,1,32,1,1,1,1,1,4,2,Autotune-worst
64,1,16,2048,1024,1,1,0,2,1,11,7,1,1,8,1,0,1,1,4,2,Autotune-worst
64,128,16,256,256,1,0,1,25,14,1,15,8,8,1,1,1,0,0,4,2,Autotune-worst
128,32,16,2048,512,1024,1,1,7,1,22,23,1,32,1,1,0,1,0,4,2,Autotune-worst
1,1,32,1024,1,2048,0,0,18,15,1,22,1,1,32,0,0,0,1,4,2,Autotune-worst
512,16,128,2048,256,2048,1,0,20,18,17,1,1,32,1,0,1,0,0,4,2,Autotune-worst
64,512,256,256,1,1024,1,0,7,11,1,3,1,32,1,1,1,1,0,4,2,Autotune-worst
128,256,128,1,2048,1,0,1,21,29,3,1,32,1,1,1,1,1,0,4,2,Autotune-worst
32,32,64,2048,64,2048,0,0,16,4,1,10,1,1,32,0,0,1,0,4,2,Autotune-worst
16,64,128,1,256,2048,0,1,25,1,13,1,8,1,8,1,1,1,0,4,2,Autotune-worst
1,64,32,128,512,1024,1,0,7,30,1,28,8,1,1,0,1,1,1,4,2,Autotune-fair
1,256,64,64,512,256,0,1,15,14,1,17,8,1,1,1,1,0,1,4,2,Autotune-fair
32,1,128,64,128,2048,0,0,15,1,27,5,8,8,1,1,0,1,1,4,2,Autotune-worst
16,16,256,1024,64,1024,0,0,21,1,8,19,1,32,1,1,1,0,1,4,2,Autotune-worst
32,1,64,64,1,1,1,0,22,1,9,6,1,1,1,1,1,1,1,4,2,Autotune-worst
64,128,1,512,512,512,1,1,9,1,20,5,1,8,1,1,0,0,0,4,2,Autotune-worst
256,64,32,2048,128,2048,1,0,27,1,11,14,8,1,1,0,1,1,0,4,2,Autotune-worst
64,128,32,256,256,128,0,1,22,10,1,8,1,8,8,0,0,1,1,4,2,Autotune-worst
64,1,128,256,64,512,0,0,15,9,4,1,8,1,1,0,0,1,0,4,2,Autotune-worst
1,128,1,2048,2048,64,1,0,5,5,1,29,1,1,8,0,1,1,1,4,2,Autotune-worst
1,32,32,64,512,128,0,0,25,2,29,1,1,1,8,0,1,0,0,4,2,Autotune-worst
1,256,256,1,512,1,1,1,19,7,1,18,1,8,8,1,1,1,0,4,2,Autotune-worst
16,128,64,512,256,1,0,1,4,1,3,30,1,32,1,1,0,1,1,4,2,Autotune-worst
256,1,128,1024,1024,256,0,1,11,23,1,23,8,8,1,0,0,0,1,4,2,Autotune-worst
512,16,1,1,1024,256,0,0,1,27,10,1,1,32,1,0,0,0,1,4,2,Autotune-worst
16,1,1,256,128,64,1,1,24,16,11,1,8,1,1,0,0,1,1,4,2,Autotune-fair
64,32,16,1024,256,1,1,0,22,2,10,1,1,8,8,0,0,1,0,4,2,Autotune-worst
32,16,16,256,1024,1,0,0,11,1,1,23,1,8,8,0,0,0,1,4,2,Autotune-worst
128,64,128,1,1024,1024,0,0,18,1,6,18,8,1,8,1,0,0,0,4,2,Autotune-worst
32,128,64,512,1024,1,1,1,8,16,17,1,1,8,8,0,1,1,1,4,2,Autotune-worst
32,16,32,1,64,64,0,0,18,4,22,1,1,1,8,1,0,1,0,4,2,Autotune-worst
64,64,64,2048,256,256,0,1,17,27,1,18,8,1,8,1,0,0,0,4,2,Autotune-worst
16,64,64,1,1,2048,1,0,30,1,27,18,8,8,1,1,0,0,0,4,2,Autotune-worst
16,256,256,1024,2048,1,0,0,28,23,25,1,1,8,8,0,0,0,0,4,2,Autotune-worst
512,1,512,1,128,1024,1,0,4,25,1,22,1,8,8,1,1,0,0,4,2,Autotune-worst
1,32,1,1024,2048,1,0,0,8,15,21,1,1,8,8,1,1,0,1,4,2,Autotune-worst
128,128,256,2048,2048,1,0,1,30,17,19,1,1,1,8,0,0,1,0,4,2,Autotune-worst
128,512,1,256,2048,256,1,1,11,25,1,11,1,1,32,1,1,1,0,4,2,Autotune-worst
32,1,128,2048,128,1024,0,1,2,1,27,19,1,32,1,0,1,1,0,4,2,Autotune-worst
128,128,64,256,2048,1024,1,1,2,18,1,12,1,1,8,1,0,1,1,4,2,Autotune-worst
32,32,64,256,1024,1,1,1,18,12,28,1,1,1,1,1,1,1,0,4,2,Autotune-worst
32,16,512,1,512,1024,0,0,7,1,4,25,1,1,32,1,0,0,0,4,2,Autotune-worst
64,64,1,1024,2048,1,0,1,22,1,19,7,1,1,32,1,0,0,1,4,2,Autotune-worst
1,1,32,256,128,128,0,0,12,13,14,1,1,1,1,0,0,0,1,4,2,Autotune-worst
1,1,1,1,64,1024,1,1,27,1,4,10,1,1,32,0,1,1,0,4,2,Autotune-worst
256,256,16,512,1,2048,0,1,19,1,2,13,1,32,1,1,1,0,1,4,2,Autotune-worst
1,1,16,128,1,1,1,1,29,2,8,1,8,8,1,0,0,1,0,4,2,Autotune-worst
16,1,16,256,128,128,0,0,29,1,21,7,8,1,8,0,1,0,0,4,2,Autotune-worst
1,16,512,64,2048,2048,0,0,24,22,8,1,8,8,1,1,1,0,0,4,2,Autotune-worst
128,16,256,512,512,2048,0,1,3,26,9,1,1,1,8,0,1,1,1,4,2,Autotune-worst
512,32,128,1024,128,2048,0,1,1,27,30,1,1,8,1,0,1,1,0,4,2,Autotune-worst
256,32,512,1024,256,1024,0,1,19,24,16,1,1,8,8,1,1,0,1,4,2,Autotune-worst
16,1,512,2048,512,2048,0,0,30,21,1,13,1,1,8,1,0,1,1,4,2,Autotune-worst
64,64,128,512,256,1024,1,0,6,19,1,17,8,8,1,0,1,0,0,4,2,Autotune-worst
256,32,16,1,128,1,1,1,17,1,10,1,32,1,1,0,1,0,0,4,2,Autotune-worst
256,64,16,1024,512,64,1,0,2,30,26,1,1,8,1,0,1,1,1,4,2,Autotune-worst
16,16,16,256,256,256,1,0,13,23,19,1,1,1,8,1,1,0,1,4,2,Autotune-worst
64,32,512,512,1024,2048,1,1,14,14,12,1,8,8,1,1,1,1,1,4,2,Autotune-worst
32,16,64,256,256,128,1,1,18,1,16,15,1,8,8,0,1,0,1,4,2,Autotune-worst
32,16,16,128,2048,128,1,0,23,1,15,13,1,8,1,1,0,1,1,4,2,Autotune-worst
16,1,64,2048,128,1,1,0,7,26,1,26,1,32,1,1,1,1,0,4,2,Autotune-worst
1,32,64,1024,2048,256,1,0,24,16,6,1,1,1,8,1,1,0,1,4,2,Autotune-worst
64,16,16,512,256,256,0,1,17,1,14,21,8,8,1,0,0,1,1,4,2,Autotune-worst
128,16,64,1024,256,512,1,0,6,22,1,14,1,1,32,1,1,0,0,4,2,Autotune-worst
64,16,512,256,128,1024,0,0,18,1,10,25,1,8,1,0,1,0,1,4,2,Autotune-worst
256,256,1,1,2048,512,0,0,1,10,15,1,8,1,1,1,1,1,1,4,2,Autotune-fair
32,64,32,1,128,128,0,1,29,26,1,8,1,1,32,1,1,1,0,4,2,Autotune-worst
128,32,128,512,128,1024,0,0,3,1,13,9,1,32,1,0,0,0,1,4,2,Autotune-worst
1,16,256,2048,128,2048,0,0,25,11,1,29,8,8,1,0,0,0,0,4,2,Autotune-worst
32,128,32,2048,1,512,0,0,5,1,25,2,1,1,1,0,0,1,1,4,2,Autotune-worst
16,16,32,512,128,2048,1,0,22,1,8,21,1,1,1,1,1,0,1,4,2,Autotune-worst
256,1,1,2048,64,256,0,1,27,29,1,7,8,1,1,1,1,1,0,4,2,Autotune-worst
128,16,512,512,1,1024,0,0,1,1,14,25,8,1,8,0,0,0,0,4,2,Autotune-worst
256,1,64,1,1024,1,1,1,13,7,1,15,8,1,1,0,0,0,1,4,2,Autotune-fair
16,1,32,128,2048,1024,0,1,23,1,16,25,1,1,8,0,0,0,0,4,2,Autotune-worst
1,256,32,1024,1,512,1,0,23,1,10,30,1,8,1,1,1,1,0,4,2,Autotune-worst
16,32,128,1024,512,1,0,0,28,29,1,4,1,1,1,0,1,1,1,4,2,Autotune-worst
64,1,32,2048,128,1,1,1,10,1,10,16,8,1,8,0,0,1,1,4,2,Autotune-worst
16,64,64,256,2048,2048,0,1,24,1,27,24,1,1,1,0,0,1,1,4,2,Autotune-worst
16,256,16,512,2048,1024,0,1,7,3,1,6,8,1,1,0,0,0,1,4,2,Autotune-fair
512,32,128,1,1024,256,0,0,28,1,19,5,1,8,1,0,1,1,0,4,2,Autotune-worst
512,128,1,2048,512,512,0,0,4,25,1,27,1,1,32,1,0,1,1,4,2,Autotune-worst
64,512,32,256,1,512,1,1,19,9,10,1,32,1,1,0,0,0,0,4,2,Autotune-worst
256,1,1,512,512,256,1,1,12,18,1,22,1,1,32,0,0,0,0,4,2,Autotune-worst
1,1,1,64,512,256,1,0,17,3,1,6,8,1,1,0,1,1,0,4,2,Autotune-worst
64,64,64,1,512,256,1,0,24,1,16,4,8,1,1,0,0,1,1,4,2,Autotune-fair
16,32,16,1,128,256,1,1,30,29,16,1,1,1,32,0,0,1,0,4,2,Autotune-worst
32,16,128,2048,1,1,1,0,11,11,1,7,1,1,8,0,1,1,0,4,2,Autotune-worst
16,16,512,2048,2048,1024,0,0,22,3,1,2,8,8,1,0,0,1,0,4,2,Autotune-worst
1,64,16,256,128,2048,1,1,12,1,20,6,1,8,8,0,1,0,1,4,2,Autotune-worst
16,1,1,128,128,512,0,0,9,11,1,20,1,1,32,0,0,1,0,4,2,Autotune-worst
128,128,32,2048,256,512,1,1,13,1,30,19,1,1,1,1,0,0,0,4,2,Autotune-worst
16,32,16,64,2048,1024,0,1,12,1,24,22,8,8,1,0,1,1,1,4,2,Autotune-worst
64,16,64,128,512,128,0,0,12,26,7,1,1,8,8,1,1,0,0,4,2,Autotune-worst
128,128,256,512,512,1024,1,0,5,4,1,8,1,1,1,1,0,1,0,4,2,Autotune-worst
16,16,1,1,1024,256,0,1,10,3,19,1,1,1,32,0,1,1,1,4,2,Autotune-worst
1,1,32,1024,512,128,0,0,14,22,9,1,1,1,8,0,1,0,1,4,2,Autotune-worst
1,1,1,128,2048,1,1,1,20,1,13,8,32,1,1,1,0,1,1,4,2,Autotune-worst
16,128,128,128,256,1,0,1,15,22,11,1,32,1,1,0,0,0,0,4,2,Autotune-worst
512,64,1,1024,2048,128,0,0,7,1,17,21,1,32,1,0,0,1,1,4,2,Autotune-worst
16,64,1,1,2048,512,0,0,9,27,27,1,8,1,1,0,1,1,1,4,2,Autotune-worst
64,64,128,512,2048,2048,0,1,24,26,21,1,1,1,8,0,1,0,1,4,2,Autotune-worst
1,1,128,2048,2048,256,1,1,4,16,1,14,1,8,8,0,1,1,1,4,2,Autotune-worst
32,16,1,64,1,512,0,1,14,20,1,9,8,1,8,0,0,0,1,4,2,Autotune-worst
16,128,128,512,256,512,0,0,18,9,19,1,1,8,1,0,1,1,0,4,2,Autotune-worst
256,256,128,2048,2048,256,0,0,1,3,14,1,8,1,1,1,1,1,1,4,2,Autotune-fair
256,32,128,1,1024,2048,1,0,21,1,3,9,1,8,1,1,1,0,0,4,2,Autotune-worst
1,16,128,2048,256,1,1,0,25,1,4,5,8,8,1,1,1,0,0,4,2,Autotune-worst
16,64,1,512,512,2048,1,1,30,8,30,1,1,1,1,0,0,0,1,4,2,Autotune-worst
1,1,64,2048,1,2048,0,1,28,3,1,11,1,8,8,1,0,0,0,4,2,Autotune-worst
1,16,16,1024,64,1024,0,0,21,23,1,17,8,8,1,0,0,0,1,4,2,Autotune-worst
16,64,128,1024,128,1024,0,1,6,1,17,20,8,8,1,1,1,1,1,4,2,Autotune-worst
512,128,32,1024,512,256,1,1,15,5,16,1,1,8,1,1,0,1,1,4,2,Autotune-worst
32,512,16,2048,1,64,0,0,22,12,1,17,8,1,1,0,0,1,1,4,2,Autotune-fair
16,16,16,256,1024,64,1,1,4,1,17,16,8,1,8,1,1,1,0,4,2,Autotune-worst
256,512,128,512,2048,1,0,0,3,1,3,1,1,32,1,0,1,1,1,4,2,Autotune-worst
16,1,16,1,2048,256,0,1,18,1,2,5,1,8,8,0,1,1,0,4,2,Autotune-worst
512,256,256,2048,1024,1,0,0,11,27,1,14,1,1,8,0,1,0,0,4,2,Autotune-worst
64,32,32,1,1024,2048,1,1,18,1,21,16,1,1,32,1,1,0,1,4,2,Autotune-worst
32,32,64,1024,64,1024,1,0,28,1,18,10,8,1,1,0,0,0,0,4,2,Autotune-worst
32,256,32,512,1,64,1,1,22,13,22,1,32,1,1,1,1,0,0,4,2,Autotune-worst
64,64,32,512,256,128,0,0,18,1,13,27,8,1,8,1,0,1,1,4,2,Autotune-worst
128,1,256,1,64,1,0,1,21,1,13,8,1,1,32,1,1,1,1,4,2,Autotune-worst
32,16,512,128,256,1,1,0,10,19,15,1,8,8,1,0,0,0,1,4,2,Autotune-worst
64,32,64,2048,1,256,0,0,29,1,1,18,8,1,1,0,1,0,1,4,2,Autotune-fair
32,128,16,512,512,512,0,0,13,19,30,1,1,32,1,0,0,1,0,4,2,Autotune-worst
128,512,256,1,1024,512,0,1,3,29,1,16,32,1,1,1,0,1,0,4,2,Autotune-worst
256,16,512,1024,1024,2048,1,1,1,2,1,26,8,1,8,0,1,0,1,4,2,Autotune-worst
1,1,1,64,1024,512,1,1,6,27,27,1,1,1,1,1,1,1,1,4,2,Autotune-worst
1,32,16,64,2048,2048,1,1,3,18,11,1,1,32,1,0,1,0,1,4,2,Autotune-worst
512,1,64,2048,64,128,1,0,8,8,22,1,1,1,32,1,0,1,0,4,2,Autotune-worst
