@RELATION autotune_data
@ATTRIBUTE parameter1 NUMERIC
@ATTRIBUTE parameter2 NUMERIC
@ATTRIBUTE parameter3 NUMERIC
@ATTRIBUTE parameter4 NUMERIC
@ATTRIBUTE parameter5 NUMERIC
@ATTRIBUTE parameter6 NUMERIC
@ATTRIBUTE parameter7 NUMERIC
@ATTRIBUTE parameter8 NUMERIC
@ATTRIBUTE parameter9 NUMERIC
@ATTRIBUTE parameter10 NUMERIC
@ATTRIBUTE parameter11 NUMERIC
@ATTRIBUTE parameter12 NUMERIC
@ATTRIBUTE parameter13 NUMERIC
@ATTRIBUTE parameter14 NUMERIC
@ATTRIBUTE parameter15 NUMERIC
@ATTRIBUTE parameter16 NUMERIC
@ATTRIBUTE parameter17 NUMERIC
@ATTRIBUTE parameter18 NUMERIC
@ATTRIBUTE parameter19 NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
16,32,64,1,1024,128,1,0,5,20,4,1,8,1,8,1,1,0,1,4,2,Autotune-worst
32,16,1,1,512,512,0,1,2,12,1,5,8,8,1,0,0,0,1,4,2,Autotune-worst
128,1,16,1024,128,2048,1,0,23,5,7,1,8,1,1,1,1,0,0,4,2,Autotune-worst
32,64,32,1,128,2048,0,1,19,25,11,1,1,1,32,0,0,0,0,4,2,Autotune-worst
1,512,1,128,1,64,0,0,30,1,22,18,8,1,1,1,1,0,1,4,2,Autotune-fair
64,16,64,1,64,512,1,0,7,1,4,7,8,1,1,1,0,1,1,4,2,Autotune-fair
16,128,512,1,2048,2048,0,0,4,1,12,25,1,8,1,0,0,1,1,4,2,Autotune-worst
128,512,1,256,1,64,0,0,21,19,1,9,1,8,1,1,1,0,0,4,2,Autotune-worst
16,1,64,256,64,512,1,1,26,8,1,23,1,8,1,0,0,0,0,4,2,Autotune-worst
256,256,32,512,512,128,0,1,30,1,21,10,1,32,1,0,0,0,0,4,2,Autotune-worst
64,32,32,1024,1,1,1,0,9,27,25,1,1,1,32,1,1,0,1,4,2,Autotune-worst
16,32,1,1024,256,128,0,1,26,7,1,16,32,1,1,0,1,1,1,4,2,Autotune-worst
1,1,64,1,2048,128,1,0,6,13,24,1,1,1,1,1,0,1,1,4,2,Autotune-worst
1,16,1,64,1,256,1,1,28,1,27,11,1,8,8,0,1,0,1,4,2,Autotune-worst
128,512,1,2048,2048,512,1,0,14,3,21,1,8,1,1,0,1,0,1,4,2,Autotune-fair
512,64,16,1,1,2048,1,1,17,1,8,17,1,32,1,1,0,0,0,4,2,Autotune-worst
1,1,128,64,128,1,0,0,2,25,20,1,1,8,8,0,1,0,1,4,2,Autotune-worst
256,512,512,2048,2048,1024,0,1,16,24,11,1,8,1,8,0,0,1,0,4,2,Autotune-worst
128,512,16,256,1,256,0,0,14,26,24,1,1,8,1,1,1,0,0,4,2,Autotune-worst
64,1,64,1024,64,1024,0,1,14,20,15,1,1,1,8,1,1,0,0,4,2,Autotune-worst
16,16,32,256,1024,256,1,0,22,24,23,1,8,8,1,1,1,1,0,4,2,Autotune-worst
32,256,1,2048,2048,64,1,0,28,1,10,12,8,1,8,1,0,1,0,4,2,Autotune-worst
128,64,64,1024,2048,1024,0,1,7,28,1,15,1,1,32,0,0,1,0,4,2,Autotune-worst
512,256,16,2048,1,512,1,0,27,1,18,23,1,32,1,1,0,1,1,4,2,Autotune-worst
512,32,32,1,256,128,1,0,3,1,16,25,1,1,8,1,0,0,0,4,2,Autotune-worst
32,16,1,64,64,128,0,1,18,9,1,18,1,1,32,1,0,1,1,4,2,Autotune-worst
16,16,16,1024,64,256,1,0,29,14,1,2,1,1,8,0,1,0,0,4,2,Autotune-worst
32,16,1,64,128,1024,0,0,2,2,21,1,1,32,1,1,1,0,1,4,2,Autotune-fair
1,1,64,256,128,512,1,0,26,12,1,6,1,1,1,1,0,0,0,4,2,Autotune-worst
1,32,1,1,256,1,0,1,7,16,22,1,1,32,1,1,0,0,1,4,2,Autotune-worst
32,1,256,1,1024,2048,0,0,22,22,1,9,1,1,32,0,1,1,1,4,2,Autotune-worst
64,32,128,1024,256,512,1,1,7,24,1,26,1,8,1,0,0,0,1,4,2,Autotune-worst
64,256,512,1,1024,1024,1,0,17,1,8,7,1,1,8,1,1,0,1,4,2,Autotune-worst
32,16,256,128,2048,2048,0,0,29,13,22,1,1,32,1,1,1,0,0,4,2,Autotune-worst
16,1,128,128,64,1024,1,0,12,1,7,8,1,1,8,0,0,0,0,4,2,Autotune-worst
256,128,128,1024,512,256,0,1,4,1,28,28,1,8,1,0,1,1,0,4,2,Autotune-worst
32,512,512,2048,2048,2048,1,0,14,1,27,4,32,1,1,1,1,1,1,4,2,Autotune-worst
512,64,32,1,512,1024,0,1,19,30,1,6,1,8,1,0,0,1,1,4,2,Autotune-worst
64,256,16,1,1024,1,1,0,11,15,1,1,1,8,1,0,1,0,1,4,2,Autotune-worst
512,16,1,1,128,64,1,1,29,9,11,1,1,32,1,1,1,0,0,4,2,Autotune-worst
16,32,64,64,1,2048,1,1,5,1,11,25,8,1,1,0,1,0,0,4,2,Autotune-worst
1,16,32,256,64,128,1,1,5,2,22,1,1,1,32,0,1,0,1,4,2,Autotune-worst
32,16,1,64,128,2048,1,1,28,1,18,13,1,1,1,1,0,0,1,4,2,Autotune-worst
32,16,16,128,512,1024,0,1,23,30,12,1,32,1,1,1,0,0,0,4,2,Autotune-worst
512,32,16,1024,512,512,1,0,16,6,1,13,1,1,1,1,0,0,0,4,2,Autotune-worst
32,16,16,64,64,1024,1,1,19,1,12,29,1,1,32,1,1,0,1,4,2,Autotune-worst
256,64,128,1024,256,1,1,0,2,27,16,1,1,1,32,1,0,0,1,4,2,Autotune-worst
512,256,512,1024,2048,1024,1,0,27,4,1,22,1,8,1,0,1,1,1,4,2,Autotune-worst
256,256,16,2048,1024,1,0,1,30,1,5,3,1,8,1,0,1,1,1,4,2,Autotune-worst
16,1,64,1024,64,256,1,1,7,28,25,1,1,32,1,0,1,1,1,4,2,Autotune-worst
16,32,64,1,2048,1024,0,1,30,27,17,1,32,1,1,1,1,1,0,4,2,Autotune-worst
64,16,128,1,1024,1,0,1,14,1,13,15,1,1,8,1,1,0,1,4,2,Autotune-worst
16,1,1,64,2048,512,1,0,6,18,9,1,8,1,1,0,0,0,1,4,2,Autotune-fair
16,128,32,512,512,128,0,0,20,17,16,1,8,8,1,1,0,1,1,4,2,Autotune-worst
64,64,64,512,1,512,0,0,12,1,9,11,8,8,1,1,0,1,1,4,2,Autotune-worst
128,32,1,256,2048,128,1,1,30,14,8,1,1,8,8,0,0,0,1,4,2,Autotune-worst
128,16,1,2048,64,512,0,0,19,24,1,5,8,1,8,0,0,1,0,4,2,Autotune-worst
1,1,64,256,1,2048,0,0,19,25,1,23,1,1,1,0,1,0,0,4,2,Autotune-worst
256,256,32,2048,2048,1024,0,1,11,17,27,1,8,1,8,1,1,1,1,4,2,Autotune-worst
128,128,128,1,1024,1,1,0,27,8,12,1,8,8,1,1,1,0,1,4,2,Autotune-fair
32,1,512,512,2048,1024,1,1,30,23,1,6,1,8,8,1,1,0,1,4,2,Autotune-worst
128,128,16,256,1,2048,0,0,7,27,28,1,8,1,1,1,1,0,1,4,2,Autotune-fair
64,16,64,512,64,1024,0,0,11,3,25,1,1,8,8,1,1,1,0,4,2,Autotune-worst
32,32,1,128,256,512,1,1,15,25,1,11,1,1,8,1,1,0,0,4,2,Autotune-worst
1,32,128,512,128,512,1,1,15,19,10,1,1,8,1,1,1,0,1,4,2,Autotune-worst
16,1,32,2048,64,1,0,1,27,13,21,1,8,8,1,0,0,1,0,4,2,Autotune-worst
32,32,64,1024,1024,512,1,1,13,1,18,27,1,1,32,1,0,1,1,4,2,Autotune-worst
1,16,256,64,128,2048,0,1,30,12,20,1,1,1,32,1,0,1,0,4,2,Autotune-worst
32,32,32,512,2048,512,0,1,12,14,3,1,1,1,1,0,1,0,0,4,2,Autotune-worst
32,128,512,1024,1,1024,1,1,20,15,7,1,8,1,8,1,0,0,0,4,2,Autotune-worst
16,128,128,1024,1,2048,0,1,19,23,1,22,8,8,1,1,1,0,1,4,2,Autotune-worst
16,32,128,1,256,512,0,0,15,15,1,22,1,1,1,0,0,1,1,4,2,Autotune-worst
32,32,256,1,256,512,0,1,30,1,25,4,8,1,8,0,1,1,0,4,2,Autotune-worst
64,32,1,512,1024,256,1,1,9,2,1,18,8,1,8,0,0,0,0,4,2,Autotune-worst
64,1,16,512,64,1,1,0,12,1,17,7,1,1,32,1,0,1,0,4,2,Autotune-worst
128,512,128,512,2048,1024,0,0,2,8,17,1,8,8,1,1,1,0,0,4,2,Autotune-worst
128,16,256,1,128,2048,0,0,9,20,1,20,8,8,1,1,0,0,1,4,2,Autotune-worst
128,1,256,1,1024,512,1,1,15,6,1,14,1,1,8,1,1,0,0,4,2,Autotune-worst
64,16,64,512,128,1024,0,1,15,17,1,27,8,8,1,1,1,1,0,4,2,Autotune-worst
32,1,64,128,1024,128,1,0,13,24,6,1,1,1,1,0,1,0,1,4,2,Autotune-worst
128,128,128,1,2048,512,1,0,8,28,25,1,8,1,1,1,1,0,1,4,2,Autotune-fair
16,64,1,512,1,512,0,0,17,16,19,1,1,8,1,1,0,0,0,4,2,Autotune-worst
16,16,256,64,1024,1,0,0,23,29,1,26,8,1,1,0,0,0,1,4,2,Autotune-fair
16,256,256,64,2048,1024,0,1,29,16,23,1,8,1,8,1,1,1,1,4,2,Autotune-worst
32,256,1,2048,512,256,1,0,6,1,26,9,8,1,1,1,0,0,0,4,2,Autotune-worst
1,64,64,2048,2048,1,1,1,7,10,1,4,1,1,8,1,1,0,0,4,2,Autotune-worst
256,128,32,1024,1024,1,1,0,23,27,1,23,1,1,32,0,1,0,1,4,2,Autotune-worst
512,64,128,1024,512,512,1,1,25,20,1,29,1,1,1,1,0,1,1,4,2,Autotune-worst
64,16,1,256,1,1024,1,1,11,1,1,8,1,1,8,0,1,0,0,4,2,Autotune-worst
32,512,256,64,2048,1,0,1,16,1,9,30,8,8,1,1,0,1,0,4,2,Autotune-worst
16,128,32,1024,1024,256,1,1,18,12,1,18,8,1,8,1,0,0,0,4,2,Autotune-worst
16,32,256,1,1,2048,1,1,26,9,20,1,8,8,1,0,0,0,1,4,2,Autotune-fair
64,64,16,256,1024,1024,0,0,3,20,11,1,8,8,1,0,0,1,0,4,2,Autotune-worst
256,16,32,2048,2048,512,0,0,14,30,1,5,1,8,8,0,1,1,1,4,2,Autotune-worst
128,16,512,512,256,1,0,0,12,1,17,4,32,1,1,1,0,0,1,4,2,Autotune-worst
256,32,32,2048,1,1,0,1,12,1,5,11,1,1,32,0,0,1,1,4,2,Autotune-worst
256,128,256,512,1,1024,1,0,11,24,13,1,32,1,1,0,0,0,0,4,2,Autotune-worst
256,256,64,512,1024,128,1,0,2,22,1,22,1,8,1,1,0,1,0,4,2,Autotune-worst
32,16,1,1,2048,128,0,0,10,10,2,1,8,8,1,0,1,1,1,4,2,Autotune-worst
64,64,32,2048,1,512,1,1,9,1,1,21,32,1,1,0,1,1,1,4,2,Autotune-worst
64,256,512,2048,512,2048,1,1,23,1,13,20,1,8,8,0,1,0,0,4,2,Autotune-worst
32,128,32,128,1024,512,1,1,10,1,12,25,1,8,8,1,0,0,0,4,2,Autotune-worst
64,32,16,128,2048,128,0,0,3,1,7,19,1,8,8,0,1,0,1,4,2,Autotune-worst
32,32,128,256,2048,2048,0,0,16,12,1,11,1,8,8,1,1,0,1,4,2,Autotune-worst
512,16,256,1024,512,1,1,0,11,3,3,1,8,1,1,0,1,1,1,4,2,Autotune-worst
128,16,32,2048,1024,64,1,1,15,21,1,4,1,1,1,1,0,1,1,4,2,Autotune-worst
128,64,128,1024,2048,2048,0,0,11,13,29,1,8,8,1,0,1,1,1,4,2,Autotune-worst
256,128,64,1024,512,128,1,0,29,13,1,16,8,8,1,0,0,1,0,4,2,Autotune-worst
128,1,64,2048,1024,256,1,1,24,2,28,1,1,8,1,0,0,1,0,4,2,Autotune-worst
64,1,16,512,64,1,0,0,17,1,7,4,1,1,32,1,1,1,0,4,2,Autotune-worst
256,16,1,2048,128,2048,1,1,21,17,13,1,1,8,1,0,1,1,1,4,2,Autotune-worst
512,32,128,1,256,1,1,1,17,20,20,1,1,8,1,1,0,1,0,4,2,Autotune-worst
64,128,512,1024,1,1,0,0,1,3,1,28,8,1,8,0,0,0,0,4,2,Autotune-worst
256,256,512,2048,2048,1024,0,0,4,17,1,24,1,1,1,1,0,0,0,4,2,Autotune-worst
128,256,64,512,2048,1024,0,0,7,1,1,16,1,8,1,0,0,1,1,4,2,Autotune-worst
16,256,128,256,1024,1,1,0,4,1,30,2,32,1,1,1,1,1,1,4,2,Autotune-worst
32,1,1,2048,2048,512,1,0,6,1,22,10,1,32,1,0,0,1,0,4,2,Autotune-worst
64,64,16,256,2048,256,0,1,29,24,1,19,1,32,1,1,0,1,0,4,2,Autotune-worst
64,16,16,2048,256,1024,0,1,25,12,28,1,1,1,32,0,0,0,0,4,2,Autotune-worst
64,16,16,128,64,64,1,1,15,1,1,24,1,8,1,1,0,1,1,4,2,Autotune-worst
64,32,512,512,256,1024,0,0,30,21,1,14,8,1,1,0,0,0,0,4,2,Autotune-worst
512,16,1,2048,128,1024,0,1,2,1,5,15,1,1,8,1,0,1,1,4,2,Autotune-worst
1,256,64,2048,1024,2048,1,1,6,26,20,1,8,8,1,1,1,1,0,4,2,Autotune-worst
256,32,32,1,1,128,0,0,11,1,21,10,8,1,1,0,0,1,0,4,2,Autotune-worst
1,1,512,128,2048,2048,0,0,17,1,9,29,1,1,32,0,0,1,0,4,2,Autotune-worst
128,1,32,512,1024,128,1,1,6,1,12,17,1,1,1,0,0,0,1,4,2,Autotune-worst
32,64,16,2048,512,256,0,0,26,1,6,29,1,8,8,0,1,0,1,4,2,Autotune-worst
16,128,256,1024,512,512,1,0,6,1,23,3,8,8,1,0,1,0,1,4,2,Autotune-worst
16,128,16,128,512,1,0,1,26,9,5,1,32,1,1,1,1,1,0,4,2,Autotune-worst
128,16,512,2048,2048,1024,1,1,11,26,19,1,1,8,8,0,1,1,0,4,2,Autotune-worst
128,32,64,512,1024,1,0,1,25,5,1,22,8,1,1,0,1,0,1,4,2,Autotune-fair
16,32,32,256,1024,2048,0,1,3,8,1,9,32,1,1,0,1,0,0,4,2,Autotune-worst
256,256,16,2048,512,256,0,1,26,10,1,24,1,1,1,1,1,1,0,4,2,Autotune-worst
64,16,128,256,1,1,0,1,13,25,1,18,1,1,1,0,0,1,0,4,2,Autotune-worst
512,128,256,2048,512,1024,1,0,2,1,22,11,8,1,1,1,0,1,1,4,2,Autotune-fair
256,128,16,512,512,256,1,1,20,11,1,9,1,1,1,1,0,1,0,4,2,Autotune-worst
64,32,64,128,256,1,0,1,9,1,9,26,1,32,1,1,0,1,1,4,2,Autotune-worst
16,64,16,1024,256,256,1,0,23,6,29,1,1,32,1,1,1,1,1,4,2,Autotune-worst
512,32,512,2048,512,1,0,1,7,1,30,1,8,1,1,1,0,0,1,4,2,Autotune-fair
128,16,64,1024,256,512,1,0,6,22,1,14,1,1,32,1,1,0,0,4,2,Autotune-worst
1,256,64,2048,2048,256,0,0,16,17,8,1,1,32,1,0,0,1,1,4,2,Autotune-worst
256,64,32,512,128,1024,1,0,23,4,1,7,1,8,1,1,0,1,0,4,2,Autotune-worst
64,16,64,128,256,512,0,1,26,20,28,1,1,1,8,1,0,1,1,4,2,Autotune-worst
1,32,256,1024,64,1,1,1,29,2,1,5,8,1,1,0,1,1,1,4,2,Autotune-fair
1,1,512,128,1,2048,0,0,20,22,23,1,8,8,1,1,1,0,0,4,2,Autotune-worst
512,256,32,2048,2048,1,1,0,5,1,2,2,32,1,1,0,0,1,0,4,2,Autotune-worst
32,64,1,1024,2048,512,1,1,23,19,21,1,1,1,8,1,0,0,1,4,2,Autotune-worst
32,32,32,64,1,256,0,0,25,11,1,18,1,1,1,1,0,0,0,4,2,Autotune-worst
128,16,32,1024,128,1,1,1,28,1,10,7,1,1,32,1,0,1,1,4,2,Autotune-worst
32,128,256,256,2048,1024,1,1,18,11,8,1,1,8,1,1,1,1,0,4,2,Autotune-worst
1,64,64,256,1024,128,1,0,9,5,6,1,1,8,1,1,1,1,0,4,2,Autotune-worst
64,64,32,2048,1024,64,1,1,3,28,1,8,32,1,1,0,0,0,1,4,2,Autotune-worst
16,64,128,128,512,1,1,1,4,1,12,22,1,32,1,0,1,1,0,4,2,Autotune-worst
32,512,64,64,1024,512,0,0,15,1,19,30,8,1,8,0,1,0,0,4,2,Autotune-worst
64,512,64,128,1024,512,1,1,26,28,26,1,1,8,8,1,1,0,1,4,2,Autotune-worst
128,1,16,1024,2048,1024,0,0,4,10,1,28,1,32,1,1,1,1,1,4,2,Autotune-fair
128,32,64,1024,64,2048,0,0,26,6,1,5,1,8,1,1,1,1,0,4,2,Autotune-worst
16,64,128,2048,1024,1024,0,1,1,28,18,1,1,1,8,0,1,0,0,4,2,Autotune-worst
64,1,64,256,1024,1024,0,1,3,1,16,14,1,8,1,1,1,1,1,4,2,Autotune-worst
512,16,128,1,64,1,0,1,6,20,9,1,1,8,8,1,1,1,0,4,2,Autotune-worst
512,16,512,2048,256,2048,0,0,12,20,2,1,8,1,8,0,1,1,0,4,2,Autotune-worst
256,16,256,2048,1,1024,1,1,18,1,6,5,1,8,8,1,0,0,1,4,2,Autotune-worst
256,64,1,1024,2048,128,0,0,6,14,1,23,1,1,32,1,1,0,1,4,2,Autotune-worst
64,1,1,512,1024,2048,1,1,2,22,13,1,1,1,32,0,0,1,1,4,2,Autotune-worst
512,64,512,1,256,1024,0,1,9,1,18,6,8,8,1,0,0,0,1,4,2,Autotune-worst
1,32,16,1,2048,1024,0,0,21,10,1,21,8,1,1,1,1,0,0,4,2,Autotune-worst
128,256,1,1,2048,256,1,1,3,1,19,8,1,1,1,1,0,1,1,4,2,Autotune-worst
128,32,128,2048,128,256,0,1,18,8,1,15,1,1,8,0,0,0,1,4,2,Autotune-worst
32,32,1,512,512,64,0,0,3,13,26,1,1,1,8,1,0,1,1,4,2,Autotune-worst
1,16,16,64,512,64,1,1,4,26,21,1,1,8,1,1,0,1,0,4,2,Autotune-worst
16,256,64,512,1,1024,0,0,16,10,1,30,8,1,1,0,1,1,1,4,2,Autotune-fair
64,256,128,128,1024,256,1,1,11,28,1,29,32,1,1,1,1,0,1,4,2,Autotune-worst
128,128,32,512,512,64,0,0,1,1,16,20,8,1,1,0,1,1,0,4,2,Autotune-worst
32,1,16,1,1,256,1,1,9,1,2,6,8,8,1,0,0,1,0,4,2,Autotune-worst
256,1,1,512,1,1024,1,1,18,1,4,10,1,1,8,1,0,1,1,4,2,Autotune-worst
128,128,1,1024,256,128,1,1,26,21,19,1,1,8,1,1,0,1,0,4,2,Autotune-worst
16,16,32,1,1,1,1,0,10,8,1,11,8,8,1,0,0,1,0,4,2,Autotune-worst
32,1,32,1,256,2048,1,0,4,1,21,27,1,8,1,0,1,1,0,4,2,Autotune-worst
64,1,16,1024,256,128,0,0,1,1,8,27,1,32,1,0,1,0,1,4,2,Autotune-worst
256,64,1,1024,1024,2048,1,0,9,1,5,4,8,8,1,0,1,1,1,4,2,Autotune-worst
64,1,16,512,1,2048,0,0,17,26,1,4,8,8,1,0,0,1,0,4,2,Autotune-worst
128,64,32,2048,256,256,1,1,8,2,30,1,8,1,8,0,1,1,1,4,2,Autotune-worst
256,32,32,512,1024,128,1,1,17,11,1,16,1,1,1,0,1,1,0,4,2,Autotune-worst
16,32,32,64,2048,2048,0,0,22,20,21,1,1,8,8,1,1,1,0,4,2,Autotune-worst
256,32,32,2048,64,1,0,1,11,21,1,9,8,1,8,1,1,0,0,4,2,Autotune-worst
512,16,128,1024,2048,512,1,0,5,1,11,20,1,1,8,0,0,0,0,4,2,Autotune-worst
256,64,16,512,512,128,0,1,8,16,11,1,1,1,32,0,1,0,1,4,2,Autotune-worst
256,64,128,2048,128,512,1,1,5,3,21,1,1,1,32,0,0,1,1,4,2,Autotune-worst
512,128,1,2048,256,2048,1,1,11,8,1,4,8,1,1,0,1,0,0,4,2,Autotune-worst
256,128,256,1024,1,1,1,1,10,25,30,1,1,8,1,1,1,1,1,4,2,Autotune-worst
32,16,1,128,2048,512,1,1,15,8,4,1,1,1,8,0,0,1,1,4,2,Autotune-worst
16,256,32,2048,512,256,0,0,6,7,1,9,1,8,8,1,0,0,0,4,2,Autotune-worst
1,16,512,256,256,1,1,0,17,8,1,25,32,1,1,1,0,1,0,4,2,Autotune-worst
32,128,256,64,256,1024,1,1,23,19,23,1,8,1,8,0,1,1,1,4,2,Autotune-worst
64,16,32,512,64,128,0,1,13,7,1,18,8,8,1,1,0,1,0,4,2,Autotune-worst
128,32,32,2048,64,1,1,1,8,13,1,4,1,8,1,0,1,0,0,4,2,Autotune-worst
512,1,128,1,1,256,0,0,16,25,1,5,1,1,1,1,1,0,1,4,2,Autotune-worst
128,1,64,1,512,1024,1,0,28,29,1,4,1,32,1,1,0,1,0,4,2,Autotune-worst
1,32,64,64,2048,2048,0,0,14,23,1,4,8,8,1,0,1,1,1,4,2,Autotune-worst
1,1,512,512,1,2048,1,0,23,1,26,26,8,1,8,0,1,0,0,4,2,Autotune-worst
32,256,32,64,1024,128,1,1,1,29,2,1,8,8,1,0,1,1,0,4,2,Autotune-worst
32,1,16,1024,512,512,0,0,14,23,1,19,1,8,8,1,1,1,0,4,2,Autotune-worst
512,1,32,2048,1,512,0,1,30,9,1,13,8,1,1,1,1,1,1,4,2,Autotune-fair
512,1,128,1024,64,2048,0,1,13,11,1,27,8,8,1,0,1,1,0,4,2,Autotune-worst
32,1,32,64,256,128,0,1,13,25,12,1,32,1,1,1,1,0,1,4,2,Autotune-worst
64,256,16,1024,1,2048,1,0,20,27,1,15,8,8,1,1,0,0,1,4,2,Autotune-worst
64,1,16,256,1024,128,1,1,16,5,1,23,1,1,32,1,0,1,1,4,2,Autotune-worst
256,32,16,1024,128,64,0,0,6,11,1,21,8,1,1,0,0,1,1,4,2,Autotune-worst
32,32,128,256,512,1,0,1,8,20,12,1,1,1,32,0,0,0,0,4,2,Autotune-worst
32,128,128,256,256,1024,1,0,3,24,22,1,1,32,1,0,0,0,0,4,2,Autotune-worst
256,512,512,512,1,2048,1,0,23,29,1,19,1,8,8,1,0,0,0,4,2,Autotune-worst
32,512,16,64,1,256,1,0,26,22,1,25,32,1,1,0,0,1,0,4,2,Autotune-worst
16,1,128,512,512,2048,1,0,13,1,23,6,1,1,32,1,1,1,1,4,2,Autotune-worst
16,64,16,1,256,128,0,0,9,21,7,1,1,32,1,1,1,0,0,4,2,Autotune-worst
64,128,1,256,512,64,1,1,13,1,28,3,1,8,1,0,0,0,0,4,2,Autotune-worst
32,1,1,64,512,128,1,0,27,1,23,24,1,1,1,1,1,0,1,4,2,Autotune-worst
256,1,1,1,512,1024,1,1,21,1,15,27,1,1,8,0,1,0,0,4,2,Autotune-worst
32,64,256,1,1,512,1,0,11,1,22,28,1,32,1,0,1,0,1,4,2,Autotune-worst
512,1,1,1,1,1024,1,1,2,22,5,1,1,8,8,1,1,0,0,4,2,Autotune-worst
32,16,1,256,2048,64,1,0,21,8,1,21,1,8,1,0,1,0,0,4,2,Autotune-worst
