@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
256,64,256,1,512,1024,0,0,7,1,7,6,1,1,32,0,0,0,0,4,2,Autotune-worst
256,256,32,1024,1,1024,1,1,19,1,14,21,1,32,1,1,0,1,1,4,2,Autotune-worst
64,1,32,256,128,256,0,0,1,3,28,1,32,1,1,0,0,1,0,4,2,Autotune-worst
32,32,16,2048,256,2048,1,0,11,14,21,1,1,1,1,0,1,1,0,4,2,Autotune-worst
1,64,128,1024,512,256,1,1,25,5,13,1,1,8,1,1,0,0,0,4,2,Autotune-worst
1,1,16,512,1,1024,0,0,10,25,1,18,1,8,1,0,1,1,0,4,2,Autotune-worst
16,16,512,512,64,2048,1,1,11,11,1,19,1,8,1,1,0,1,0,4,2,Autotune-worst
64,32,16,1,2048,1024,1,0,17,23,23,1,32,1,1,1,1,1,1,4,2,Autotune-worst
64,64,32,128,256,512,0,1,28,23,1,26,1,1,8,1,0,0,0,4,2,Autotune-worst
32,256,32,1024,1,2048,1,0,25,9,1,3,1,1,1,1,0,1,1,4,2,Autotune-worst
1,256,32,1024,1,512,1,0,23,1,10,30,1,8,1,1,1,1,0,4,2,Autotune-worst
16,32,512,2048,64,1,1,0,19,21,11,1,1,8,1,0,0,1,0,4,2,Autotune-worst
32,256,256,256,512,1024,1,1,26,19,17,1,1,8,8,1,0,1,0,4,2,Autotune-worst
64,32,32,128,64,256,0,1,5,19,1,13,1,1,32,0,0,1,0,4,2,Autotune-worst
128,128,32,512,2048,2048,0,1,4,8,18,1,8,1,1,0,1,1,1,4,2,Autotune-fair
128,64,16,512,1024,128,0,1,3,24,4,1,1,8,1,0,0,1,1,4,2,Autotune-worst
32,64,256,1024,2048,2048,0,1,27,1,21,16,1,1,32,0,0,0,1,4,2,Autotune-worst
512,32,16,2048,1,256,1,0,22,6,1,18,8,8,1,0,0,0,1,4,2,Autotune-worst
512,512,1,1,1,1,0,0,24,7,20,1,1,8,8,0,1,1,0,4,2,Autotune-worst
64,256,64,1,512,1024,1,1,7,8,1,18,1,32,1,1,1,0,1,4,2,Autotune-worst
128,512,1,2048,2048,512,1,0,14,3,21,1,8,1,1,0,1,0,1,4,2,Autotune-fair
16,16,256,64,2048,1,0,1,30,17,1,25,32,1,1,0,0,0,0,4,2,Autotune-worst
64,256,64,512,512,256,0,1,27,1,11,19,1,1,8,0,0,0,0,4,2,Autotune-worst
128,32,32,256,512,512,0,0,6,30,1,18,1,1,8,0,0,0,0,4,2,Autotune-worst
1,512,64,1024,1,2048,0,1,12,1,3,12,1,1,32,1,0,1,1,4,2,Autotune-worst
64,64,128,512,1,1024,1,0,17,1,14,21,8,1,1,0,0,0,0,4,2,Autotune-worst
256,64,64,512,1,1024,1,1,5,5,1,16,1,1,1,1,1,0,1,4,2,Autotune-worst
128,32,256,1,2048,2048,0,0,11,14,16,1,8,1,1,1,0,0,1,4,2,Autotune-fair
1,512,16,64,1,128,0,0,28,1,8,5,1,8,8,0,0,1,1,4,2,Autotune-worst
64,32,32,128,256,2048,1,0,23,26,13,1,32,1,1,0,1,1,0,4,2,Autotune-worst
1,1,64,64,128,256,0,1,13,1,25,11,8,1,8,0,0,1,0,4,2,Autotune-worst
1,1,1,2048,64,128,0,1,20,4,15,1,8,1,1,0,1,0,0,4,2,Autotune-worst
256,1,16,2048,1024,1024,1,1,7,7,3,1,8,8,1,0,1,0,1,4,2,Autotune-worst
16,32,1,256,512,256,0,0,30,15,1,8,1,1,32,0,1,1,0,4,2,Autotune-worst
128,16,64,1,512,1024,1,0,16,1,13,1,1,8,8,0,0,0,0,4,2,Autotune-worst
16,64,256,128,256,1,0,0,9,22,1,4,8,8,1,1,0,1,1,4,2,Autotune-worst
64,1,1,512,1024,1,1,1,21,1,6,2,8,1,1,0,1,0,1,4,2,Autotune-fair
512,512,1,1024,1024,1024,0,1,16,20,1,5,8,8,1,0,1,1,0,4,2,Autotune-worst
64,32,64,1024,2048,1,0,1,19,1,21,8,1,8,8,0,0,1,0,4,2,Autotune-worst
1,256,1,64,512,256,1,0,28,2,1,15,1,1,8,0,1,1,1,4,2,Autotune-fair
1,256,16,512,512,1,0,0,3,1,1,25,8,1,1,1,0,0,0,4,2,Autotune-worst
1,64,16,2048,128,64,1,1,28,1,16,23,8,1,1,0,1,0,0,4,2,Autotune-worst
256,64,128,1024,2048,2048,0,0,8,4,1,24,1,32,1,0,1,1,0,4,2,Autotune-worst
256,32,1,1,64,1024,0,0,4,8,1,3,1,1,32,1,0,0,1,4,2,Autotune-fair
1,128,512,512,256,1,1,1,24,5,1,11,1,1,1,1,0,0,1,4,2,Autotune-worst
64,1,32,1024,256,256,0,1,18,20,21,1,1,8,1,0,1,0,0,4,2,Autotune-worst
256,64,256,512,2048,512,0,1,29,16,1,17,8,8,1,0,0,0,0,4,2,Autotune-worst
256,1,128,1,512,256,1,1,15,15,1,16,1,1,1,0,1,1,1,4,2,Autotune-worst
32,64,16,512,1,128,1,0,4,1,18,18,1,1,1,0,1,1,0,4,2,Autotune-worst
64,1,16,512,256,128,0,1,10,11,8,1,1,1,8,0,1,1,0,4,2,Autotune-worst
128,64,16,1,512,512,0,1,25,25,1,4,8,1,1,1,0,1,0,4,2,Autotune-worst
32,16,16,64,64,512,0,1,23,2,1,24,1,8,1,1,1,1,1,4,2,Autotune-worst
256,512,16,1024,1024,128,1,0,30,20,1,3,8,1,1,1,1,0,0,4,2,Autotune-worst
1,256,64,512,1024,512,1,0,15,1,21,2,32,1,1,1,1,1,0,4,2,Autotune-worst
128,256,512,512,2048,1024,0,1,20,3,1,9,8,1,8,1,1,1,1,4,2,Autotune-worst
1,32,64,1024,2048,256,1,0,24,16,6,1,1,1,8,1,1,0,1,4,2,Autotune-worst
16,32,16,512,64,512,1,1,1,7,5,1,32,1,1,0,0,0,1,4,2,Autotune-worst
64,16,32,256,1024,1,1,1,7,16,1,25,32,1,1,0,1,1,0,4,2,Autotune-worst
64,32,16,128,64,1024,0,1,19,1,30,20,1,1,1,1,0,1,1,4,2,Autotune-worst
64,1,256,256,2048,2048,0,1,15,3,2,1,8,8,1,0,0,1,0,4,2,Autotune-worst
1,32,1,512,128,256,0,0,27,21,2,1,1,32,1,1,1,0,1,4,2,Autotune-worst
32,16,1,256,2048,64,1,0,21,8,1,21,1,8,1,0,1,0,0,4,2,Autotune-worst
16,1,1,256,1024,512,1,0,29,5,1,4,8,8,1,1,1,0,1,4,2,Autotune-worst
1,64,32,128,512,1024,1,0,7,30,1,28,8,1,1,0,1,1,1,4,2,Autotune-fair
128,128,1,2048,512,128,0,1,26,18,15,1,1,8,8,0,0,1,1,4,2,Autotune-worst
32,512,128,256,1,1,1,1,14,11,23,1,1,8,8,1,1,0,0,4,2,Autotune-worst
1,32,128,256,1024,1024,1,1,17,1,22,15,1,8,1,1,1,0,1,4,2,Autotune-worst
1,64,32,1,128,1,1,0,27,15,1,28,1,1,8,1,0,1,0,4,2,Autotune-worst
512,32,512,1,2048,1,0,0,19,10,15,1,1,8,8,1,0,0,1,4,2,Autotune-worst
256,16,1,512,64,512,1,0,11,12,1,4,32,1,1,1,0,0,1,4,2,Autotune-worst
1,1,512,1024,128,2048,0,0,22,1,18,23,8,1,1,1,1,1,0,4,2,Autotune-worst
512,32,16,1024,128,512,1,1,12,9,1,4,8,8,1,0,0,1,0,4,2,Autotune-worst
64,1,32,512,1024,128,1,1,6,30,1,25,32,1,1,0,1,0,1,4,2,Autotune-worst
512,512,256,1,2048,512,1,0,13,15,16,1,8,1,8,1,0,1,0,4,2,Autotune-worst
32,512,32,2048,1,128,1,1,20,28,1,27,8,1,1,1,1,1,1,4,2,Autotune-fair
128,16,32,256,256,1024,1,0,15,1,29,22,8,1,1,0,1,1,0,4,2,Autotune-worst
16,16,128,64,2048,256,0,1,12,30,1,27,8,8,1,0,0,1,1,4,2,Autotune-worst
512,16,1,1,128,64,1,1,29,9,11,1,1,32,1,1,1,0,0,4,2,Autotune-worst
32,16,256,64,128,2048,0,0,20,26,1,26,1,32,1,0,0,1,1,4,2,Autotune-worst
512,32,128,2048,512,2048,0,1,21,27,15,1,1,1,8,0,0,1,1,4,2,Autotune-worst
64,64,16,1024,2048,1,0,1,19,1,4,21,1,32,1,0,1,0,1,4,2,Autotune-worst
128,1,32,256,512,64,1,0,24,6,11,1,1,1,32,0,0,1,0,4,2,Autotune-worst
16,256,512,512,1024,2048,1,1,28,28,1,26,1,8,1,0,1,1,0,4,2,Autotune-worst
16,128,512,512,2048,2048,1,0,22,1,21,8,1,8,8,0,1,1,0,4,2,Autotune-worst
64,1,128,256,1024,1,1,1,25,21,16,1,32,1,1,1,0,1,1,4,2,Autotune-worst
128,32,16,1024,256,64,0,0,13,16,1,21,8,1,8,0,1,1,0,4,2,Autotune-worst
64,64,16,1,1,512,0,0,25,1,26,8,1,1,1,0,0,1,1,4,2,Autotune-worst
16,64,128,128,1,1,1,0,23,13,1,28,32,1,1,1,1,0,0,4,2,Autotune-worst
32,16,1,64,64,128,1,0,9,6,1,10,1,1,1,1,1,1,1,4,2,Autotune-fair
1,256,1,2048,2048,128,1,0,16,1,20,19,1,8,8,0,0,0,0,4,2,Autotune-worst
1,512,1,64,1,128,1,0,10,21,1,27,1,8,8,0,0,0,1,4,2,Autotune-worst
16,32,512,64,1024,1024,1,0,29,6,1,15,1,1,32,1,1,0,1,4,2,Autotune-worst
1,64,32,128,128,1024,1,1,30,1,21,4,1,8,1,1,0,1,1,4,2,Autotune-worst
256,16,16,1024,256,1024,0,1,23,1,12,4,1,1,1,1,0,0,0,4,2,Autotune-worst
16,1,64,1,512,128,0,1,14,1,18,8,8,1,8,1,1,1,0,4,2,Autotune-worst
16,64,256,64,256,2048,1,1,21,1,11,19,8,8,1,0,1,1,0,4,2,Autotune-worst
128,256,16,512,2048,1024,0,0,3,21,1,22,8,8,1,1,0,0,0,4,2,Autotune-worst
32,64,16,512,128,128,1,1,30,1,22,20,1,32,1,1,0,1,0,4,2,Autotune-worst
128,128,512,1,256,1024,0,1,26,11,1,12,1,1,1,1,0,0,1,4,2,Autotune-worst
256,32,16,1024,1,512,0,1,8,1,20,24,1,1,32,0,1,1,1,4,2,Autotune-worst
256,16,16,2048,256,128,0,1,26,9,1,6,1,1,8,1,0,1,0,4,2,Autotune-worst
1,1,32,512,128,1,1,1,9,16,23,1,8,1,8,0,0,1,1,4,2,Autotune-worst
32,32,16,128,1024,128,0,0,1,7,11,1,1,1,32,1,0,1,0,4,2,Autotune-worst
64,64,256,128,512,2048,1,1,28,1,29,2,8,8,1,0,1,0,0,4,2,Autotune-worst
16,512,16,512,2048,512,1,1,2,10,1,6,1,32,1,1,1,1,1,4,2,Autotune-worst
256,16,16,1,1024,64,1,0,12,11,6,1,8,1,8,0,1,1,1,4,2,Autotune-worst
1,64,32,1024,128,512,1,0,24,1,25,9,32,1,1,1,1,1,1,4,2,Autotune-worst
32,1,32,128,2048,64,1,1,22,29,16,1,1,8,8,1,1,0,1,4,2,Autotune-worst
16,1,1,512,256,128,1,0,14,1,9,16,1,1,8,1,1,0,0,4,2,Autotune-worst
128,128,256,1024,512,1,1,1,22,25,1,16,1,8,1,1,0,0,0,4,2,Autotune-worst
512,512,1,1,1,64,0,0,28,1,17,27,32,1,1,0,1,0,1,4,2,Autotune-worst
256,16,64,2048,128,1024,1,1,3,10,2,1,1,1,32,0,0,1,0,4,2,Autotune-worst
256,512,64,512,1,512,0,1,2,19,29,1,1,32,1,1,1,1,1,4,2,Autotune-worst
64,512,32,2048,2048,128,1,0,24,23,1,5,1,8,1,1,0,1,1,4,2,Autotune-worst
128,1,512,512,64,2048,0,1,10,1,9,21,1,1,1,1,0,0,0,4,2,Autotune-worst
32,256,1,128,2048,128,1,0,24,11,24,1,1,32,1,1,0,0,0,4,2,Autotune-worst
64,512,16,1024,1,2048,1,1,22,1,30,1,8,8,1,1,0,1,0,4,2,Autotune-worst
1,64,512,256,1,2048,1,0,20,20,2,1,1,1,8,0,1,1,0,4,2,Autotune-worst
1,16,64,256,1024,128,1,0,17,9,1,21,8,1,8,0,0,1,1,4,2,Autotune-worst
64,64,16,2048,2048,256,0,1,14,18,1,28,32,1,1,1,1,1,1,4,2,Autotune-worst
64,64,32,2048,2048,2048,0,1,13,18,1,6,1,8,8,0,0,0,0,4,2,Autotune-worst
32,16,64,1024,512,1024,1,0,26,1,13,8,32,1,1,0,0,0,0,4,2,Autotune-worst
16,64,64,1,1024,512,1,0,21,1,18,22,1,1,32,0,1,0,0,4,2,Autotune-worst
32,16,16,256,1,64,1,1,28,1,21,13,1,1,8,1,1,1,1,4,2,Autotune-worst
128,64,64,512,1,128,0,1,27,1,19,2,8,1,8,1,1,0,1,4,2,Autotune-worst
16,1,1,64,64,1024,0,0,11,1,20,14,32,1,1,0,1,0,0,4,2,Autotune-worst
16,128,256,128,1,512,1,1,8,2,1,29,1,8,1,1,1,0,0,4,2,Autotune-worst
1,16,512,64,2048,2048,0,0,24,22,8,1,8,8,1,1,1,0,0,4,2,Autotune-worst
32,128,32,512,1,1024,0,1,29,30,29,1,8,1,8,0,1,1,0,4,2,Autotune-worst
1,128,32,512,2048,1,1,0,28,1,27,1,1,8,1,1,0,1,1,4,2,Autotune-worst
1,64,1,256,256,256,0,1,11,18,17,1,1,1,1,0,0,1,1,4,2,Autotune-worst
32,128,32,1,512,1024,0,1,11,20,1,8,1,1,1,1,1,1,0,4,2,Autotune-worst
64,32,32,2048,256,256,1,1,1,14,6,1,1,8,1,1,0,0,0,4,2,Autotune-worst
128,1,32,1,1,128,1,0,24,1,15,1,1,1,1,0,0,0,1,4,2,Autotune-worst
128,32,32,512,2048,256,0,0,10,1,15,22,1,32,1,0,0,1,1,4,2,Autotune-worst
64,64,128,2048,1,2048,0,0,21,1,21,30,1,1,32,0,0,0,0,4,2,Autotune-worst
256,256,256,2048,512,1024,1,0,16,27,29,1,8,1,1,1,0,0,1,4,2,Autotune-fair
64,32,16,256,64,128,0,1,10,27,1,18,8,1,8,0,1,1,1,4,2,Autotune-worst
32,32,128,128,128,256,0,1,15,5,8,1,8,8,1,1,0,0,0,4,2,Autotune-worst
64,16,256,256,512,1024,1,1,12,1,15,7,8,1,8,1,1,1,0,4,2,Autotune-worst
512,128,128,1,1024,1,1,1,1,1,4,21,1,8,1,0,1,1,0,4,2,Autotune-worst
1,32,1,1,512,64,1,0,24,1,11,15,1,1,32,0,1,0,0,4,2,Autotune-worst
512,256,64,1,512,128,0,1,6,1,28,28,1,8,8,0,0,0,0,4,2,Autotune-worst
128,16,32,1,2048,128,1,0,6,28,1,6,8,1,8,1,1,0,0,4,2,Autotune-worst
32,16,64,1,2048,1,0,0,1,2,29,1,8,8,1,0,1,0,0,4,2,Autotune-worst
128,32,256,1024,1024,1,0,1,16,24,11,1,1,8,1,0,0,1,1,4,2,Autotune-worst
1,16,64,1024,512,512,0,0,9,8,28,1,8,1,1,0,0,0,0,4,2,Autotune-worst
32,32,32,1,512,1,1,0,3,1,1,30,1,1,8,0,0,0,1,4,2,Autotune-worst
32,32,64,1024,64,1024,1,0,9,6,1,15,1,8,8,1,0,0,1,4,2,Autotune-worst
1,256,16,64,1,256,1,1,14,15,1,24,1,1,1,1,0,0,1,4,2,Autotune-worst
512,1,1,2048,64,1,1,1,26,28,1,28,1,1,1,0,1,1,1,4,2,Autotune-worst
16,128,16,128,2048,512,0,1,5,1,29,10,8,1,1,0,1,0,1,4,2,Autotune-worst
128,512,256,1024,1,512,1,0,10,21,1,21,32,1,1,1,0,0,1,4,2,Autotune-worst
512,256,1,2048,1,1024,0,1,2,1,21,1,1,1,1,0,1,0,0,4,2,Autotune-worst
16,256,256,256,2048,1,1,1,17,4,1,2,1,1,8,1,0,1,0,4,2,Autotune-worst
32,64,16,128,128,256,0,1,12,16,25,1,8,8,1,1,1,1,1,4,2,Autotune-worst
256,1,1,2048,512,512,1,0,17,1,3,10,32,1,1,1,1,1,1,4,2,Autotune-worst
1,512,64,1024,1,256,1,1,1,28,1,20,8,1,1,1,0,1,1,4,2,Autotune-fair
128,128,128,1,2048,1024,1,0,3,29,6,1,1,1,1,0,0,0,1,4,2,Autotune-worst
1,16,32,128,128,512,1,0,2,1,14,8,1,8,8,1,0,1,1,4,2,Autotune-worst
512,128,1,1,2048,1,1,0,26,2,1,21,1,1,32,0,1,0,0,4,2,Autotune-worst
16,1,64,1024,2048,1024,0,0,28,16,25,1,1,1,8,1,0,0,0,4,2,Autotune-worst
32,16,128,512,512,256,0,0,6,5,1,26,8,1,1,1,0,0,1,4,2,Autotune-fair
128,256,64,512,2048,1024,0,0,7,1,1,16,1,8,1,0,0,1,1,4,2,Autotune-worst
16,256,32,512,512,128,0,0,2,14,1,24,1,32,1,1,1,0,0,4,2,Autotune-worst
64,128,64,512,256,2048,0,1,25,1,29,21,1,8,1,1,1,0,0,4,2,Autotune-worst
256,256,32,512,1,1,1,0,18,1,9,3,1,1,8,0,1,1,0,4,2,Autotune-worst
32,16,32,2048,2048,2048,1,1,25,29,2,1,1,8,1,1,0,1,0,4,2,Autotune-worst
64,256,1,2048,512,128,0,0,5,17,26,1,1,8,8,0,1,1,1,4,2,Autotune-worst
16,64,64,128,512,1024,0,0,4,1,7,18,8,1,8,0,1,1,0,4,2,Autotune-worst
512,128,512,1,1,2048,1,0,7,1,7,1,1,8,8,0,1,0,0,4,2,Autotune-worst
32,128,256,256,2048,2048,1,1,24,1,16,11,8,1,8,1,0,0,1,4,2,Autotune-worst
64,16,256,1024,256,2048,1,1,7,1,14,21,1,32,1,1,0,1,1,4,2,Autotune-worst
512,64,128,2048,2048,1024,1,1,6,3,1,7,1,8,8,1,1,0,1,4,2,Autotune-worst
1,256,16,64,1,1024,0,0,27,1,12,12,1,8,1,0,1,1,1,4,2,Autotune-worst
64,32,256,512,1,2048,0,1,30,20,1,14,8,1,1,0,0,1,1,4,2,Autotune-fair
1,128,1,1,1,1024,0,0,19,5,10,1,1,32,1,0,0,1,0,4,2,Autotune-worst
1,32,256,1024,2048,1024,1,0,18,8,1,1,1,1,8,1,0,1,0,4,2,Autotune-worst
64,32,256,512,256,2048,0,1,15,1,9,18,1,32,1,1,1,0,1,4,2,Autotune-worst
1,32,16,1,128,256,0,1,28,21,1,25,8,8,1,1,1,1,1,4,2,Autotune-worst
32,512,256,128,2048,512,1,0,14,4,1,18,1,32,1,1,0,0,1,4,2,Autotune-fair
32,16,1,2048,128,256,1,0,21,26,6,1,8,1,8,0,1,1,0,4,2,Autotune-worst
128,16,64,1024,512,128,1,1,20,1,14,12,1,1,1,0,0,1,0,4,2,Autotune-worst
16,32,256,64,1024,2048,0,1,28,15,9,1,1,32,1,0,1,1,1,4,2,Autotune-worst
1,256,64,64,512,256,0,1,15,14,1,17,8,1,1,1,1,0,1,4,2,Autotune-fair
512,32,128,1024,128,2048,0,1,1,27,30,1,1,8,1,0,1,1,0,4,2,Autotune-worst
64,1,32,2048,128,1,1,1,10,1,10,16,8,1,8,0,0,1,1,4,2,Autotune-worst
16,256,64,1,1024,256,1,0,19,25,8,1,8,8,1,1,0,0,1,4,2,Autotune-fair
128,16,16,1,128,1024,0,0,19,1,9,10,32,1,1,1,0,0,0,4,2,Autotune-worst
32,16,256,2048,256,2048,0,1,9,23,14,1,8,1,1,1,0,1,1,4,2,Autotune-fair
128,16,64,256,1,512,0,0,10,2,1,12,8,1,8,1,1,1,1,4,2,Autotune-worst
32,32,16,2048,128,64,0,1,27,1,13,18,8,1,1,1,0,0,0,4,2,Autotune-worst
1,256,64,64,1024,1,1,1,4,11,11,1,1,1,8,0,1,0,0,4,2,Autotune-worst
128,64,16,256,2048,2048,1,0,4,2,1,22,32,1,1,1,0,1,0,4,2,Autotune-worst
16,16,1,128,64,1024,1,1,6,1,27,14,32,1,1,0,0,0,1,4,2,Autotune-worst
64,64,1,128,128,128,1,0,29,1,11,22,1,8,8,1,0,0,1,4,2,Autotune-worst
256,32,16,1,1,64,1,0,15,4,11,1,1,32,1,0,0,0,1,4,2,Autotune-worst
128,16,128,1,128,256,0,1,20,1,17,20,1,1,1,0,0,1,0,4,2,Autotune-worst
64,128,1,512,512,512,1,0,20,14,24,1,8,1,1,1,1,1,0,4,2,Autotune-worst
128,16,1,512,1,2048,0,1,7,19,30,1,8,1,8,1,1,0,1,4,2,Autotune-worst
256,64,32,2048,256,1,0,0,24,1,29,14,1,32,1,0,0,1,0,4,2,Autotune-worst
16,128,32,256,256,1,1,0,9,1,2,5,1,1,32,1,0,1,1,4,2,Autotune-worst
64,256,32,1024,1,128,0,1,28,1,19,26,1,8,8,1,0,1,1,4,2,Autotune-worst
32,16,256,256,512,1,0,1,7,1,10,10,32,1,1,1,1,0,0,4,2,Autotune-worst
1,256,1,1024,1,1024,1,1,20,1,11,5,1,1,1,0,0,1,1,4,2,Autotune-worst
128,64,64,2048,1,1024,1,1,8,21,1,22,1,8,8,0,1,0,1,4,2,Autotune-worst
64,16,256,1,1,1024,1,0,16,1,20,20,1,1,1,1,1,1,0,4,2,Autotune-worst
128,64,32,1024,1024,128,0,1,2,8,20,1,1,1,1,0,0,0,0,4,2,Autotune-worst
256,32,128,2048,1024,512,1,1,3,1,2,6,8,8,1,0,0,0,0,4,2,Autotune-worst
128,1,16,1024,128,256,0,1,29,13,1,24,1,8,1,1,0,1,1,4,2,Autotune-worst
64,16,32,128,128,128,0,1,17,18,1,4,1,8,1,0,1,0,1,4,2,Autotune-worst
16,128,32,128,2048,1024,0,0,6,17,7,1,1,1,1,0,1,0,0,4,2,Autotune-worst
32,64,128,1024,1,1024,1,1,27,1,29,5,1,8,8,0,0,1,0,4,2,Autotune-worst
16,256,1,128,2048,2048,1,0,9,24,1,6,32,1,1,0,0,0,1,4,2,Autotune-worst
1,32,16,2048,128,1,1,0,11,16,21,1,1,1,8,0,1,1,1,4,2,Autotune-worst
64,16,512,1,128,1024,0,1,23,1,29,17,1,1,32,0,1,0,1,4,2,Autotune-worst
128,128,1,1024,2048,1,0,1,8,12,1,23,1,1,32,1,0,0,0,4,2,Autotune-worst
256,128,256,512,256,1,0,0,13,22,1,1,1,8,8,0,1,0,0,4,2,Autotune-worst
